student	O
with	O
his	O
living	O
expenses	O
for	O
four	B-DATE
years	I-DATE
.	O


I	O
want	O
to	O
go	O
back	O
to	O
China	B-GPE
to	O
make	O
my	O
contributions	O
;	O
I	O
also	O
want	O
to	O
provide	O
the	O
needed	O
help	O
to	O
future	O
students	O
of	O
my	O
university	O
.	O


When	O
I	O
see	O
people	O
attacking	O
USTC	B-ORG
,	O
I	O
sometimes	O
want	O
to	O
take	O
the	O
time	O
to	O
defend	O
it	O
,	O
even	O
though	O
that	O
may	O
not	O
help	O
much	O
.	O


Those	O
USTC	B-ORG
haters	O
have	O
their	O
own	O
reasons	O
;	O
I	O
do	O
n't	O
intend	O
to	O
change	O
their	O
thinking	O
.	O


But	O
with	O
China	B-GPE
's	O
universities	O
being	O
so	O
backward	O
,	O
what	O
contributions	O
have	O
these	O
naysayers	O
really	O
made	O
to	O
their	O
alma	O
maters	O
and	O
their	O
country	O
?	O


Like	O
gaddy	B-PERSON
,	O
for	O
example	O
,	O
who	O
first	O
badmouths	O
USTC	B-ORG
students	O
for	O
not	O
wanting	O
to	O
contribute	O
money	O
,	O
says	O
he	O
himself	O
has	O
some	O
money	O
,	O
and	O
then	O
wants	O
to	O
spend	O
money	O
filing	O
a	O
lawsuit	O
because	O
of	O
a	O
dispute	O
over	O
personal	O
feelings	O
on	O
the	O
bbs	O
.	O


This	O
hater	O
really	O
has	O
some	O
problems	O
of	O
his	O
own	O
.	O


After	O
graduating	O
,	O
I	O
will	O
go	O
back	O
;	O
no	O
matter	O
where	O
I	O
work	O
,	O
I	O
'm	O
still	O
a	O
USTC	B-ORG
student	O
,	O
and	O
I	O
have	O
no	O
regrets	O
about	O
USTC	B-ORG
and	O
no	O
regrets	O
about	O
my	O
country	O
.	O


--	O


*	O
Source	O
:	O
・	O
BBS	O
Unnamed	O
space	O
station	O
mitbbs.com	O
・	O
-LSB-	O
FROM	O
:	O
74.139.	O
-RSB-	O
.	O


hrfrank	O


Poster	O
:	O
hrfrank	O
-LRB-	O
crazy	O
frank	O
-RRB-	O
,	O
Section	O
:	O
Overseas	O
.	O


Topic	O
:	O
Re	O
:	O
I	O
am	O
grateful	O
to	O
USTC	O
.	O


Posting	O
station	O
:	O
BBS	O
Unnamed	O
space	O
station	O
-LRB-	O
Tue	O
Jan	O
2	O
19:23:41	O
2007	O
-RRB-	O
.	O


I	O
am	O
also	O
a	O
USTC	B-ORG
student	O
,	O
but	O
everybody	O
has	O
studied	O
abroad	O
;	O
there	O
's	O
no	O
need	O
to	O
divide	O
up	O
into	O
groups	O
and	O
quarrel	O
all	O
the	O
time	O
.	O


Chinese	B-NORP
people	O
love	O
to	O
beat	O
up	O
on	O
Chinese	B-NORP
people	O
.	O


I	O
love	O
USTC	B-ORG
,	O
I	O
love	O
China	B-GPE
.	O


Without	O
the	O
fatherland	O
,	O
there	O
'd	O
be	O
no	O
USTC	B-ORG
-LRB-	O
or	O
your	O
university	O
-RRB-	O
;	O
without	O
USTC	B-ORG
-LRB-	O
or	O
your	O
university	O
-RRB-	O
,	O
there	O
'd	O
be	O
no	O
me	O
now	O
.	O


Everybody	O
is	O
XDJM	O
,	O
so	O
let	O
's	O
not	O
keep	O
burning	O
each	O
other	O
,	O
OK	O
?	O


--	O


*	O
Source	O
:	O
・	O
BBS	O
Unnamed	O
space	O
station	O
http://mitbbs.com	O
・	O
-LSB-	O
FROM	O
:	O
74.71.	O
-RSB-	O
.	O


What	O
shoes	O
to	O
wear	O
for	O
badminton	O
-LSB-	O
ZT	O
-RSB-	O
.	O


Smash	O


Poster	O
:	O
Smash	B-PERSON
-LRB-	O
Simaxie~Ball	O
killer	O
-RRB-	O
,	O
Section	O
:	O
Badminton	O
.	O


Topic	O
:	O
What	O
shoes	O
to	O
wear	O
for	O
badminton	O
-LSB-	O
ZT	O
-RSB-	O
.	O


Posting	O
station	O
:	O
BBS	O
Unnamed	O
space	O
station	O
-LRB-	O
Thu	B-DATE
Jan	I-DATE
11	I-DATE
15:37:50	B-TIME
2007	B-DATE
-RRB-	O
.	O


Select	O
and	O
buy	O
according	O
to	O
the	O
following	O
:	O
.	O


Internal	O
support	O
characteristics	O
.	O


Multidirectional	O
movement	O
during	O
aerobic	O
exercise	O
requires	O
extremely	O
solid	O
shoes	O
.	O


Each	O
manufacturer	O
provides	O
different	O
internal	O
support	O
characteristics	O
.	O


Some	O
manufacturers	O
use	O
a	O
molded	O
midsole	O
,	O
so	O
that	O
the	O
foot	O
can	O
land	O
just	O
right	O
inside	O
the	O
shoe	O
;	O
fibers	O
going	O
all	O
around	O
the	O
shoes	O
can	O
also	O
provide	O
support	O
.	O


In	O
order	O
to	O
increase	O
shoe	O
flexibility	O
,	O
some	O
manufacturers	O
add	O
a	O
fiberboard	O
padding	O
only	O
at	O
the	O
heel	O
.	O


External	O
support	O
.	O


A	O
firm	O
,	O
resistant	O
heel	O
support	O
can	O
greatly	O
reduce	O
heel	O
displacement	O
.	O


The	O
wider	O
part	O
of	O
the	O
outsole	O
is	O
called	O
the	O
heel	O
fixed	O
strip	O
.	O


It	O
is	O
made	O
of	O
plastic	O
and	O
spreads	O
all	O
the	O
way	O
around	O
the	O
foot	O
,	O
attached	O
to	O
the	O
heel	O
support	O
.	O


Many	O
shoes	O
now	O
use	O
a	O
fixed	O
frame	O
;	O
the	O
fixed	O
frame	O
is	O
a	O
polymer	O
part	O
that	O
is	O
used	O
as	O
support	O
and	O
is	O
distributed	O
longitudinally	O
around	O
the	O
outside	O
of	O
the	O
shoe	O
.	O


Other	O
stability	O
characteristics	O
include	O
a	O
plastic	O
support	O
strip	O
-LRB-	O
generally	O
connected	O
to	O
the	O
eyelets	O
-RRB-	O
,	O
Velcro	B-ORG
hook	O
,	O
middle	O
uppers	O
can	O
also	O
provide	O
side	O
support	O
characteristics	O
.	O


Shock	O
absorption	O
.	O


Repeated	O
impacts	O
during	O
aerobic	O
exercise	O
produces	O
unique	O
pressures	O
that	O
generally	O
correspond	O
to	O
five	B-CARDINAL
times	O
your	O
body	O
weight	O
.	O


Therefore	O
good	O
shock	O
-	O
absorbing	O
performance	O
is	O
essential	O
.	O


The	O
midsole	O
helps	O
to	O
disperse	O
these	O
impacts	O
.	O


A	O
good	O
midsole	O
is	O
made	O
from	O
extruded	O
EVA	O
or	O
polyurethane	O
.	O


The	O
various	O
manufacturers	O
have	O
come	O
up	O
with	O
various	O
technologies	O
to	O
further	O
increase	O
the	O
midsole	O
's	O
shock	O
absorption	O
.	O


If	O
you	O
are	O
someone	O
with	O
insufficient	O
downward	O
tilting	O
,	O
or	O
engage	O
in	O
intense	O
exercise	O
,	O
you	O
may	O
require	O
greater	O
shock	O
absorption	O
than	O
people	O
with	O
excess	O
downward	O
tilting	O
.	O


Replaceable	O
insoles	O
.	O


The	O
insole	O
also	O
has	O
a	O
certain	O
shock	O
-	O
absorbing	O
function	O
,	O
but	O
at	O
the	O
same	O
time	O
it	O
is	O
the	O
easiest	O
to	O
ruin	O
.	O


As	O
for	O
replacing	O
the	O
insole	O
when	O
the	O
shoe	O
is	O
halfway	O
through	O
its	O
life	O
,	O
there	O
is	O
a	O
basic	O
principle	O
involved	O
;	O
after	O
150	B-DATE
hours	I-DATE
of	O
aerobic	O
exercise	O
,	O
the	O
insole	O
may	O
lose	O
its	O
bounce	O
,	O
and	O
this	O
is	O
when	O
it	O
should	O
be	O
replaced	O
.	O


-LRB-	O
This	O
varies	O
according	O
to	O
the	O
person	O
and	O
the	O
type	O
of	O
training	O
.	O
-RRB-	O


Elasticity	O
.	O


A	O
shoe	O
's	O
elasticity	O
is	O
determined	O
by	O
how	O
you	O
feel	O
when	O
your	O
feet	O
move	O
.	O


Shoes	O
with	O
just	O
a	O
fiberboard	O
pad	O
at	O
the	O
heel	O
have	O
better	O
flexibility	O
than	O
athletic	O
shoes	O
using	O
a	O
complete	O
fiberboard	O
design	O
.	O


Athletic	O
shoes	O
with	O
low	O
uppers	O
can	O
also	O
improve	O
flexibility	O
.	O


Fit	O
.	O


Your	O
feet	O
may	O
swell	O
when	O
they	O
are	O
under	O
pressure	O
and	O
engaging	O
in	O
aerobic	O
exercise	O
.	O


The	O
heat	O
produced	O
by	O
intense	O
exercise	O
may	O
cause	O
the	O
feet	O
to	O
swell	O
by	O
half	B-CARDINAL
a	O
size	O
.	O


At	O
the	O
same	O
time	O
,	O
when	O
you	O
buy	O
shoes	O
they	O
should	O
not	O
be	O
too	O
tight	O
;	O
there	O
should	O
be	O
a	O
space	O
as	O
wide	O
as	O
a	O
thumbnail	O
between	O
the	O
tip	O
of	O
the	O
shoe	O
and	O
your	O
longest	O
toe	O
to	O
ensure	O
that	O
your	O
toes	O
can	O
move	O
freely	O
,	O
and	O
it	O
should	O
fit	O
properly	O
at	O
the	O
heel	O
.	O


In	O
addition	O
,	O
you	O
should	O
regularly	O
measure	O
the	O
length	O
of	O
your	O
feet	O
,	O
because	O
increasing	O
age	O
and	O
injuries	O
can	O
change	O
the	O
size	O
of	O
your	O
feet	O
.	O


--	O


*	O
Source	O
:	O
・	O
BBS	O
Unnamed	O
space	O
station	O
http://mitbbs.com	O
・	O
-LSB-	O
FROM	O
:	O
70.62.	O
-RSB-	O
.	O


Smash	O


Poster	O
:	O
Smash	O
-LRB-	O
Simaxie~Ball	O
killer	O
-RRB-	O
,	O
Section	O
:	O
Badminton	O


Topic	O
:	O
Re	O
:	O
What	O
shoes	O
to	O
wear	O
for	O
badminton	O
-LSB-	O
ZT	O
-RSB-	O
.	O


Posting	O
station	O
:	O
BBS	O
Unnamed	O
space	O
station	O
-LRB-	O
Thu	O
Jan	O
11	O
15:40:06	O
2007	O
-RRB-	O
.	O


"	O
In	O
addition	O
,	O
you	O
should	O
regularly	O
measure	O
the	O
length	O
of	O
your	O
feet	O
,	O
because	O
increasing	O
age	O
and	O
injuries	O
can	O
change	O
the	O
size	O
of	O
your	O
feet	O
.	O
"	O


That	O
's	O
too	O
much	O
!	O


Will	O
the	O
feet	O
turn	O
into	O
three	B-QUANTITY
-	I-QUANTITY
inch	I-QUANTITY
"	O
Golden	O
Lotuses	O
"	O
from	O
one	B-CARDINAL
day	O
to	O
the	O
next	O
!	O


--	O


*	O
Source	O
:	O
・	O
BBS	O
Unnamed	O
space	O
station	O
http://mitbbs.com	O
・	O
-LSB-	O
FROM	O
:	O
70.62.	O
-RSB-	O
.	O


yinduasan	O


Poster	O
:	O
yinduasan	O
-LRB-	O
Mutouasan	O
-RRB-	O
,	O
Section	O
:	O
Badminton	O
.	O


Topic	O
:	O
Re	O
:	O
What	O
shoes	O
to	O
wear	O
for	O
badminton	O
-LSB-	O
ZT	O
-RSB-	O
.	O


Posting	O
station	O
:	O
BBS	O
Unnamed	O
space	O
station	O
-LRB-	O
Mon	O
Jan	O
15	O
05:15:41	O
2007	O
-RRB-	O
.	O


After	O
150	B-QUANTITY
hours	I-QUANTITY
of	O
aerobic	O
exercise	O
,	O
insoles	O
may	O
lose	O
their	O
elasticity	O
,	O
that	O
is	O
when	O
they	O
should	O
be	O
replaced	O
.	O


This	O
is	O
too	O
dogmatic	O
!	O


--	O


*	O
Source	O
:	O
・	O
BBS	O
Unnamed	O
space	O
station	O
http://mitbbs.com	O
・	O
-LSB-	O
FROM	O
:	O
144.32.	O
-RSB-	O
.	O


Smash	O


Poster	O
:	O
Smash	O
-LRB-	O
Simaxie~Ball	O
killer	O
-RRB-	O
,	O
Section	O
:	O
Badminton	O
.	O


Topic	O
:	O
Re	O
:	O
What	O
shoes	O
to	O
wear	O
for	O
badminton	O
-LSB-	O
ZT	O
-RSB-	O
.	O


Posting	O
station	O
:	O
BBS	O
Unnamed	O
space	O
station	O
-LRB-	O
Mon	O
Jan	O
15	O
09:00:15	O
2007	O
-RRB-	O
.	O


I	O
reckon	O
this	O
refers	O
to	O
domestically	O
produced	O
shoes	O
.	O


But	O
after	O
you	O
add	O
an	O
insole	O
,	O
the	O
impact	O
on	O
the	O
knee	O
joints	O
is	O
much	O
less	O
.	O


The	O
kind	O
of	O
heel	O
insoles	O
on	O
the	O
Wal	B-ORG
-	I-ORG
Mart	I-ORG
pharmacy	O
shelves	O
are	O
OK	O
.	O


【	O
in	O
yinduasan	B-PERSON
-LRB-	O
Mutouasan	B-PERSON
-RRB-	O
's	O
article	O
:】	O
.	O


After	O
150	B-QUANTITY
hours	I-QUANTITY
of	O
aerobic	O
exercise	O
,	O
insoles	O
may	O
lose	O
their	O
elasticity	O
,	O
that	O
is	O
when	O
they	O
should	O
be	O
replaced	O
.	O


This	O
is	O
too	O
dogmatic	O
!	O


--	O


*	O
Source	O
:	O
・	O
BBS	O
Unnamed	O
space	O
station	O
http://mitbbs.com	O
・	O
-LSB-	O
FROM	O
:	O
70.62.	O
-RSB-	O
.	O


In	O
an	O
idle	O
moment	O
,	O
writing	O
about	O
my	O
blind	O
date	O
experiences	O
-LRB-	O
1	O
-RRB-	O
.	O


Dreamer	B-PERSON


Poster	O
:	O
Dreamer	B-PERSON
-LRB-	O
Do	O
n't	O
ask	O
me	O
where	O
I	O
'm	O
from	O
-RRB-	O
,	O
section	O
:	O
Dreamer	B-PERSON
.	O


Topic	O
:	O
In	O
an	O
idle	O
moment	O
,	O
writing	O
about	O
my	O
blind	O
date	O
experiences	O
-LRB-	O
1	B-CARDINAL
-RRB-	O
.	O


Posting	O
station	O
:	O
BBS	O
Unnamed	O
space	O
station	O
-LRB-	O
Tue	B-DATE
Jan	I-DATE
30	I-DATE
19:34:54	B-TIME
2007	B-DATE
-RRB-	O
,	O
Forward	O
.	O


I	O
'm	O
getting	O
older	O
,	O
and	O
my	O
mom	O
is	O
worried	O
about	O
me	O
getting	O
married	O
;	O
I	O
've	O
seen	O
a	O
few	O
to	O
ogle	O
at	O
,	O
but	O
I	O
've	O
cut	O
them	O
off	O
,	O
and	O
also	O
some	O
have	O
cut	O
me	O
off	O
.	O


No	O
success	O
so	O
far	O
.	O


Finally	O
somebody	O
introduced	O
me	O
to	O
one	B-CARDINAL
;	O
we	O
made	O
a	O
schedule	O
for	O
the	O
weekend	O
to	O
go	O
to	O
a	O
classmate	O
's	O
house	O
for	O
dinner	O
,	O
and	O
also	O
meet	O
the	O
new	O
date	O
.	O


She	O
looked	O
not	O
bad	O
;	O
she	O
was	O
a	O
former	O
co-worker	O
of	O
our	O
classmate	O
's	O
wife	O
;	O
her	O
appearance	O
was	O
proper	O
,	O
and	O
eating	O
and	O
all	O
was	O
no	O
problem	O
;	O
I	O
'm	O
just	O
an	O
ordinary	O
older	O
WSN	O
.	O


mm	B-PERSON
chatted	O
and	O
chatted	O
,	O
and	O
discovered	O
that	O
she	O
and	O
my	O
female	O
cousin	O
were	O
classmates	O
,	O
that	O
was	O
really	O
exciting	O
.	O


Then	O
...	O
nothing	O
more	O
until	O
after	O
March	B-DATE
,	O
when	O
I	O
came	O
back	O
from	O
a	O
business	O
trip	O
...	O


My	O
schoolmate	O
's	O
wife	O
is	O
not	O
too	O
bright	O
,	O
and	O
she	O
was	O
unable	O
to	O
help	O
me	O
ask	O
mm	B-PERSON
out	O
about	O
her	O
opinion	O
,	O
and	O
I	O
was	O
also	O
embarrassed	O
to	O
ask	O
,	O
and	O
all	O
my	O
schoolmate	O
could	O
do	O
was	O
invite	O
us	O
to	O
dinner	O
again	O
.	O


mm	B-PERSON
was	O
very	O
happy	O
to	O
come	O
to	O
dinner	O
,	O
but	O
I	O
am	O
rather	O
shy	O
-LRB-	O
so	O
my	O
cousin	O
says	O
-RRB-	O
.	O


So	O
I	O
did	O
n't	O
talk	O
to	O
her	O
,	O
and	O
after	O
dinner	O
we	O
all	O
sang	O
K	O
,	O
then	O
my	O
classmate	O
's	O
wife	O
suggested	O
I	O
see	O
mm	B-PERSON
home	O
.	O


She	O
refused	O
,	O
and	O
after	O
that	O
I	O
never	O
got	O
together	O
with	O
mm	B-PERSON
again	O
...	O


That	O
was	O
my	O
first	B-ORDINAL
time	O
...	O
for	O
a	O
blind	O
date	O
...	O


--	O


*	O
Source	O
:	O
・	O
BBS	O
Unnamed	O
space	O
station	O
mitbbs.com	O
・	O
-LSB-	O
FROM	O
:	O
Anonymous	O
angelic	O
one	O
-RSB-	O
.	O


Welcoming	O
the	B-EVENT
Year	I-EVENT
of	I-EVENT
the	I-EVENT
Pig	I-EVENT
--	O
Annual	O
Spring	B-EVENT
Festival	I-EVENT
Lamb	O
Hot	O
Pot	O
Party	O
of	O
the	B-ORG
Beijing	I-ORG
Association	I-ORG
of	I-ORG
Greater	I-ORG
Washington	I-ORG


angstrom	B-PERSON


Poster	O
:	O
angstrom	B-PERSON
-LRB-	O
Sail	O
--	O
lost	O
in	O
sailing	O
-RRB-	O
,	O
Forum	O
:	O
Beijing	B-GPE


Title	O
:	O
Welcoming	O
the	B-EVENT
Year	I-EVENT
of	I-EVENT
the	I-EVENT
Pig	I-EVENT
--	O
Annual	O
Spring	B-EVENT
Festival	I-EVENT
Lamb	O
Hot	O
Pot	O
Party	O
of	O
the	O
Beijing	B-ORG
Association	I-ORG
of	I-ORG
Greater	I-ORG
Washington	I-ORG


Poster	O
's	O
Site	O
:	O
mitbbs.com	O
BBS	O
-LRB-	O
Wed	B-DATE
Jan	I-DATE
17	I-DATE
10:09:13	B-TIME
2007	B-DATE
-RRB-	O


Although	O
New	B-EVENT
Year	I-EVENT
's	I-EVENT
Day	I-EVENT
has	O
passed	O
,	O
to	O
Chinese	B-NORP
people	O
,	O
the	O
feeling	O
of	O
"	O
out	O
with	O
the	O
old	O
,	O
in	O
with	O
the	O
new	O
"	O
would	O
be	O
missing	O
without	O
celebrating	O
the	O
lunar	O
new	O
year	O
.	O


Some	O
people	O
call	O
the	O
days	O
between	O
the	O
Western	B-NORP
new	B-EVENT
year	I-EVENT
and	O
the	B-EVENT
lunar	I-EVENT
new	I-EVENT
year	I-EVENT
"	O
floating	O
days	O
"	O
--	O
days	O
floating	O
between	O
new	O
and	O
old	O
,	O
and	O
eastern	O
and	O
western	O
cultures	O
.	O


During	O
the	O
floating	O
days	O
,	O
what	O
people	O
think	O
about	O
most	O
is	O
naturally	O
how	O
to	O
spend	O
Spring	B-EVENT
Festival	I-EVENT
.	O


This	O
winter	O
in	O
D.	B-GPE
C.	I-GPE
you	O
may	O
not	O
be	O
able	O
to	O
feel	O
the	O
true	O
winter	O
cold	O
,	O
but	O
the	O
lamb	O
hot	O
pot	O
party	O
hosted	O
by	O
the	B-ORG
Beijing	I-ORG
Association	I-ORG
of	I-ORG
Greater	I-ORG
Washington	I-ORG
will	O
surely	O
let	O
you	O
feel	O
an	O
atmosphere	O
of	O
spending	O
the	B-EVENT
new	I-EVENT
year	I-EVENT
in	O
your	O
hometown	O
.	O


The	O
annual	O
Spring	B-EVENT
Festival	I-EVENT
lamb	O
hot	O
pot	O
party	O
has	O
been	O
held	O
by	O
the	B-ORG
Beijing	I-ORG
Association	I-ORG
for	O
four	B-DATE
or	I-DATE
five	I-DATE
years	I-DATE
.	O


Everyone	O
who	O
has	O
attended	O
can	O
clearly	O
remember	O
the	O
unique	O
flavors	O
and	O
ingredients	O
used	O
by	O
the	B-ORG
Beijing	I-ORG
Association	I-ORG
,	O
and	O
is	O
full	O
of	O
praise	O
.	O


What	O
lingers	O
in	O
people	O
's	O
minds	O
even	O
longer	O
is	O
the	O
liveliness	O
from	O
start	O
to	O
finish	O
.	O


People	O
from	O
Beijing	B-GPE
are	O
well	O
-	O
known	O
for	O
their	O
love	O
of	O
lively	O
and	O
fun	O
gatherings	O
.	O


With	O
Beijing	B-GPE
people	O
in	O
attendance	O
,	O
few	O
parties	O
would	O
lack	O
excitement	O
,	O
let	O
alone	O
when	O
so	O
many	O
Beijing	B-GPE
people	O
are	O
gathered	O
together	O
.	O


There	O
will	O
be	O
no	O
end	O
to	O
jokes	O
and	O
fun	O
.	O


At	O
that	O
time	O
,	O
you	O
will	O
regret	O
having	O
just	O
a	O
single	O
pair	O
of	O
ears	O
and	O
one	B-CARDINAL
mouth	O
.	O


Steaming	O
lamb	O
hot	O
pot	O
,	O
along	O
with	O
this	O
lively	O
atmosphere	O
,	O
will	O
surely	O
increase	O
the	O
heart	O
-	O
felt	O
warmth	O
of	O
hometown	O
feelings	O
in	O
this	B-DATE
winter	I-DATE
that	O
is	O
already	O
not	O
very	O
cold	O
.	O


The	B-ORG
Beijing	I-ORG
Association	I-ORG
warmly	O
welcomes	O
all	O
members	O
,	O
along	O
with	O
any	O
friends	O
who	O
love	O
Beijing	B-GPE
and	O
love	O
the	B-ORG
Beijing	I-ORG
Association	I-ORG
,	O
to	O
attend	O
the	B-EVENT
"	I-EVENT
Golden	I-EVENT
Pig	I-EVENT
Good	I-EVENT
Luck	I-EVENT
"	I-EVENT
Spring	I-EVENT
Festival	I-EVENT
Party	I-EVENT
.	O


We	O
will	O
give	O
you	O
fun	O
and	O
surprise	O
.	O


The	O
time	O
has	O
been	O
set	O
for	O
5:00	B-TIME
p.m.	I-TIME
sharp	O
,	O
February	B-DATE
11	I-DATE
-LRB-	I-DATE
Sunday	I-DATE
-RRB-	I-DATE
,	I-DATE
2007	I-DATE
.	O


The	O
location	O
is	O
Peking	B-FAC
Supreme	I-FAC
Restaurant	I-FAC
.	O


The	O
address	O
is	O
as	O
follows	O
:	O


19204	B-CARDINAL
Montgomery	B-FAC
Village	I-FAC
Ave	I-FAC
,	O
Montgomery	B-GPE
Village	I-GPE
,	O
MD	B-GPE
20886	B-CARDINAL
.	O


Telephone	O
:	O
301	B-CARDINAL
-	I-CARDINAL
963	I-CARDINAL
-	I-CARDINAL
8088	I-CARDINAL
.	O


Due	O
to	O
limited	O
seating	O
,	O
please	O
register	O
early	O
if	O
you	O
have	O
already	O
decided	O
to	O
attend	O
this	O
grand	O
event	O
.	O


Tickets	O
will	O
be	O
sold	O
till	O
seats	O
are	O
all	O
taken	O
.	O


Cost	O
:	O
15	B-MONEY
dollars	I-MONEY
per	O
person	O
,	O
children	O
under	B-DATE
8	I-DATE
free	O
.	O


For	O
registration	O
,	O
please	O
contact	O
the	O
Beijing	B-ORG
Association	I-ORG
directors	O
.	O


Contact	O
telephone	O
numbers	O
are	O
as	O
follows	O
:	O


Chairman	O
:	O
Wang	O
Jie	O
301	O
-	O
869	O
-	O
4918	O


Director	O
:	O
Shi	O
Yunzhi	O
240	O
-	O
246	O
-	O
4853	O
,	O
Li	O
Weihua	O
301	O
-	O
540	O
-	O
8085	O
,	O
Li	O
Kailun	O
571	O
-	O
276	O
-	O
021	O


Zhao	O
Jinghua	O
204	O
-	O
246	O
-	O
5703	O
,	O
Ma	O
Xinyi	O
240	O
-	O
246	O
-	O
4853	O
,	O
Wang	O
Yanping	O
301	O
-	O
540	O
-	O
8085	O


Yang	O
Kebing	O
301	O
-	O
424	O
-	O
0566	O
,	O
Liu	O
Ling	O
301	O
-	O
395	O
-	O
4344	O
,	O
Gong	O
Jing	O
240	O
-	O
631	O
-	O
0390	O


Zhou	O
Jian	O
301	O
-	O
984	O
-	O
8888	O
,	O
Li	O
Jiang	O
703	O
-	O
948	O
-	O
6889	O
,	O
Huang	O
Lei	O
703	O
-	O
626	O
-	O
9423	O


--	O


*	O
Source	O
:	O
mitbbs.com	O
BBS	O
,	O
http://mitbbs.com	O
-LSB-	O
FROM	O
:	O
69.15.	O
-RSB-	O


Do	O
CPA's	O
in	O
the	O
US	B-GPE
Make	O
a	O
Good	O
Living	O
?	O


I	O
used	O
to	O
work	O
for	O
an	O
accounting	O
firm	O
in	O
China	B-GPE
.	O


It	O
's	O
not	O
a	O
big	O
city	O
,	O
but	O
I	O
always	O
thought	O
the	O
job	O
I	O
had	O
was	O
not	O
as	O
hard	O
as	O
others	O
imagine	O
.	O


Perhaps	O
that	O
's	O
because	O
people	O
before	O
me	O
had	O
long	O
established	O
a	O
set	O
of	O
models	O
.	O


I	O
'd	O
like	O
to	O
ask	O
those	O
who	O
have	O
passed	O
CPA	O
exams	O
in	O
the	O
US	B-GPE
whether	O
you	O
are	O
making	O
a	O
good	O
living	O
.	O


It	O
's	O
also	O
very	O
hard	O
for	O
me	O
to	O
pass	O
the	O
CPA	O
exams	O
in	O
China	B-GPE
.	O


And	O
now	O
in	O
the	O
US	B-GPE
,	O
I	O
may	O
find	O
an	O
average	O
school	O
to	O
study	O
for	O
a	B-WORK_OF_ART
master	I-WORK_OF_ART
's	I-WORK_OF_ART
degree	I-WORK_OF_ART
,	O
and	O
then	O
,	O
and	O
then	O
do	O
I	O
have	O
to	O
start	O
preparing	O
for	O
CPA	O
exams	O
here	O
too	O
?	O


Also	O
,	O
in	O
China	B-GPE
CPA	O
and	O
certified	O
tax	O
agents	O
are	O
separate	O
.	O


In	O
the	O
US	B-GPE
,	O
are	O
there	O
exams	O
for	O
certified	O
tax	O
agents	O
?	O


Is	O
the	O
work	O
of	O
tax	O
agents	O
done	O
by	O
accounting	O
firms	O
as	O
well	O
in	O
the	O
US	B-GPE
?	O


Be	O
Your	O
Own	O
Psychiatrist	O
.	O


Li	B-PERSON
Xu	I-PERSON
.	I-PERSON


In	O
today	B-DATE
's	O
society	O
,	O
fierce	O
competition	O
,	O
cultural	O
conflicts	O
and	O
material	O
temptation	O
disturb	O
our	O
minds	O
incessantly	O
,	O
which	O
often	O
make	O
us	O
feel	O
worried	O
,	O
anxious	O
,	O
upset	O
and	O
furious	O
.	O


People	O
also	O
try	O
to	O
adjust	O
themselves	O
in	O
material	O
ways	O
,	O
but	O
those	O
often	O
fail	O
to	O
work	O
:	O
exercises	O
can	O
not	O
lessen	O
the	O
concerns	O
at	O
heart	O
;	O
physical	O
and	O
mental	O
fatigue	O
persist	O
not	O
long	O
after	O
traveling	O
;	O
the	O
soft	O
water	O
bed	O
can	O
not	O
bring	O
comfortable	O
sleeps	O
;	O
and	O
the	O
luxurious	O
room	O
can	O
not	O
dispel	O
the	O
disputes	O
of	O
spouses	O
.	O


That	O
's	O
why	O
someone	O
proposes	O
that	O
modern	O
people	O
learn	O
a	O
new	O
survival	O
skill	O
--	O
learn	O
to	O
be	O
your	O
own	O
psychiatrist	O
,	O
helping	O
yourself	O
to	O
dissolve	O
all	O
sorts	O
of	O
metal	O
stresses	O
at	O
work	O
and	O
in	O
life	O
.	O


Be	O
your	O
own	O
psychiatrist	O
,	O
simply	O
put	O
,	O
is	O
to	O
improve	O
your	O
ability	O
adjust	O
yourself	O
psychologically	O
.	O


To	O
elaborate	O
,	O
it	O
means	O
there	O
should	O
be	O
a	O
special	O
role	O
in	O
your	O
mind	O
who	O
possesses	O
"	O
the	O
third	B-ORDINAL
eye	O
"	O
mentally	O
to	O
observe	O
your	O
emotional	O
changes	O
sensibly	O
and	O
find	O
out	O
the	O
reasons	O
for	O
mental	O
disturbances	O
.	O


It	O
is	O
just	O
like	O
the	O
"	O
guardian	O
angel	O
"	O
whom	O
everyone	O
has	O
in	O
Western	B-NORP
legends	O
,	O
who	O
gives	O
you	O
wisdom	O
at	O
critical	O
moments	O
and	O
help	O
you	O
deal	O
with	O
the	O
intricate	O
reality	O
properly	O
,	O
so	O
that	O
you	O
will	O
not	O
lose	O
direction	O
.	O


There	O
was	O
a	O
famous	O
