text,labels
National,ORG
Mortgage,ORG
Association,ORG
9,PERCENT
%,PERCENT
securities,O
for,O
November,DATE
delivery,O
were,O
quoted,O
late,O
yesterday,DATE
at,O
98,CARDINAL
10/32,CARDINAL
",",O
up,O
10/32,CARDINAL
;,O
and,O
Freddie,ORG
Mac,ORG
9,PERCENT
%,PERCENT
securities,O
were,O
at,O
97,CARDINAL
1/2,CARDINAL
",",O
up,O
1/4,CARDINAL
.,O
UN,ORG
officials,O
themselves,O
have,O
said,O
that,O
/.,O
The,ORG
Specially,ORG
United,ORG
Investment,ORG
Group,ORG
of,O
Switzerland,GPE
has,O
invested,O
20,MONEY
million,MONEY
US,MONEY
dollars,MONEY
to,O
jointly,O
establish,O
an,O
electrical,O
power,O
station,O
of,O
"600,000",QUANTITY
kilowatt,QUANTITY
capacity,O
with,O
the,FAC
Borishely,FAC
Coal,FAC
Mine,FAC
.,O
The,ORG
Tax,ORG
Court,ORG
did,O
n't,O
believe,O
that,O
the,O
Rubins,PERSON
",",O
who,O
earned,O
$,O
"65,619",MONEY
in,O
their,O
regular,O
jobs,O
",",O
treated,O
the,O
sideline,O
as,O
a,O
real,O
business,O
and,O
derived,O
``,O
merely,O
incidental,O
elements,O
of,O
recreation,O
and,O
other,O
personal,O
pleasure,O
and,O
benefits,O
'',O
from,O
it,O
.,O
The,O
battle,O
proceeded,O
very,O
smoothly,O
",",O
with,O
the,O
initiative,O
steadily,O
in,O
the,O
grasp,O
of,O
the,ORG
Eighth,ORG
Route,ORG
Army,ORG
.,O
Companies,O
``,O
are,O
n't,O
comfortable,O
playing,O
these,O
games,O
",",O
but,O
they,O
realize,O
they,O
're,O
under,O
pressure,O
to,O
make,O
their,O
policies,O
look,O
good,O
",",O
'',O
says,O
Timothy,PERSON
Pfiefer,PERSON
",",O
an,O
actuarial,O
consultant,O
at,O
Tillinghast,ORG
",",O
a,O
unit,O
of,O
Towers,ORG
Perrin,ORG
Co.,ORG
",",O
the,O
big,O
New,GPE
York,GPE
consulting,O
firm,O
.,O
Continental,ORG
Airlines,ORG
is,O
a,O
unit,O
of,O
Texas,ORG
Air,ORG
Corp.,ORG
",",O
Houston,GPE
.,O
``,O
While,O
the,O
stock,O
market,O
was,O
falling,O
",",O
most,O
-LCB-,O
junk,O
bond,O
holders,O
-RCB-,O
were,O
just,O
watching,O
it,O
not,O
knowing,O
what,O
to,O
do,O
",",O
'',O
said,O
Paul,PERSON
Suckow,PERSON
",",O
director,O
of,O
fixed,O
-,O
income,O
securities,O
at,O
Oppenheimer,ORG
Management,ORG
Corp,ORG
.,O
Today,DATE
",",O
Happy,ORG
Mountain,ORG
is,O
a,O
home,O
for,O
physically,O
and,O
mentally,O
challenged,O
young,O
people,O
",",O
and,O
the,O
simple,O
old,O
structure,O
",",O
surrounded,O
by,O
greenery,O
",",O
rings,O
with,O
the,O
laughter,O
of,O
children,O
.,O
Lloyd,ORG
's,ORG
vast,O
trading,O
hall,O
houses,O
a,O
warren,O
of,O
well,O
-,O
polished,O
desks,O
.,O
The,O
ministry,O
inquired,O
about,O
that,O
deal,O
--,O
which,O
Mr.,O
Utsumi,PERSON
declined,O
to,O
identify,O
--,O
because,O
the,O
large,O
presence,O
of,O
Japanese,NORP
banks,O
in,O
the,O
deal,O
was,O
``,O
being,O
strongly,O
criticized,O
in,O
the,O
U.S.,GPE
Congress,ORG
'',O
and,O
it,O
was,O
``,O
necessary,O
for,O
us,O
to,O
grasp,O
the,O
situation,O
.,O
'',O
A,O
Reuters,ORG
correspondent,O
said,O
dozens,CARDINAL
of,O
Iraqi,NORP
civilians,O
and,O
soldiers,O
were,O
killed,O
in,O
what,O
witnesses,O
called,O
a,O
barrage,O
of,O
U.S.,GPE
artillery,O
.,O
General,ORG
Motors,ORG
signaled,O
that,O
up,CARDINAL
to,CARDINAL
five,CARDINAL
North,NORP
American,NORP
assembly,O
plants,O
may,O
close,O
by,O
the,DATE
mid-1990s,DATE
as,O
it,O
tries,O
to,O
cut,O
excess,O
capacity,O
.,O
Meanwhile,O
",",O
the,O
director,O
of,O
the,O
FBI,ORG
",",O
Louis,PERSON
Freeh,PERSON
",",O
is,O
headed,O
for,O
Yemen,GPE
to,O
personally,O
supervise,O
the,O
investigation,O
into,O
the,O
attack,O
on,O
the,PRODUCT
``,PRODUCT
USS,PRODUCT
Cole,PRODUCT
",",O
'',O
and,O
some,O
progress,O
is,O
being,O
made,O
.,O
With,O
the,O
other,O
hand,O
",",O
KKR,ORG
put,O
back,O
into,O
SCI,ORG
TV,ORG
less,PERCENT
than,PERCENT
10,PERCENT
%,PERCENT
of,O
the,O
cash,O
it,O
had,O
taken,O
out,O
",",O
buying,O
SCI,ORG
TV,ORG
common,O
and,O
preferred,O
shares,O
.,O
Turner,ORG
has,O
made,O
several,O
movies,O
",",O
docudramas,O
and,O
documentaries,O
for,O
its,O
networks,O
in,O
recent,DATE
years,DATE
",",O
but,O
the,O
company,O
has,O
never,O
acted,O
as,O
a,O
full,O
-,O
fledged,O
movie,O
studio,O
and,O
released,O
its,O
own,O
pictures,O
to,O
theaters,O
.,O
Secretary,O
of,O
State,ORG
Colin,PERSON
Powell,PERSON
acted,O
like,O
a,O
prosecutor,O
",",O
pointing,O
out,O
Iraq,GPE
's,O
failures,O
.,O
Dr.,O
Yonehara,PERSON
and,O
his,O
partner,O
",",O
Nobuyuki,PERSON
Kobayashi,PERSON
of,O
Yamaguchi,ORG
University,ORG
",",O
said,O
their,O
experiments,O
showed,O
that,O
the,O
antibody,O
wiped,O
out,O
an,O
average,O
of,O
60,PERCENT
%,PERCENT
of,O
AIDS,O
-,O
infected,O
cells,O
within,O
three,DATE
days,DATE
.,O
``,O
The,ORG
New,ORG
York,ORG
Stock,ORG
Exchange,ORG
has,O
vested,O
interests,O
'',O
in,O
its,O
big,O
member,O
securities,O
firms,O
``,O
that,O
cloud,O
its,O
objectivity,O
",",O
'',O
Mr.,O
Timbers,PERSON
said,O
.,O
On,O
the,O
17th,ORDINAL
he,O
continued,O
on,O
to,O
Nicaragua,GPE
",",O
where,O
he,O
met,O
with,O
President,O
Arnoldo,PERSON
Aleman,PERSON
and,O
delivered,O
a,O
speech,O
to,O
the,ORG
Nicaraguan,ORG
National,ORG
Assembly,ORG
.,O
On,O
the,O
other,O
",",O
the,O
so,O
-,O
called,O
Coalition,ORG
of,ORG
the,ORG
Left,ORG
and,ORG
Progress,ORG
--,O
a,O
quaint,O
and,O
rather,O
deceptive,O
title,O
for,O
a,O
merger,O
of,O
the,O
pro-Soviet,NORP
Communist,ORG
Party,ORG
of,O
Greece,GPE
and,O
its,O
Euro,NORP
-,O
Communist,O
cousin,O
",",O
the,ORG
Hellenic,ORG
Left,ORG
.,O
Uh,O
we,O
all,O
remember,O
that,O
the,O
accounting,O
of,O
the,O
UN,ORG
uh,O
weapons,O
inspection,O
mission,O
that,O
was,O
supposed,O
to,O
uh,O
look,O
into,O
its,O
weapons,O
program,O
could,O
not,O
account,O
for,O
large,O
stockpiles,O
/.,O
At,O
the,DATE
end,DATE
of,DATE
the,DATE
very,DATE
week,DATE
in,O
which,O
Mr.,O
Korotich,PERSON
was,O
called,O
to,O
the,ORG
Central,ORG
Committee,ORG
",",O
Ogonyok,ORG
was,O
again,O
demonstrating,O
its,O
independence,O
by,O
printing,O
a,O
poll,O
that,O
showed,O
that,O
35,PERCENT
%,PERCENT
of,O
the,O
Soviet,NORP
population,O
",",O
a,O
plurality,O
",",O
believed,O
that,O
Mr.,O
Gorbachev,PERSON
's,O
economic,O
reforms,O
",",O
perestroika,O
",",O
would,O
result,O
in,O
only,O
insignificant,O
change,O
.,O
One,CARDINAL
of,O
the,O
things,O
being,O
talked,O
about,O
Elisabeth,PERSON
Bumiller,PERSON
is,O
the,O
staff,O
shake,O
-,O
up,O
at,O
the,ORG
White,ORG
House,ORG
/.,O
But,O
her,O
husband,O
being,O
a,O
prominent,O
White,ORG
House,ORG
critic,O
who,O
clearly,O
the,O
administration,O
was,O
angry,O
at,O
and,O
wanted,O
to,O
/.,O
Imprisoned,O
by,O
the,O
Nazis,ORG
during,O
World,EVENT
War,EVENT
II,EVENT
for,O
his,O
political,O
beliefs,O
",",O
Mr.,O
Honecker,PERSON
typified,O
the,O
postwar,O
generation,O
of,O
committed,O
Communist,NORP
leaders,O
in,O
Eastern,LOC
Europe,LOC
who,O
took,O
their,O
cues,O
from,O
Moscow,GPE
.,O
``,O
In,O
general,O
",",O
it,O
was,O
a,O
bearish,O
close,O
",",O
'',O
said,O
Ben,PERSON
Hanauer,PERSON
",",O
a,O
copper,O
trader,O
at,O
Rudolph,ORG
Wolff,ORG
&,ORG
Co.,ORG
",",O
a,O
major,O
commodities,O
trading,O
and,O
brokerage,O
firm,O
.,O
Former,O
President,O
Clinton,PERSON
drew,O
cheers,O
from,O
admirers,O
at,O
a,O
US,ORG
Air,ORG
Force,ORG
base,O
outside,O
Washington,GPE
today,DATE
before,O
departing,O
for,O
his,O
home,O
in,O
New,GPE
York,GPE
.,O
The,O
issue,O
is,O
the,O
first,O
by,O
Ford,ORG
Motor,ORG
Credit,ORG
",",O
a,O
unit,O
of,O
Ford,ORG
Motor,ORG
Co.,ORG
",",O
and,O
the,O
second,ORDINAL
largest,O
in,O
the,O
four,DATE
-,DATE
year,DATE
history,O
of,O
the,O
$,MONEY
45,MONEY
billion,MONEY
asset,O
-,O
backed,O
market,O
.,O
It,O
was,O
an,O
ideal,O
place,O
for,O
the,ORG
Orange,ORG
Workers,ORG
to,O
start,O
their,O
new,O
nation,O
",",O
unencumbered,O
by,O
the,O
demographics,O
that,O
have,O
undermined,O
apartheid,O
elsewhere,O
in,O
South,GPE
Africa,GPE
.,O
Drexel,ORG
has,O
to,O
settle,O
with,O
state,O
securities,O
regulators,O
in,O
the,O
wake,O
of,O
its,O
criminal,O
guilty,O
plea,O
and,O
a,O
related,O
civil,O
settlement,O
with,O
the,ORG
Securities,ORG
and,ORG
Exchange,ORG
Commission,ORG
that,O
includes,O
payment,O
of,O
$,MONEY
650,MONEY
million,MONEY
in,O
penalties,O
.,O
At,O
the,O
same,O
time,O
",",O
in,O
the,O
intelligence,O
briefings,O
he,O
received,O
as,O
the,O
first,ORDINAL
ranking,O
U.S.,NORP
official,O
to,O
go,O
to,O
Iraq,GPE
since,O
the,EVENT
Baghdad,EVENT
Pact,EVENT
of,O
the,O
1950s,DATE
",",O
he,O
would,O
have,O
been,O
uniquely,O
aware,O
",",O
as,O
no,O
other,O
senior,O
figure,O
in,O
Washington,ORG
",",O
of,O
the,O
brutal,O
character,O
of,O
Saddam,PERSON
Hussein,PERSON
's,PERSON
regime,O
and,O
",",O
in,O
particular,O
",",O
the,O
sectarian,O
",",O
regional,O
",",O
tribal,O
",",O
and,O
clan,O
politics,O
that,O
lay,O
behind,O
it,O
.,O
``,O
About,CARDINAL
one,CARDINAL
-,CARDINAL
third,CARDINAL
of,O
the,O
fatality,O
increase,O
is,O
attributed,O
to,O
greater,O
travel,O
",",O
and,O
about,CARDINAL
two,CARDINAL
-,CARDINAL
thirds,CARDINAL
is,O
attributed,O
to,O
other,O
factors,O
-LCB-,O
primarily,O
to,O
greater,O
speed,O
-RCB-,O
",",O
'',O
according,O
to,O
NHTSA,ORG
.,O
``,O
Mr.,O
Hunt,PERSON
's,O
attempt,O
to,O
squeeze,O
the,O
silver,O
market,O
10,DATE
years,DATE
ago,DATE
is,O
still,O
indirectly,O
to,O
blame,O
for,O
today,DATE
's,O
market,O
depression,O
",",O
'',O
says,O
Lesley,PERSON
Edgar,PERSON
",",O
managing,O
director,O
of,O
Sharps,ORG
Pixley,ORG
Ltd.,ORG
",",O
London,GPE
bullion,O
brokers,O
.,O
He,O
wrote,O
a,O
book,O
called,O
The,WORK_OF_ART
Republic,WORK_OF_ART
of,WORK_OF_ART
Fear,WORK_OF_ART
",",WORK_OF_ART
the,WORK_OF_ART
Politics,WORK_OF_ART
of,WORK_OF_ART
Modern,WORK_OF_ART
Iraq,WORK_OF_ART
",",O
and,O
I,O
asked,O
him,O
about,O
the,O
news,O
that,O
Saddam,PERSON
Hussein,PERSON
was,O
targeted,O
in,O
yesterday,DATE
's,O
strike,O
and,O
how,O
Iraqis,NORP
would,O
react,O
if,O
Saddam,PERSON
was,O
killed,O
.,O
And,O
still,O
to,O
come,O
on,O
News,WORK_OF_ART
Night,WORK_OF_ART
tonight,O
the,O
saddest,O
post-Katrina,EVENT
stories,O
were,O
those,O
of,O
the,O
eldery,O
who,O
died,O
in,O
hospitals,O
and,O
nursing,O
homes,O
/.,O
"""",WORK_OF_ART
Fanshi,WORK_OF_ART
Lake,WORK_OF_ART
Red,WORK_OF_ART
Plum,WORK_OF_ART
Poem,WORK_OF_ART
"""",WORK_OF_ART
written,O
by,O
Wang,PERSON
when,O
he,O
was,O
75,DATE
.,O
WW,WORK_OF_ART
II,WORK_OF_ART
Landmarks,WORK_OF_ART
on,WORK_OF_ART
the,WORK_OF_ART
Great,WORK_OF_ART
Earth,WORK_OF_ART
of,WORK_OF_ART
China,WORK_OF_ART
:,WORK_OF_ART
Eternal,WORK_OF_ART
Memories,WORK_OF_ART
of,WORK_OF_ART
Taihang,WORK_OF_ART
Mountain,WORK_OF_ART
``,O
the,O
Journal,WORK_OF_ART
'',O
says,O
security,O
employees,O
found,O
passwords,O
used,O
to,O
transfer,O
codes,O
were,O
being,O
sent,O
to,O
an,O
e-mail,O
address,O
in,O
St.,GPE
Petersburg,GPE
",",O
Russia,GPE
.,O
"""",O
I,O
download,O
everything,O
I,O
find,O
before,O
me,O
about,O
Saudi,GPE
Arabia,GPE
in,O
the,O
Al,WORK_OF_ART
-,WORK_OF_ART
Quds,WORK_OF_ART
Al,WORK_OF_ART
-,WORK_OF_ART
Arabi,WORK_OF_ART
newspaper,O
which,O
is,O
blocked,O
on,O
the,O
Saudi,NORP
internet,O
",",O
because,O
the,O
overwhelming,O
majority,O
of,O
the,O
readers,O
of,O
the,O
forum,O
are,O
Saudi,NORP
and,O
they,O
have,O
the,O
right,O
to,O
read,O
.,O
"""",O
Goran,PERSON
Malmqvist,PERSON
",",O
a,O
member,O
of,O
the,ORG
Swedish,ORG
Royal,ORG
Academy,ORG
and,O
Gao,PERSON
's,O
strongest,O
advocate,O
for,O
the,WORK_OF_ART
Nobel,WORK_OF_ART
Prize,WORK_OF_ART
",",O
and,O
Noel,PERSON
and,O
Liliane,PERSON
Dutrait,PERSON
",",O
the,O
French,NORP
translators,O
of,O
Soul,WORK_OF_ART
Mountain,WORK_OF_ART
and,O
other,O
works,O
by,O
Gao,PERSON
",",O
also,O
attended,O
this,O
year,DATE
's,O
TIBE,EVENT
.,O
In,O
dialogue,O
with,O
his,O
grandson,O
Ah,PERSON
-,PERSON
ming,PERSON
",",O
the,WORK_OF_ART
"""",WORK_OF_ART
Irrational,WORK_OF_ART
Old,WORK_OF_ART
Man,WORK_OF_ART
"""",WORK_OF_ART
passes,O
on,O
his,O
old,O
knowledge,O
:,O
listen,O
to,O
the,O
sound,O
of,O
the,O
waves,O
the,O
wind,O
makes,O
in,O
the,O
rice,O
paddies,O
to,O
discover,O
if,O
the,O
rice,O
is,O
ripe,O
;,O
fill,O
the,O
bellies,O
of,O
grasshoppers,O
with,O
salt,O
before,O
grilling,O
them,O
;,O
sparrows,O
are,O
ghosts,O
or,O
spirits,O
which,O
understand,O
human,O
speech,O
;,O
and,O
killing,O
the,O
lu,O
ti,O
bird,O
brings,O
floods,O
.,O
alright,O
Washingtonian,WORK_OF_ART
is,O
a,O
lot,O
more,O
important,O
A,O
security,O
guard,O
at,O
a,O
cargo,O
terminal,O
",",O
he,O
wears,O
a,O
Sons,ORG
of,ORG
Italy,ORG
jacket,O
and,O
cap,O
celebrating,O
``,O
The,WORK_OF_ART
US,WORK_OF_ART
1,WORK_OF_ART
Band,WORK_OF_ART
.,O
'',O
Coming,O
up,O
next,O
Hardball,WORK_OF_ART
with,WORK_OF_ART
Chris,WORK_OF_ART
Matthews,WORK_OF_ART
/.,O
The,O
Pentagon,ORG
's,O
recently,O
issued,O
``,O
Soviet,WORK_OF_ART
Military,WORK_OF_ART
Power,WORK_OF_ART
",",O
'',O
though,O
in,O
general,O
adopting,O
a,O
softer,O
line,O
",",O
repeated,O
the,O
Sverdlovsk,GPE
assessment,O
.,O
``,WORK_OF_ART
Capital,WORK_OF_ART
City,WORK_OF_ART
'',WORK_OF_ART
is,O
a,O
weekly,DATE
series,O
that,O
premiered,O
here,O
three,DATE
weeks,DATE
ago,DATE
amid,O
unprecedented,O
hype,O
by,O
its,O
producer,O
",",O
Thames,ORG
Television,ORG
.,O
The,WORK_OF_ART
Birth,WORK_OF_ART
of,WORK_OF_ART
Venus,WORK_OF_ART
",",O
a,O
classic,O
of,O
Western,NORP
art,O
",",O
provided,O
Hsia,PERSON
Yang,PERSON
with,O
one,CARDINAL
of,O
his,O
models,O
.,O
Wu,PERSON
tells,O
his,O
professors,O
that,O
unless,O
they,O
perform,O
well,O
in,O
class,O
",",O
the,O
EMBA,WORK_OF_ART
can,O
not,O
develop,O
further,O
",",O
as,O
universities,O
are,O
founded,O
upon,O
academic,O
research,O
.,O
But,O
Lin,PERSON
Ling,PERSON
-,PERSON
ling,PERSON
",",O
a,O
script,O
writer,O
for,O
Widow,WORK_OF_ART
's,WORK_OF_ART
Watch,WORK_OF_ART
",",O
says,O
that,O
the,O
real,O
reason,O
Love,WORK_OF_ART
succeeded,O
was,O
because,O
of,O
its,O
realistic,O
depiction,O
of,O
the,O
lives,O
of,O
Taiwanese,NORP
.,O
The,O
new,O
President,O
has,O
to,O
get,O
a,WORK_OF_ART
State,WORK_OF_ART
of,WORK_OF_ART
the,WORK_OF_ART
Union,WORK_OF_ART
Message,WORK_OF_ART
ready,O
and,O
prepare,O
his,O
first,ORDINAL
budget,O
.,O
In,O
today,DATE
's,O
Daily,WORK_OF_ART
News,WORK_OF_ART
",",O
a,O
60,DATE
-,DATE
year,DATE
-,DATE
old,DATE
woman,O
acknowledges,O
she,O
was,O
the,O
19,DATE
-,DATE
year,DATE
-,DATE
old,DATE
White,FAC
House,FAC
intern,O
who,O
slept,O
with,O
JFK,PERSON
.,O
--,O
Dorothy,PERSON
L.,PERSON
Sayers,PERSON
",",O
``,O
The,WORK_OF_ART
Nine,WORK_OF_ART
Tailors,WORK_OF_ART
'',O
In,O
a,O
taped,O
interview,O
",",O
for,O
NBC,ORG
's,O
Today,WORK_OF_ART
Show,WORK_OF_ART
",",O
Gore,PERSON
said,O
despite,O
all,O
the,O
legal,O
maneuvering,O
he,O
is,O
calling,O
on,O
both,O
camps,O
to,O
put,O
partisan,O
politics,O
aside,O
.,O
Sharia,WORK_OF_ART
is,O
unequivocal,O
and,O
straightforward,O
.,O
While,O
Soul,WORK_OF_ART
Mountain,WORK_OF_ART
describes,O
one,O
man,O
's,O
spiritual,O
journey,O
",",O
it,O
also,O
contains,O
numerous,O
graphic,O
descriptions,O
of,O
sexual,O
desire,O
.,O
In,O
his,O
book,O
The,WORK_OF_ART
Art,WORK_OF_ART
of,WORK_OF_ART
Life,WORK_OF_ART
",",O
the,O
humorist,O
Lin,PERSON
Yutang,PERSON
noted,O
how,O
"""",O
commercial,O
advertising,O
has,O
commodified,O
virtually,O
every,O
inch,O
of,O
a,O
woman,O
's,O
body,O
",",O
right,O
down,O
to,O
the,O
last,O
line,O
and,O
the,O
last,O
painted,O
toenail,O
.,O
"""",O
Well,O
",",O
the,O
heads,O
of,O
several,O
groups,O
in,O
the,O
business,O
community,O
",",O
for,O
instance,O
",",O
the,ORG
Japan,ORG
Business,ORG
Federation,ORG
and,O
the,ORG
Japan,ORG
Committee,ORG
for,ORG
Economic,ORG
Development,ORG
",",O
all,O
had,O
frequent,O
direct,O
meetings,O
with,O
Koizumi,PERSON
",",O
strongly,O
cautioning,O
him,O
not,O
to,O
visit,O
Yasukuni,WORK_OF_ART
Shrine,WORK_OF_ART
",",O
Uh-huh,O
.,O
Uh-huh,O
.,O
because,O
our,O
economy,O
will,O
suffer,O
if,O
our,O
Japan,GPE
can,O
not,O
survive,O
in,O
the,O
international,O
community,O
.,O
The,O
rural,O
elderly,O
are,O
the,O
protagonists,O
of,O
Letting,WORK_OF_ART
Them,WORK_OF_ART
Go,WORK_OF_ART
.,O
Coca,ORG
-,ORG
Cola,ORG
Co.,ORG
said,O
it,O
produced,O
a,O
new,O
version,O
of,O
its,O
1971,DATE
``,O
I,WORK_OF_ART
'd,WORK_OF_ART
like,WORK_OF_ART
to,WORK_OF_ART
teach,WORK_OF_ART
the,WORK_OF_ART
world,WORK_OF_ART
to,WORK_OF_ART
sing,WORK_OF_ART
'',O
commercial,O
.,O
Mr.,O
Ghow,PERSON
's,O
works,O
",",O
including,O
`,WORK_OF_ART
The,WORK_OF_ART
Other,WORK_OF_ART
Shore,WORK_OF_ART
',WORK_OF_ART
are,O
banned,O
in,O
China,GPE
.,O
maybe,O
going,O
to,O
med,O
school,O
was,O
a,O
great,O
way,O
to,O
launch,O
her,O
career,O
as,O
a,O
Playboy,WORK_OF_ART
model,O
The,WORK_OF_ART
Flower,WORK_OF_ART
Girl,WORK_OF_ART
.,WORK_OF_ART
On,O
the,O
18th,ORDINAL
",",O
presidents,O
Chen,PERSON
and,O
Aleman,PERSON
signed,O
a,O
joint,O
communique,O
before,O
Chen,PERSON
Shui,PERSON
-,PERSON
bian,PERSON
departed,O
for,O
Costa,GPE
Rica,GPE
",",O
where,O
he,O
received,O
the,WORK_OF_ART
Great,WORK_OF_ART
Cross,WORK_OF_ART
of,WORK_OF_ART
Juan,WORK_OF_ART
Mora,WORK_OF_ART
Fernandez,WORK_OF_ART
",",O
a,O
gold,O
medal,O
which,O
is,O
the,O
nation,O
's,O
highest,O
award,O
.,O
The,O
on,O
-,O
screen,O
cast,O
of,O
"""",WORK_OF_ART
How,WORK_OF_ART
the,WORK_OF_ART
Grinch,WORK_OF_ART
Stole,WORK_OF_ART
Christmas,WORK_OF_ART
",",WORK_OF_ART
"""",WORK_OF_ART
also,O
includes,O
Christine,PERSON
Beranski,PERSON
and,O
Jeffery,PERSON
Tambor,PERSON
",",O
and,O
introduces,O
young,O
Taylor,PERSON
Mumson,PERSON
as,O
Mary,PERSON
Lou,PERSON
Hu,PERSON
.,O
A,O
Bible,WORK_OF_ART
in,O
hand,O
The,O
Hungarian,NORP
service,O
has,O
a,O
daily,DATE
40,TIME
-,TIME
minute,TIME
news,O
show,O
called,O
Newsreel,WORK_OF_ART
",",O
with,O
international,O
and,O
domestic,O
news,O
",",O
plus,O
a,O
daily,DATE
news,O
review,O
of,O
opinions,O
from,O
around,O
the,O
world,O
.,O
We,O
thought,O
of,O
Willy,WORK_OF_ART
Wonka,WORK_OF_ART
and,WORK_OF_ART
the,WORK_OF_ART
Chocolate,WORK_OF_ART
Factory,WORK_OF_ART
/.,O
A,O
more,O
recent,O
novel,O
",",O
``,O
Norwegian,WORK_OF_ART
Wood,WORK_OF_ART
'',O
-LRB-,O
every,O
Japanese,NORP
under,O
40,DATE
seems,O
to,O
be,O
fluent,O
in,O
Beatles,O
lyrics,O
-RRB-,O
",",O
has,O
sold,O
more,CARDINAL
than,CARDINAL
four,CARDINAL
million,CARDINAL
copies,O
since,O
Kodansha,ORG
published,O
it,O
in,O
1987,DATE
.,O
Because,O
of,O
our,O
involvement,O
in,O
Vietnam,GPE
and,O
because,O
of,O
what,O
has,O
happened,O
at,O
the,WORK_OF_ART
Pentagon,WORK_OF_ART
Papers,WORK_OF_ART
and,O
the,EVENT
Watergate,EVENT
case,EVENT
a,O
great,O
many,O
of,O
our,O
youth,O
have,O
lost,O
faith,O
in,O
our,O
institutions,O
/.,O
I,O
have,O
always,O
been,O
fascinated,O
with,O
this,O
story,O
",",O
"""",O
The,O
Grinch,WORK_OF_ART
.,O
"""",O
If,O
``,O
A,WORK_OF_ART
Wild,WORK_OF_ART
Sheep,WORK_OF_ART
Chase,WORK_OF_ART
'',O
carries,O
an,O
implicit,O
message,O
for,O
international,O
relations,O
",",O
it,O
's,O
that,O
the,O
Japanese,NORP
are,O
more,O
like,O
us,O
than,O
most,O
of,O
us,O
think,O
.,O
Last,DATE
week,DATE
",",O
``,O
Murphy,WORK_OF_ART
Brown,WORK_OF_ART
'',O
was,O
viewed,O
by,O
14.1,PERCENT
%,PERCENT
of,O
the,O
available,O
television,O
households,O
",",O
while,O
the,O
number,O
dropped,O
to,O
12.6,PERCENT
%,PERCENT
for,O
``,O
Teddy,WORK_OF_ART
Z,WORK_OF_ART
'',O
and,O
rose,O
to,O
14.2,PERCENT
%,PERCENT
for,O
``,O
Designing,WORK_OF_ART
Women,WORK_OF_ART
.,O
'',O
``,O
We,O
're,O
making,O
adjustments,O
on,O
the,O
show,O
",",O
yes,O
",",O
but,O
nothing,O
radical,O
",",O
'',O
said,O
Craig,PERSON
Nelson,PERSON
",",O
the,O
story,O
consultant,O
on,O
``,O
Teddy,WORK_OF_ART
Z,WORK_OF_ART
.,O
'',O
It,O
has,O
established,O
new,O
thinking,O
for,O
utilizing,O
foreign,O
funds,O
",",O
such,O
as,O
"""",O
exchanging,O
resources,O
for,O
technology,O
",",O
exchanging,O
property,O
rights,O
for,O
capital,O
",",O
exchanging,O
markets,O
for,O
projects,O
and,O
exchanging,O
deposits,O
for,O
increments,O
"""",O
",",O
and,O
has,O
formulated,O
such,O
articles,O
as,O
"""",WORK_OF_ART
Methods,WORK_OF_ART
for,WORK_OF_ART
the,WORK_OF_ART
use,WORK_OF_ART
of,WORK_OF_ART
foreign,WORK_OF_ART
funds,WORK_OF_ART
in,WORK_OF_ART
Shaanxi,WORK_OF_ART
Province,WORK_OF_ART
"""",WORK_OF_ART
",",O
"""",WORK_OF_ART
Methods,WORK_OF_ART
for,WORK_OF_ART
managing,WORK_OF_ART
foreign,WORK_OF_ART
funded,WORK_OF_ART
enterprises,WORK_OF_ART
in,WORK_OF_ART
Shaanxi,WORK_OF_ART
Province,WORK_OF_ART
"""",WORK_OF_ART
",",O
"""",WORK_OF_ART
Six,WORK_OF_ART
regulations,WORK_OF_ART
for,WORK_OF_ART
protecting,WORK_OF_ART
the,WORK_OF_ART
legal,WORK_OF_ART
rights,WORK_OF_ART
and,WORK_OF_ART
interests,WORK_OF_ART
of,WORK_OF_ART
foreign,WORK_OF_ART
funded,WORK_OF_ART
enterprises,WORK_OF_ART
"""",WORK_OF_ART
",",O
etc.,O
",",O
and,O
in,O
order,O
to,O
develop,O
the,O
work,O
of,O
introducing,O
foreign,O
funds,O
to,O
a,O
higher,O
level,O
",",O
provided,O
reliable,O
policy,O
guarantees,O
.,O
The,O
6,QUANTITY
1/2,QUANTITY
-,QUANTITY
foot,QUANTITY
-,QUANTITY
tall,QUANTITY
turtle,O
",",O
Pong,PERSON
Pagong,PERSON
",",O
is,O
a,O
character,O
who,O
stars,O
in,O
the,O
children,O
's,O
television,O
show,O
``,O
Batibot,WORK_OF_ART
.,O
'',O
The,WORK_OF_ART
Goddess,WORK_OF_ART
of,WORK_OF_ART
1967,WORK_OF_ART
adopts,O
such,O
techniques,O
used,O
in,O
television,O
commercials,O
as,O
exaggerated,O
contrasts,O
of,O
brightness,O
",",O
grainy,O
film,O
",",O
and,O
oversaturation,O
of,O
color,O
.,O
This,O
is,O
published,O
in,O
``,O
the,WORK_OF_ART
Journal,WORK_OF_ART
of,WORK_OF_ART
the,WORK_OF_ART
American,WORK_OF_ART
Medical,WORK_OF_ART
Association,WORK_OF_ART
.,O
'',O
Far,O
more,O
compelling,O
than,O
the,O
promise,O
of,O
even,O
greater,O
fame,O
and,O
fortune,O
was,O
the,O
example,O
of,O
Oskar,PERSON
",",O
from,O
Gunther,PERSON
Grass,PERSON
',PERSON
The,WORK_OF_ART
