text,labels
"Despite the absence of rigidity , animals that received ketanserin ( greater than 0 . 31 mg / kg i . p . ) followed by alfentanil were motionless , flaccid , and less responsive to external stimuli than were animals receiving alfentanil alone .",O O O O Disease O O O O Chemical O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O Chemical O O
Is phenytoin administration safe in a hypothermic child ?,O Chemical O O O O Disease O O
Ketamine in war / tropical surgery ( a final tribute to the racemic mixture ) .,Chemical O O O O O O O O O O O O O O O
Pyrrolidine dithiocarbamate protects the piriform cortex in the pilocarpine status epilepticus model .,Chemical Chemical O O O O O O Chemical Disease Disease O O
METHODS : Male albino Swiss mice were treated sub - chronically ( twice a day for 4 days ) with L - NOARG ( 40 mg / kg i . p . ) or haloperidol ( 1 mg / kg i . p . ) .,O O O O O O O O O O O O O O O O O O O O Chemical Chemical Chemical O O O O O O O O O O O Chemical O O O O O O O O O O O
The dose of UFH was changed according to the activated clotting time level .,O O O Chemical O O O O O O O O O O
"Plasma cortisol concentrations were significantly raised during the active phase ( 323 + / - 43 to 1082 + / - 245 mmol / L , P < 0 . 05 ) .",O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The protective effect of oral administration of the thiol compound sodium 2 - mercaptoethane sulphonate ( MESNA ) against urothelial toxicity induced by ifosfamide ( IF ) was tested in a group of 45 patients with inoperable lung cancer under treatment with IF ( 2250 mg / m2 on days 2 - 5 ) as part of a polychemotherapy regimen repeated in a 4 - week cycle .,O O O O O O O O Chemical O Chemical Chemical Chemical Chemical Chemical O Chemical O O Disease Disease O O Chemical O Chemical O O O O O O O O O O O Disease Disease O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O
"In rats given 1 % BHA , RA co - administered at a dose of 0 . 05 , 0 . 1 , 0 . 2 or 0 . 25 % showed a dose - dependent enhancing effect on the development of the BHA - induced epithelial hyperplasia .",O O O O O Chemical O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O Disease Disease O
"We investigated the diagnostic value of cTnI and cTnT for the diagnosis of myocardial damage in a rat model of doxorubicin ( DOX ) - induced cardiomyopathy , and we examined the relationship between serial cTnI and cTnT with the development of cardiac disorders monitored by echocardiography and histological examinations in this model .",O O O O O O O O O O O O O Disease Disease O O O O O Chemical O Chemical O O O Disease O O O O O O O O O O O O O O O Disease Disease O O O O O O O O O O
CONCLUSIONS : RAPA conversion provides adequate immunosuppression to enable CsA withdrawal .,O O Chemical O O O O O O Chemical O O
BACKGROUND : The activity of the combination of carboplatin and liposomal doxorubicin was tested in a Phase II study of patients with recurrent cervical carcinoma .,O O O O O O O O Chemical O O Chemical O O O O O O O O O O O Disease Disease O
"Conditions that will be required for studies of 1 , 3 - butadiene are discussed .",O O O O O O O O Chemical Chemical Chemical Chemical Chemical O O O
"After 6 months of hyperprolactinemia , dopamine ( DA ) concentrations in the median eminence ( ME ) increased by 84 % over the control group .",O O O O Disease O Chemical O Chemical O O O O O O O O O O O O O O O O O O
"Moreover , urinary potassium losses were significantly less in patients receiving AmB and spironolactone than those receiving AmB alone ( P = 0 . 040 ) .",O O O Chemical O O O O O O O Chemical O Chemical O O O Chemical O O O O O O O O O
PATIENTS : One hundred and one patients ( 28 men and 73 women ) with bipolar disorder receiving lithium maintenance therapy ranging from 1 year ' s to 32 years ' duration .,O O O O O O O O O O O O O O O Disease Disease O Chemical O O O O O O O O O O O O O O
"Furthermore , microinjection of CCK - 8 ( 0 . 1 and 1ug , i . c . v . ) also significantly augmented hippocampal LTP in saline - treated ( 1ml / kg , s . c . ) rats .",O O O O Chemical Chemical Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The norepinephrine content was significantly increased while epinephrine remained unchanged .,O Chemical O O O O O Chemical O O O
"When discharged less than 24 hours later , he was receiving metoprolol and aspirin , with follow - up plans for echocardiography and nuclear imaging to assess perfusion .",O O O O O O O O O O O Chemical O Chemical O O O O O O O O O O O O O O O
"The heart tissue antioxidant enzymes such as superoxide dismutase , catalase , glutathione peroxidase , glutathione transferase and glutathione reductase activities , non - enzymic antioxidants such as cerruloplasmin , Vitamin C , Vitamin E and glutathione levels were altered in MI rats .",O O O O O O O Chemical O O O O Chemical O O Chemical O O Chemical O O O O O O O O O O O Chemical Chemical O Chemical Chemical O Chemical O O O O Disease O O
Indomethacin - induced hyperkalemia in three patients with gouty arthritis .,Chemical O O Disease O O O O Disease Disease O
Reduction of heparan sulphate - associated anionic sites in the glomerular basement membrane of rats with streptozotocin - induced diabetic nephropathy .,O O Chemical Chemical O O O O O O O O O O O O Chemical O O Disease Disease O
Changing epidemiology of infections such as infective endocarditis ( IE ) has led to an increase in the use of rifampicin for Staphylococcal infections .,O O O Disease O O Disease Disease O Disease O O O O O O O O O O Chemical O Disease Disease O
"During hypotension , the serum creatinine concentration rose significantly in all groups from the values before hypotension and returned postoperatively to the initial level in the other groups , except the isoflurane group .",O Disease O O O Chemical O O O O O O O O O O Disease O O O O O O O O O O O O O O Chemical O O
"METHODS : 38 female Wistar rats were injected with gentamicin , 40 mg / kg , twice a day for 9 days , 38 with gentamicin + PDTC , and 28 with 0 . 15 M NaCl solution .",O O O O O O O O O Chemical O O O O O O O O O O O O O O O Chemical O Chemical O O O O O O O O Chemical O O
BACKGROUND AND OBJECTIVES : This report aimed to present a case of lateral antebrachial cutaneous neuropathy ( LACNP ) that occurred after a steroid injection in the lateral epicondyle to treat lateral epicondylitis in a 40 - year - old woman .,O O O O O O O O O O O O O O O Disease O O O O O O O Chemical O O O O O O O Disease Disease O O O O O O O O O
"The present study was undertaken to investigate the effects of TET and FAN on the experimental thrombosis induced by collagen plus epinephrine ( EP ) in mice , and platelet aggregation and blood coagulation in vitro .",O O O O O O O O O O Chemical O Chemical O O O Disease O O O O Chemical O Chemical O O O O O Disease Disease O Disease Disease O O O
"Tic disorders can be effectively treated by atypical antipsychotics such as risperidone , olanzapine and ziprasidone .",Disease Disease O O O O O O O O O Chemical O Chemical O Chemical O
Blood pressure effects of i . v . levodopa were examined in parkinsonian patients with stable and fluctuating responses to levodopa .,O O O O O O O O Chemical O O O Disease O O O O O O O Chemical O
A case of branch retinal vein occlusion associated with fluoxetine - induced secondary hypertension is described .,O O O O Disease Disease Disease O O Chemical O O O Disease O O O
Cerebral blood flow and metabolism during isoflurane - induced hypotension in patients subjected to surgery for cerebral aneurysms .,O O O O O O Chemical O O Disease O O O O O O Disease Disease O
"There were no significant differences in renal sodium excretion , oxygen consumption , or urinary flow rates in kidneys perfused with suprofen compared with the drug - free control groups .",O O O O O O O Chemical O O Chemical O O O O O O O O O O Chemical O O O O O O O O O
Central cardiovascular effects of AVP and ANP in normotensive and spontaneously hypertensive rats .,O O O O Chemical O O O O O O Disease O O
The stimulation of locomotor activity by intracerebroventricularly administered methoxamine was not affected by repeated treatment with fluvoxamine .,O O O O O O O O Chemical O O O O O O O Chemical O
Median number of courses of MFL regimen given was six and the median cumulative dose of mitoxantrone was 68 . 35 mg / m2 .,O O O O O Chemical Chemical O O O O O O O O O Chemical O O O O O O O O
"Epicardial coronary collateral vessels were demonstrated in all four patients ; a coronary "" steal "" phenomenon may be the mechanism of the dipyridamole - induced ischemia observed .",O O O O O O O O O O O O O O O O O O O O O O O Chemical O O Disease O O
CONCLUSIONS : These data show that inhibition of NF - kappaB activation attenuates tubulointerstitial nephritis induced by gentamicin .,O O O O O O O O O O O O O Disease Disease O O Chemical O
"Ecstasy users demonstrated impaired overnight memory consolidation , a finding that was more pronounced following associative interference .",Chemical O O Disease Disease Disease O O O O O O O O O O O O
Granisetron was well tolerated at all doses .,Chemical O O O O O O O
BACKGROUND : Hemolytic anemia is one of the major adverse events of the combination therapy of interferon and ribavirin .,O O Disease Disease O O O O O O O O O O O O Chemical O Chemical O
The possibility of reproducing the same renal abnormality with captopril was examined in SHR .,O O O O O O Disease Disease O Chemical O O O O O
Development of proteinuria after switch to sirolimus - based immunosuppression in long - term cardiac transplant patients .,O O Disease O O O Chemical O O O O O O O O O O O
"Administered at the dose of 20 mg . intravesically , CP did not produce any behavioral effects , whereas acrolein at 0 . 5 mg . intravesically induced behavioral modifications identical to those under CP 200 mg . / kg .",O O O O O O O O O O Chemical O O O O O O O O Chemical O O O O O O O O O O O O O O Chemical O O O O O O
The aim was to evaluate the effects of high frequency hippocampal stimulation on cortical epileptic activity in penicillin - induced epilepsy model .,O O O O O O O O O O O O O O Disease O O Chemical O O Disease O O
The present study was done to investigate the protective effect of TCR on experimentally induced myocardial infarction in rats .,O O O O O O O O O O O Chemical O O O Disease Disease O O O
Frequencies of ventricular fibrillation were significantly lower ( p less than 0 . 05 ) after iopentol ( 0 % ) and iohexol ( 3 % ) than after metrizoate ( 22 % ) .,O O Disease Disease O O O O O O O O O O O O Chemical O O O O O Chemical O O O O O O Chemical O O O O O
RESULTS : In diarrhoea - predominant patients significant differences in contraction characteristics were observed between the cisapride and placebo groups .,O O O Disease O O O O O O O O O O O O Chemical O O O O
We present a 49 - year - old woman who developed a delusional parasitosis during treatment with pegylated interferon alpha - 2b weekly and ribavirin .,O O O O O O O O O O O O Disease Disease O O O Chemical Chemical Chemical Chemical Chemical O O Chemical O
Naloxone inhibited the induced cataleptic effects .,Chemical O O O Disease O O
Rechallenge of patients who developed oral candidiasis or hoarseness with beclomethasone dipropionate .,O O O O O Disease Disease O Disease O Chemical Chemical O
"Cells were pretreated with maltolyl p - coumarate , before exposed to amyloid beta peptide ( 1 - 42 ) , glutamate or H2O2 .",O O O O Chemical Chemical Chemical Chemical O O O O Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical O Chemical O Chemical O
