text,labels
cell,Disease
esophageal,Disease
carcinoma,Disease
.,O
Elevations,O
in,O
the,O
serum,O
GOT,O
and,O
GPT,O
were,O
maximum,O
in,O
the,O
sedentary,O
-,O
isoproterenols,Chemical
and,O
minimum,O
in,O
the,O
exercise,O
-,O
controls,O
.,O
Patients,O
who,O
are,O
switched,O
from,O
cyclosporine,Chemical
to,O
tacrolimus,Chemical
or,O
vice,O
versa,O
should,O
be,O
closely,O
monitored,O
for,O
the,O
signs,O
and,O
symptoms,O
of,O
recurrent,O
TMA,Disease
.,O
Blood,O
samples,O
for,O
the,O
analysis,O
of,O
plasma,O
potassium,Chemical
",",O
terbutaline,Chemical
",",O
metoprolol,Chemical
(,O
racemic,O
",",O
R,O
-,O
and,O
S,O
-,O
isomer,O
),O
",",O
and,O
alpha,Chemical
-,Chemical
hydroxymetoprolol,Chemical
concentrations,O
were,O
taken,O
at,O
regular,O
time,O
intervals,O
",",O
during,O
8,O
hr,O
after,O
metoprolol,Chemical
.,O
Clinicians,O
should,O
be,O
aware,O
of,O
potential,O
hepatotoxicity,Disease
with,O
simvastatin,Chemical
-,Chemical
ezetimibe,Chemical
especially,O
in,O
elderly,O
patients,O
and,O
should,O
carefully,O
monitor,O
serum,O
aminotransferase,O
levels,O
when,O
starting,O
therapy,O
and,O
titrating,O
the,O
dosage,O
.,O
Linezolid,Chemical
-,O
induced,O
optic,Disease
neuropathy,Disease
.,O
Amiloride,Chemical
reduced,O
the,O
drinking,O
and,O
urine,O
volume,O
of,O
rats,O
in,O
an,O
acute,O
(,O
6,O
or,O
12,O
h,O
),O
and,O
a,O
subacute,O
(,O
3,O
days,O
),O
experiment,O
.,O
Fewer,O
subjects,O
reported,O
adverse,O
events,O
following,O
treatment,O
with,O
desipramine,Chemical
alone,O
than,O
when,O
receiving,O
desipramine,Chemical
with,O
cinacalcet,Chemical
(,O
33,O
versus,O
86,O
%,O
),O
",",O
the,O
most,O
frequent,O
of,O
which,O
(,O
nausea,Disease
and,O
headache,Disease
),O
have,O
been,O
reported,O
for,O
patients,O
treated,O
with,O
either,O
desipramine,Chemical
or,O
cinacalcet,Chemical
.,O
It,O
has,O
been,O
proposed,O
that,O
modest,O
changes,O
in,O
plasma,O
potassium,Chemical
can,O
alter,O
the,O
tendency,O
towards,O
cardiac,Disease
arrhythmias,Disease
.,O
CONCLUSIONS,O
:,O
The,O
data,O
show,O
that,O
valsartan,Chemical
is,O
at,O
least,O
as,O
effective,O
as,O
amlodipine,Chemical
in,O
the,O
treatment,O
of,O
mild,O
to,O
moderate,O
hypertension,Disease
.,O
BACKGROUND,O
:,O
We,O
clinically,O
and,O
pathologically,O
analyzed,O
renal,O
allografts,O
from,O
1,O
9,O
renal,O
transplant,O
patients,O
treated,O
with,O
tacrolimus,Chemical
(,O
FK506,Chemical
),O
for,O
more,O
than,O
1,O
year,O
.,O
Milk,Disease
-,Disease
alkali,Disease
syndrome,Disease
was,O
first,O
described,O
70,O
years,O
ago,O
in,O
the,O
context,O
of,O
the,O
treatment,O
of,O
peptic,Disease
ulcer,Disease
disease,Disease
with,O
large,O
amounts,O
of,O
calcium,Chemical
and,O
alkali,Chemical
.,O
Ketoconazole,Chemical
-,O
induced,O
neurologic,Disease
sequelae,Disease
.,O
RAST,O
for,O
BPO,Chemical
-,Chemical
PLL,Chemical
and,O
AX,Chemical
-,O
PLL,O
was,O
done,O
.,O
After,O
a,O
minimum,O
of,O
1,O
week,O
of,O
treatment,O
",",O
serum,O
levetiracetam,Chemical
concentrations,O
were,O
measured,O
before,O
and,O
2,O
",",O
4,O
",",O
and,O
6,O
hours,O
after,O
drug,O
administration,O
",",O
and,O
maximum,O
and,O
minimum,O
serum,O
concentrations,O
and,O
elimination,O
half,O
-,O
life,O
were,O
calculated,O
.,O
We,O
report,O
a,O
case,O
of,O
severe,O
citrate,Chemical
toxicity,Disease
during,O
volunteer,O
donor,O
apheresis,O
platelet,O
collection,O
.,O
The,O
expression,O
analysis,O
of,O
Ca,Chemical
(,O
2,O
+,O
),O
handling,O
proteins,O
demonstrated,O
that,O
aconitine,Chemical
promoted,O
Ca,Chemical
(,O
2,O
+,O
),O
overload,O
through,O
the,O
expression,O
regulation,O
of,O
Ca,Chemical
(,O
2,O
+,O
),O
handling,O
proteins,O
.,O
Intravenous,O
pretreatment,O
of,O
the,O
rats,O
with,O
diazepam,Chemical
",",O
although,O
causing,O
no,O
change,O
in,O
the,O
adrenaline,Chemical
-,O
induced,O
pressor,O
effect,O
",",O
did,O
enhance,O
the,O
adrenaline,Chemical
-,O
induced,O
reflex,O
bradycardia,Disease
.,O
8,O
of,O
the,O
10,O
monkeys,O
developed,O
congestive,Disease
heart,Disease
failure,Disease
at,O
an,O
average,O
cumulative,O
adriamycin,Chemical
dose,O
(,O
310,O
mg,O
/,O
m2,O
),O
well,O
below,O
that,O
considered,O
the,O
safe,O
upper,O
limit,O
(,O
550,O
mg,O
/,O
m2,O
),O
in,O
man,O
.,O
Adverse,O
events,O
considered,O
to,O
be,O
related,O
to,O
levofloxacin,Chemical
administration,O
were,O
reported,O
by,O
29,O
patients,O
(,O
9,O
%,O
),O
.,O
Hypotension,Disease
was,O
induced,O
for,O
236,O
.,O
9,O
+,O
/,O
-,O
15,O
.,O
1,O
min,O
by,O
increasing,O
the,O
isoflurane,Chemical
inspired,O
concentration,O
to,O
maintain,O
a,O
mean,O
arterial,O
pressure,O
of,O
59,O
.,O
8,O
+,O
/,O
-,O
0,O
.,O
4,O
mmHg,O
.,O
The,O
safety,O
and,O
efficacy,O
of,O
combination,O
N,Chemical
-,Chemical
butyl,Chemical
-,Chemical
deoxynojirimycin,Chemical
(,O
SC,Chemical
-,Chemical
48334,Chemical
),O
and,O
zidovudine,Chemical
in,O
patients,O
with,O
HIV,Disease
-,Disease
1,Disease
infection,Disease
and,O
200,O
-,O
500,O
CD4,O
cells,O
/,O
mm3,O
.,O
We,O
found,O
significant,O
positive,O
correlations,O
between,O
the,O
preoperative,O
levodopa,Chemical
responsiveness,O
of,O
motor,O
signs,O
and,O
the,O
levodopa,Chemical
responsiveness,O
of,O
scores,O
in,O
timed,O
tests,O
(,O
Core,O
Assessment,O
Program,O
for,O
Intracerebral,O
Transplantations,O
),O
in,O
the,O
contralateral,O
limbs,O
and,O
the,O
improvement,O
in,O
these,O
scores,O
after,O
surgery,O
",",O
whereas,O
there,O
was,O
no,O
correlation,O
with,O
the,O
improvement,O
in,O
LID,Disease
.,O
In,O
conclusion,O
",",O
ENaC,O
mRNA,O
expression,O
",",O
especially,O
alphaENaC,O
",",O
is,O
increased,O
in,O
the,O
very,O
early,O
phase,O
of,O
the,O
experimental,O
model,O
of,O
PAN,Chemical
-,O
induced,O
nephrotic,Disease
syndrome,Disease
in,O
rats,O
",",O
but,O
appears,O
to,O
escape,O
from,O
the,O
regulation,O
by,O
aldosterone,Chemical
after,O
day,O
3,O
.,O
Methylergonovine,Chemical
was,O
administered,O
continuously,O
at,O
a,O
rate,O
of,O
10,O
micrograms,O
/,O
min,O
up,O
to,O
50,O
micrograms,O
.,O
These,O
findings,O
suggest,O
that,O
thrombin,O
plays,O
an,O
important,O
role,O
in,O
the,O
pathogenesis,O
of,O
puromycin,Chemical
aminonucleoside,Chemical
-,O
induced,O
nephrotic,Disease
syndrome,Disease
.,O
Prolonged,O
left,Disease
ventricular,Disease
dysfunction,Disease
occurs,O
in,O
patients,O
with,O
coronary,Disease
artery,Disease
disease,Disease
after,O
both,O
dobutamine,Chemical
and,O
exercise,O
induced,O
myocardial,Disease
ischaemia,Disease
.,O
Initial,O
evaluation,O
confirmed,O
FHF,Disease
from,O
acetaminophen,Chemical
and,O
cerebral,Disease
edema,Disease
.,O
Suprofen,Chemical
",",O
a,O
new,O
nonsteroidal,O
anti,O
-,O
inflammatory,O
drug,O
",",O
was,O
marketed,O
in,O
early,O
1986,O
as,O
an,O
analgesic,O
agent,O
.,O
A,O
case,O
of,O
oral,O
penicillin,Chemical
anaphylaxis,Disease
is,O
described,O
",",O
and,O
the,O
terminology,O
",",O
occurrence,O
",",O
clinical,O
manifestations,O
",",O
pathogenesis,O
",",O
prevention,O
",",O
and,O
treatment,O
of,O
anaphylaxis,Disease
are,O
reviewed,O
.,O
An,O
antisialogue,O
was,O
usually,O
unnecessary,O
in,O
operations,O
lasting,O
up,O
to,O
2,O
h,O
",",O
glycopyrrolate,Chemical
being,O
the,O
best,O
choice,O
for,O
its,O
lowest,O
psychotropic,O
and,O
chronotropic,O
effects,O
",",O
especially,O
in,O
a,O
hot,O
climate,O
.,O
Differences,O
in,O
the,O
parameters,O
of,O
training,O
under,O
the,O
influence,O
of,O
pentobarbital,Chemical
between,O
Groups,O
1,O
and,O
2,O
were,O
revealed,O
.,O
Methimazole,Chemical
is,O
a,O
widely,O
used,O
and,O
generally,O
well,O
-,O
tolerated,O
antithyroid,O
agent,O
.,O
RESULTS,O
:,O
In,O
the,O
12,O
patients,O
switched,O
because,O
of,O
chronic,O
nephrotoxicity,Disease
there,O
was,O
a,O
significant,O
decrease,O
in,O
serum,O
creatinine,Chemical
[,O
233,O
+,O
/,O
-,O
34,O
to,O
210,O
+,O
/,O
-,O
56,O
micromol,O
/,O
liter,O
(,O
P,O
<,O
0,O
.,O
05,O
),O
at,O
6,O
months,O
],O
.,O
Questions,O
remain,O
about,O
the,O
optimal,O
dose,O
of,O
ribavirin,Chemical
and,O
the,O
incidence,O
of,O
RIHA,Disease
in,O
a,O
real,O
-,O
world,O
population,O
.,O
MMP,O
-,O
2,O
",",O
MMP,O
-,O
9,O
",",O
ADAM,O
-,O
10,O
and,O
ADAM,O
-,O
17,O
mRNA,O
levels,O
were,O
increased,O
in,O
CaCl,Chemical
(,Chemical
2,Chemical
),Chemical
-,O
treated,O
segments,O
(,O
all,O
p,O
<,O
0,O
.,O
01,O
),O
",",O
with,O
trends,O
of,O
elevation,O
in,O
CaCl,Chemical
(,Chemical
2,Chemical
),Chemical
-,O
untreated,O
segments,O
",",O
as,O
compared,O
with,O
NaCl,Chemical
-,O
treated,O
segments,O
.,O
Trimethoprim,Chemical
-,O
induced,O
immune,O
hemolytic,Disease
anemia,Disease
in,O
a,O
pediatric,O
oncology,O
patient,O
presenting,O
as,O
an,O
acute,O
hemolytic,O
transfusion,O
reaction,O
.,O
METHODS,O
:,O
For,O
this,O
paper,O
",",O
the,O
current,O
medical,O
literature,O
on,O
LMWH,Chemical
in,O
patients,O
with,O
mechanical,O
heart,O
valves,O
was,O
extensively,O
reviewed,O
.,O
All,O
4,O
patients,O
presented,O
with,O
skin,Disease
eruptions,Disease
that,O
developed,O
after,O
receiving,O
warfarin,Chemical
for,O
several,O
years,O
.,O
Administration,O
of,O
GM,Chemical
at,O
40,O
mg,O
/,O
kg,O
sc,O
for,O
13,O
days,O
to,O
rats,O
induced,O
a,O
significant,O
reduction,O
in,O
renal,O
blood,O
flow,O
(,O
RBF,O
),O
and,O
inulin,O
clearance,O
(,O
CIn,O
),O
as,O
well,O
as,O
marked,O
tubular,Disease
damage,Disease
.,O
The,O
time,O
course,O
and,O
concentration,O
-,O
effect,O
relationship,O
of,O
terbutaline,Chemical
-,O
induced,O
hypokalemia,Disease
was,O
studied,O
",",O
using,O
computer,O
-,O
aided,O
pharmacokinetic,O
-,O
dynamic,O
modeling,O
.,O
Effects,O
of,O
acute,O
steroid,Chemical
administration,O
on,O
ventilatory,O
and,O
peripheral,O
muscles,O
in,O
rats,O
.,O
Therefore,O
",",O
three,O
novel,O
sigma,O
receptor,O
ligands,O
with,O
antagonist,O
activity,O
were,O
evaluated,O
in,O
Swiss,O
Webster,O
mice,O
:,O
BD1018,Chemical
(,O
3S,Chemical
-,Chemical
1,Chemical
-,Chemical
[,Chemical
2,Chemical
-,Chemical
(,Chemical
3,Chemical
",",Chemical
4,Chemical
-,Chemical
dichlorophenyl,Chemical
),Chemical
ethyl,Chemical
],Chemical
-,Chemical
1,Chemical
",",Chemical
4,Chemical
-,Chemical
diazabicyclo,Chemical
[,Chemical
4,Chemical
.,Chemical
3,Chemical
.,Chemical
0,Chemical
],Chemical
nonane,Chemical
),O
",",O
BD1063,Chemical
(,O
1,Chemical
-,Chemical
[,Chemical
2,Chemical
-,Chemical
(,Chemical
3,Chemical
",",Chemical
4,Chemical
-,Chemical
dichlorophenyl,Chemical
),Chemical
ethyl,Chemical
],Chemical
-,Chemical
4,Chemical
-,Chemical
methylpiperazine,Chemical
),O
",",O
and,O
LR132,Chemical
(,O
1R,O
",",O
2S,O
-,O
(,O
+,O
),O
-,O
cis,O
-,O
N,O
-,O
[,O
2,O
-,O
(,O
3,O
",",O
4,O
-,O
dichlorophenyl,O
),O
ethyl,O
],O
-,O
2,O
-,O
(,O
1,O
-,O
pyrrolidinyl,O
),O
cyclohexylamine,O
),O
.,O
Rabbit,Disease
syndrome,Disease
",",O
antidepressant,Chemical
use,O
",",O
and,O
cerebral,O
perfusion,O
SPECT,O
scan,O
findings,O
.,O
Despite,O
the,O
absence,O
of,O
rigidity,Disease
",",O
animals,O
that,O
received,O
ketanserin,Chemical
(,O
greater,O
than,O
0,O
.,O
31,O
mg,O
/,O
kg,O
i,O
.,O
p,O
.,O
),O
followed,O
by,O
alfentanil,Chemical
were,O
motionless,O
",",O
flaccid,O
",",O
and,O
less,O
responsive,O
to,O
external,O
stimuli,O
than,O
were,O
animals,O
receiving,O
alfentanil,Chemical
alone,O
.,O
Is,O
phenytoin,Chemical
administration,O
safe,O
in,O
a,O
hypothermic,Disease
child,O
?,O
Ketamine,Chemical
in,O
war,O
/,O
tropical,O
surgery,O
(,O
a,O
final,O
tribute,O
to,O
the,O
racemic,O
mixture,O
),O
.,O
Pyrrolidine,Chemical
dithiocarbamate,Chemical
protects,O
the,O
piriform,O
cortex,O
in,O
the,O
pilocarpine,Chemical
status,Disease
epilepticus,Disease
model,O
.,O
METHODS,O
:,O
Male,O
albino,O
Swiss,O
mice,O
were,O
treated,O
sub,O
-,O
chronically,O
(,O
twice,O
a,O
day,O
for,O
4,O
days,O
),O
with,O
L,Chemical
-,Chemical
NOARG,Chemical
(,O
40,O
mg,O
/,O
kg,O
i,O
.,O
p,O
.,O
),O
or,O
haloperidol,Chemical
(,O
1,O
mg,O
/,O
kg,O
i,O
.,O
p,O
.,O
),O
.,O
The,O
dose,O
of,O
UFH,Chemical
was,O
changed,O
according,O
to,O
the,O
activated,O
clotting,O
time,O
level,O
.,O
Plasma,O
cortisol,Chemical
concentrations,O
were,O
significantly,O
raised,O
during,O
the,O
active,O
phase,O
(,O
323,O
+,O
/,O
-,O
43,O
to,O
1082,O
+,O
/,O
-,O
245,O
mmol,O
/,O
L,O
",",O
P,O
<,O
0,O
.,O
05,O
),O
.,O
The,O
protective,O
effect,O
of,O
oral,O
administration,O
of,O
the,O
thiol,Chemical
compound,O
sodium,Chemical
2,Chemical
-,Chemical
mercaptoethane,Chemical
sulphonate,Chemical
(,O
MESNA,Chemical
),O
against,O
urothelial,Disease
toxicity,Disease
induced,O
by,O
ifosfamide,Chemical
(,O
IF,Chemical
),O
was,O
tested,O
in,O
a,O
group,O
of,O
45,O
patients,O
with,O
inoperable,O
lung,Disease
cancer,Disease
under,O
treatment,O
with,O
IF,Chemical
(,O
2250,O
mg,O
/,O
m2,O
on,O
days,O
2,O
-,O
5,O
),O
as,O
part,O
of,O
a,O
polychemotherapy,O
regimen,O
repeated,O
in,O
a,O
4,O
-,O
week,O
cycle,O
.,O
In,O
rats,O
given,O
1,O
%,O
BHA,Chemical
",",O
RA,Chemical
co,O
-,O
administered,O
at,O
a,O
dose,O
of,O
0,O
.,O
05,O
",",O
0,O
.,O
1,O
",",O
0,O
.,O
2,O
or,O
0,O
.,O
25,O
%,O
showed,O
a,O
dose,O
-,O
dependent,O
enhancing,O
effect,O
on,O
the,O
development,O
of,O
the,O
BHA,Chemical
-,O
induced,O
epithelial,Disease
hyperplasia,Disease
.,O
We,O
investigated,O
the,O
diagnostic,O
value,O
of,O
cTnI,O
and,O
cTnT,O
for,O
the,O
diagnosis,O
of,O
myocardial,Disease
damage,Disease
in,O
a,O
rat,O
model,O
of,O
doxorubicin,Chemical
(,O
DOX,Chemical
),O
-,O
induced,O
cardiomyopathy,Disease
",",O
and,O
we,O
examined,O
the,O
relationship,O
between,O
serial,O
cTnI,O
and,O
cTnT,O
with,O
the,O
development,O
of,O
cardiac,Disease
disorders,Disease
monitored,O
by,O
echocardiography,O
and,O
histological,O
examinations,O
in,O
this,O
model,O
.,O
CONCLUSIONS,O
:,O
RAPA,Chemical
conversion,O
provides,O
adequate,O
immunosuppression,O
to,O
enable,O
CsA,Chemical
withdrawal,O
.,O
BACKGROUND,O
:,O
The,O
activity,O
of,O
the,O
combination,O
of,O
carboplatin,Chemical
and,O
liposomal,O
doxorubicin,Chemical
was,O
tested,O
in,O
a,O
Phase,O
II,O
study,O
of,O
patients,O
with,O
recurrent,O
cervical,Disease
carcinoma,Disease
.,O
Conditions,O
that,O
will,O
be,O
required,O
for,O
studies,O
of,O
1,Chemical
",",Chemical
3,Chemical
-,Chemical
butadiene,Chemical
are,O
discussed,O
.,O
After,O
6,O
months,O
of,O
hyperprolactinemia,Disease
",",O
dopamine,Chemical
(,O
DA,Chemical
),O
concentrations,O
in,O
the,O
median,O
eminence,O
(,O
ME,O
),O
increased,O
by,O
84,O
%,O
over,O
the,O
control,O
group,O
.,O
Moreover,O
",",O
urinary,O
potassium,Chemical
losses,O
were,O
significantly,O
less,O
in,O
patients,O
receiving,O
AmB,Chemical
and,O
spironolactone,Chemical
than,O
those,O
receiving,O
AmB,Chemical
alone,O
(,O
P,O
=,O
0,O
.,O
040,O
),O
.,O
PATIENTS,O
:,O
One,O
hundred,O
and,O
one,O
patients,O
(,O
28,O
men,O
and,O
73,O
women,O
),O
with,O
bipolar,Disease
disorder,Disease
receiving,O
lithium,Chemical
maintenance,O
therapy,O
ranging,O
from,O
1,O
year,O
',O
s,O
to,O
32,O
years,O
',O
duration,O
.,O
Furthermore,O
",",O
microinjection,O
of,O
CCK,Chemical
-,Chemical
8,Chemical
(,O
0,O
.,O
1,O
and,O
1ug,O
",",O
i,O
.,O
c,O
.,O
v,O
.,O
),O
also,O
significantly,O
augmented,O
hippocampal,O
LTP,O
in,O
saline,O
-,O
treated,O
(,O
1ml,O
/,O
kg,O
",",O
s,O
.,O
c,O
.,O
),O
rats,O
.,O
The,O
norepinephrine,Chemical
content,O
was,O
significantly,O
increased,O
while,O
epinephrine,Chemical
remained,O
unchanged,O
.,O
When,O
discharged,O
less,O
than,O
24,O
hours,O
later,O
",",O
he,O
was,O
receiving,O
metoprolol,Chemical
and,O
aspirin,Chemical
",",O
with,O
follow,O
-,O
up,O
plans,O
for,O
echocardiography,O
and,O
nuclear,O
imaging,O
to,O
assess,O
perfusion,O
.,O
The,O
heart,O
tissue,O
antioxidant,O
enzymes,O
such,O
as,O
superoxide,Chemical
dismutase,O
",",O
catalase,O
",",O
glutathione,Chemical
peroxidase,O
",",O
glutathione,Chemical
transferase,O
and,O
glutathione,Chemical
reductase,O
activities,O
",",O
non,O
-,O
enzymic,O
antioxidants,O
such,O
as,O
cerruloplasmin,O
",",O
Vitamin,Chemical
C,Chemical
",",O
Vitamin,Chemical
E,Chemical
and,O
glutathione,Chemical
levels,O
were,O
altered,O
in,O
MI,Disease
rats,O
.,O
Indomethacin,Chemical
-,O
induced,O
hyperkalemia,Disease
in,O
three,O
patients,O
with,O
gouty,Disease
arthritis,Disease
.,O
Reduction,O
of,O
heparan,Chemical
sulphate,Chemical
-,O
associated,O
anionic,O
sites,O
in,O
the,O
glomerular,O
basement,O
membrane,O
of,O
rats,O
with,O
streptozotocin,Chemical
-,O
induced,O
diabetic,Disease
nephropathy,Disease
.,O
Changing,O
epidemiology,O
of,O
infections,Disease
such,O
as,O
infective,Disease
endocarditis,Disease
(,O
IE,Disease
),O
has,O
led,O
to,O
an,O
increase,O
in,O
the,O
use,O
of,O
rifampicin,Chemical
for,O
Staphylococcal,Disease
infections,Disease
.,O
During,O
hypotension,Disease
",",O
the,O
serum,O
creatinine,Chemical
concentration,O
rose,O
significantly,O
in,O
all,O
groups,O
from,O
the,O
values,O
before,O
hypotension,Disease
and,O
returned,O
postoperatively,O
to,O
the,O
initial,O
level,O
in,O
the,O
other,O
groups,O
",",O
except,O
the,O
isoflurane,Chemical
group,O
.,O
METHODS,O
:,O
38,O
female,O
Wistar,O
rats,O
were,O
injected,O
with,O
gentamicin,Chemical
",",O
40,O
mg,O
/,O
kg,O
",",O
twice,O
a,O
day,O
for,O
9,O
days,O
",",O
38,O
with,O
gentamicin,Chemical
+,O
PDTC,Chemical
",",O
and,O
28,O
with,O
0,O
.,O
15,O
M,O
NaCl,Chemical
solution,O
.,O
BACKGROUND,O
AND,O
OBJECTIVES,O
:,O
This,O
report,O
aimed,O
to,O
present,O
a,O
case,O
of,O
lateral,O
antebrachial,O
cutaneous,O
neuropathy,Disease
(,O
LACNP,O
),O
that,O
occurred,O
after,O
a,O
steroid,Chemical
injection,O
in,O
the,O
lateral,O
epicondyle,O
to,O
treat,O
lateral,Disease
epicondylitis,Disease
in,O
a,O
40,O
-,O
year,O
-,O
old,O
woman,O
.,O
The,O
present,O
study,O
was,O
undertaken,O
to,O
investigate,O
the,O
effects,O
of,O
TET,Chemical
and,O
FAN,Chemical
on,O
the,O
experimental,O
thrombosis,Disease
induced,O
by,O
collagen,O
plus,O
epinephrine,Chemical
(,O
EP,Chemical
),O
in,O
mice,O
",",O
and,O
platelet,Disease
aggregation,Disease
and,O
blood,Disease
coagulation,Disease
in,O
vitro,O
.,O
Tic,Disease
disorders,Disease
can,O
be,O
effectively,O
treated,O
by,O
atypical,O
antipsychotics,O
such,O
as,O
risperidone,Chemical
",",O
olanzapine,Chemical
and,O
ziprasidone,Chemical
.,O
Blood,O
pressure,O
effects,O
of,O
i,O
.,O
v,O
.,O
levodopa,Chemical
were,O
examined,O
in,O
parkinsonian,Disease
patients,O
with,O
stable,O
and,O
fluctuating,O
responses,O
to,O
levodopa,Chemical
.,O
A,O
case,O
of,O
branch,O
retinal,Disease
vein,Disease
occlusion,Disease
associated,O
with,O
fluoxetine,Chemical
-,O
induced,O
secondary,O
hypertension,Disease
is,O
described,O
.,O
Cerebral,O
blood,O
flow,O
and,O
metabolism,O
during,O
isoflurane,Chemical
-,O
induced,O
hypotension,Disease
in,O
patients,O
subjected,O
to,O
surgery,O
for,O
cerebral,Disease
aneurysms,Disease
.,O
There,O
were,O
no,O
significant,O
differences,O
in,O
renal,O
sodium,Chemical
excretion,O
",",O
oxygen,Chemical
consumption,O
",",O
or,O
urinary,O
flow,O
rates,O
in,O
kidneys,O
perfused,O
with,O
suprofen,Chemical
compared,O
with,O
the,O
drug,O
-,O
free,O
control,O
groups,O
.,O
Central,O
cardiovascular,O
effects,O
of,O
AVP,Chemical
and,O
ANP,O
in,O
normotensive,O
and,O
spontaneously,O
hypertensive,Disease
rats,O
.,O
The,O
stimulation,O
of,O
locomotor,O
activity,O
by,O
intracerebroventricularly,O
administered,O
methoxamine,Chemical
was,O
not,O
affected,O
by,O
repeated,O
treatment,O
with,O
fluvoxamine,Chemical
.,O
Median,O
number,O
of,O
courses,O
of,O
MFL,Chemical
regimen,Chemical
given,O
was,O
six,O
and,O
the,O
median,O
cumulative,O
dose,O
of,O
mitoxantrone,Chemical
was,O
68,O
.,O
35,O
mg,O
/,O
m2,O
.,O
Epicardial,O
coronary,O
collateral,O
vessels,O
were,O
demonstrated,O
in,O
all,O
four,O
patients,O
;,O
a,O
coronary,O
"""",O
steal,O
"""",O
phenomenon,O
may,O
be,O
the,O
mechanism,O
of,O
the,O
dipyridamole,Chemical
-,O
induced,O
ischemia,Disease
observed,O
.,O
CONCLUSIONS,O
:,O
These,O
data,O
show,O
that,O
inhibition,O
of,O
NF,O
-,O
kappaB,O
activation,O
attenuates,O
tubulointerstitial,Disease
nephritis,Disease
induced,O
by,O
gentamicin,Chemical
.,O
Ecstasy,Chemical
users,O
demonstrated,O
impaired,Disease
overnight,Disease
memory,Disease
consolidation,O
",",O
a,O
finding,O
that,O
was,O
more,O
pronounced,O
following,O
associative,O
interference,O
.,O
Granisetron,Chemical
was,O
well,O
tolerated,O
at,O
all,O
doses,O
.,O
BACKGROUND,O
:,O
Hemolytic,Disease
anemia,Disease
is,O
one,O
of,O
the,O
major,O
adverse,O
events,O
of,O
the,O
combination,O
therapy,O
of,O
interferon,Chemical
and,O
ribavirin,Chemical
.,O
The,O
possibility,O
of,O
reproducing,O
the,O
same,O
renal,Disease
abnormality,Disease
with,O
captopril,Chemical
was,O
examined,O
in,O
SHR,O
.,O
Development,O
of,O
proteinuria,Disease
after,O
switch,O
to,O
sirolimus,Chemical
-,O
based,O
immunosuppression,O
in,O
long,O
-,O
term,O
cardiac,O
transplant,O
patients,O
.,O
Administered,O
at,O
the,O
dose,O
of,O
20,O
mg,O
.,O
intravesically,O
",",O
CP,Chemical
did,O
not,O
produce,O
any,O
behavioral,O
effects,O
",",O
whereas,O
acrolein,Chemical
at,O
0,O
.,O
5,O
mg,O
.,O
intravesically,O
induced,O
behavioral,O
modifications,O
identical,O
to,O
those,O
under,O
CP,Chemical
200,O
mg,O
.,O
/,O
kg,O
.,O
The,O
aim,O
was,O
to,O
evaluate,O
the,O
effects,O
of,O
high,O
frequency,O
hippocampal,O
stimulation,O
on,O
cortical,O
epileptic,Disease
activity,O
in,O
penicillin,Chemical
-,O
induced,O
epilepsy,Disease
model,O
.,O
The,O
present,O
study,O
was,O
done,O
to,O
investigate,O
the,O
protective,O
effect,O
of,O
TCR,Chemical
on,O
experimentally,O
induced,O
myocardial,Disease
infarction,Disease
in,O
rats,O
.,O
Frequencies,O
of,O
ventricular,Disease
fibrillation,Disease
were,O
significantly,O
lower,O
(,O
p,O
less,O
than,O
0,O
.,O
05,O
),O
after,O
iopentol,Chemical
(,O
0,O
%,O
),O
and,O
iohexol,Chemical
(,O
3,O
%,O
),O
than,O
after,O
metrizoate,Chemical
(,O
22,O
%,O
),O
.,O
RESULTS,O
:,O
In,O
diarrhoea,Disease
-,O
predominant,O
patients,O
significant,O
differences,O
in,O
contraction,O
characteristics,O
were,O
observed,O
between,O
the,O
cisapride,Chemical
and,O
placebo,O
groups,O
.,O
We,O
present,O
a,O
49,O
-,O
year,O
-,O
old,O
woman,O
who,O
developed,O
a,O
delusional,Disease
parasitosis,Disease
during,O
treatment,O
with,O
pegylated,Chemical
interferon,Chemical
alpha,Chemical
-,Chemical
2b,Chemical
weekly,O
and,O
ribavirin,Chemical
.,O
Naloxone,Chemical
inhibited,O
the,O
induced,O
cataleptic,Disease
