text,ner,labels
er,['O'],O
",",['O'],O
and,['O'],O
fascinating,['O'],O
multi-media,['O'],O
world,['O'],O
-,['O'],O
class,['O'],O
light,['O'],O
show,['O'],O
.,['O'],O
Let,['O'],O
me,['O'],O
now,['O'],O
introduce,['O'],O
to,['O'],O
you,['O'],O
all,['O'],O
the,['O'],O
well,['O'],O
-,['O'],O
known,['O'],O
skyscrapers,['O'],O
participating,['O'],O
in,['O'],O
this,['O'],O
large,['O'],O
-,['O'],O
scale,['O'],O
light,['O'],O
and,['O'],O
music,['O'],O
show,['O'],O
.,['O'],O
The,['O'],O
PLA,['B-ORG'],B-ORG
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Garrison,['B-ORG'],B-ORG
Plaza,['B-ORG'],B-ORG
",",['O'],O
Bank,['B-ORG'],B-ORG
of,['O'],O
China,['B-LOC'],B-LOC
Tower,['B-ORG'],B-ORG
",",['O'],O
at,['O'],O
8:00,['O'],O
every,['O'],O
Saturday,['O'],O
night,['O'],O
",",['O'],O
HSBC,['B-ORG'],B-ORG
Main,['O'],O
Building,['O'],O
.,['O'],O
Their,['O'],O
performances,['O'],O
will,['O'],O
be,['O'],O
on,['O'],O
schedule,['O'],O
.,['O'],O
Center,['B-ORG'],B-ORG
of,['O'],O
the,['O'],O
East,['B-LOC'],B-LOC
Central,['B-ORG'],B-ORG
.,['O'],O
Ten,['O'],O
landmark,['O'],O
buildings,['O'],O
located,['O'],O
on,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Island,['B-LOC'],B-LOC
reveal,['O'],O
themselves,['O'],O
one,['O'],O
by,['O'],O
one,['O'],O
",",['O'],O
participating,['O'],O
in,['O'],O
the,['O'],O
show,['O'],O
in,['O'],O
full,['O'],O
splendor,['O'],O
",",['O'],O
presenting,['O'],O
a,['O'],O
world,['O'],O
-,['O'],O
class,['O'],O
light,['O'],O
extravaganza,['O'],O
to,['O'],O
a,['O'],O
musical,['O'],O
rhythm,['O'],O
.,['O'],O
Whenever,['O'],O
there,['O'],O
is,['O'],O
a,['O'],O
major,['O'],O
event,['O'],O
or,['O'],O
holiday,['O'],O
",",['O'],O
fireworks,['O'],O
are,['O'],O
also,['O'],O
added,['O'],O
to,['O'],O
the,['O'],O
light,['O'],O
show,['O'],O
.,['O'],O
Some,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
cities,['O'],O
have,['O'],O
consulted,['O'],O
with,['O'],O
us,['O'],O
.,['O'],O
Uh-huh,['O'],O
.,['O'],O
Their,['O'],O
area,['O'],O
of,['O'],O
surprise,['O'],O
was,['O'],O
that,['O'],O
those,['O'],O
private,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
buildings,['O'],O
",",['O'],O
that,['O'],O
is,['O'],O
",",['O'],O
the,['O'],O
business,['O'],O
community,['O'],O
",",['O'],O
ah,['O'],O
",",['O'],O
is,['O'],O
willing,['O'],O
to,['O'],O
invest,['O'],O
in,['O'],O
our,['O'],O
overall,['O'],O
project,['O'],O
.,['O'],O
Yes,['O'],O
.,['O'],O
The,['O'],O
answer,['O'],O
is,['O'],O
that,['O'],O
this,['O'],O
is,['O'],O
a,['O'],O
reward,['O'],O
to,['O'],O
the,['O'],O
entire,['O'],O
society,['O'],O
",",['O'],O
not,['O'],O
an,['O'],O
individual,['O'],O
building,['O'],O
's,"['O', 'O']",O
reward,['O'],O
.,['O'],O
Er,['O'],O
",",['O'],O
of,['O'],O
course,['O'],O
",",['O'],O
after,['O'],O
SARS,['O'],O
",",['O'],O
we,['O'],O
felt,['O'],O
that,['O'],O
all,['O'],O
of,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
hopes,['O'],O
to,['O'],O
be,['O'],O
involved,['O'],O
",",['O'],O
so,['O'],O
that,['O'],O
the,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
tourism,['O'],O
industry,['O'],O
will,['O'],O
recover,['O'],O
",",['O'],O
rebound,['O'],O
together,['O'],O
with,['O'],O
other,['O'],O
sectors,['O'],O
.,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Wetland,['B-ORG'],B-ORG
Park,['B-ORG'],B-ORG
",",['O'],O
which,['O'],O
is,['O'],O
currently,['O'],O
under,['O'],O
construction,['O'],O
",",['O'],O
is,['O'],O
also,['O'],O
one,['O'],O
of,['O'],O
the,['O'],O
designated,['O'],O
new,['O'],O
projects,['O'],O
of,['O'],O
the,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
SAR,['B-ORG'],B-ORG
government,['O'],O
for,['O'],O
advancing,['O'],O
the,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
tourism,['O'],O
industry,['O'],O
.,['O'],O
This,['O'],O
is,['O'],O
a,['O'],O
park,['O'],O
intimately,['O'],O
connected,['O'],O
with,['O'],O
nature,['O'],O
",",['O'],O
being,['O'],O
built,['O'],O
by,['O'],O
the,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
government,['O'],O
for,['O'],O
its,['O'],O
people,['O'],O
who,['O'],O
live,['O'],O
in,['O'],O
a,['O'],O
city,['O'],O
of,['O'],O
reinforced,['O'],O
concrete,['O'],O
.,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Wetland,['B-ORG'],B-ORG
Park,['B-ORG'],B-ORG
covers,['O'],O
an,['O'],O
area,['O'],O
of,['O'],O
61,['O'],O
hectares,['O'],O
",",['O'],O
including,['O'],O
a,['O'],O
"10,000",['O'],O
square,['O'],O
meter,['O'],O
visitor,['O'],O
's,"['O', 'O']",O
center,['O'],O
and,['O'],O
a,['O'],O
60,['O'],O
hectare,['O'],O
outdoor,['O'],O
wildlife,['O'],O
habitat,['O'],O
.,['O'],O
In,['O'],O
the,['O'],O
indoor,['O'],O
exhibition,['O'],O
hall,['O'],O
",",['O'],O
tourists,['O'],O
can,['O'],O
learn,['O'],O
about,['O'],O
types,['O'],O
of,['O'],O
wetlands,['O'],O
in,['O'],O
various,['O'],O
parts,['O'],O
of,['O'],O
the,['O'],O
world,['O'],O
",",['O'],O
and,['O'],O
to,['O'],O
gain,['O'],O
knowledge,['O'],O
about,['O'],O
wetlands,['O'],O
.,['O'],O
Outdoors,['O'],O
",",['O'],O
they,['O'],O
can,['O'],O
also,['O'],O
personally,['O'],O
experience,['O'],O
wetland,['O'],O
ecology,['O'],O
.,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
from,['O'],O
the,['O'],O
highest,['O'],O
point,['O'],O
we,['O'],O
can,['O'],O
see,['O'],O
two,['O'],O
different,['O'],O
ecological,['O'],O
environments,['O'],O
.,['O'],O
Ha,['B-LOC'],B-LOC
",",['O'],O
on,['O'],O
that,['O'],O
side,['O'],O
are,['O'],O
many,['O'],O
tall,['O'],O
buildings,['O'],O
",",['O'],O
that,['O'],O
is,['O'],O
",",['O'],O
towns,['O'],O
with,['O'],O
lots,['O'],O
of,['O'],O
people,['O'],O
living,['O'],O
there,['O'],O
",",['O'],O
but,['O'],O
behind,['O'],O
me,['O'],O
is,['O'],O
our,['O'],O
Wetland,['B-ORG'],B-ORG
Park,['B-ORG'],B-ORG
.,['O'],O
Ha,['B-LOC'],B-LOC
",",['O'],O
entirely,['O'],O
different,['O'],O
.,['O'],O
Quite,['O'],O
primitive,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
a,['O'],O
fresh,['O'],O
water,['O'],O
swamp,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
the,['O'],O
Wetland,['B-ORG'],B-ORG
Park,['B-ORG'],B-ORG
Exploration,['O'],O
Center,['B-ORG'],B-ORG
.,['O'],O
Lastly,['O'],O
",",['O'],O
farthest,['O'],O
away,['O'],O
you,['O'],O
can,['O'],O
see,['O'],O
Putian,['B-ORG'],B-ORG
of,['O'],O
Shenzhen,['B-LOC'],B-LOC
.,['O'],O
Then,['O'],O
",",['O'],O
",",['O'],O
on,['O'],O
the,['O'],O
bridge,['O'],O
is,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
and,['O'],O
outside,['O'],O
is,['O'],O
Shenzhen,['B-LOC'],B-LOC
.,['O'],O
You,['O'],O
can,['O'],O
come,['O'],O
into,['O'],O
intimate,['O'],O
contact,['O'],O
with,['O'],O
nature,['O'],O
in,['O'],O
the,['O'],O
outdoor,['O'],O
wetland,['O'],O
environment,['O'],O
.,['O'],O
Children,['O'],O
can,['O'],O
get,['O'],O
to,['O'],O
know,['O'],O
different,['O'],O
animals,['O'],O
and,['O'],O
plants,['O'],O
",",['O'],O
and,['O'],O
even,['O'],O
some,['O'],O
crops,['O'],O
that,['O'],O
are,['O'],O
rarely,['O'],O
seen,['O'],O
in,['O'],O
our,['O'],O
daily,['O'],O
life,['O'],O
.,['O'],O
Over,['O'],O
here,['O'],O
are,['O'],O
paddy,['O'],O
fields,['O'],O
",",['O'],O
which,['O'],O
is,['O'],O
rather,['O'],O
unique,['O'],O
.,['O'],O
Ha,['B-LOC'],B-LOC
",",['O'],O
there,['O'],O
are,['O'],O
aquatic,['O'],O
plants,['O'],O
inside,['O'],O
.,['O'],O
Ah,['B-LOC'],B-LOC
",",['O'],O
the,['O'],O
most,['O'],O
special,['O'],O
is,['O'],O
rice,['O'],O
",",['O'],O
because,['O'],O
%pw,['B-LOC'],B-LOC
many,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
children,['O'],O
nowadays,['O'],O
have,['O'],O
never,['O'],O
seen,['O'],O
what,['O'],O
rice,['O'],O
looks,['O'],O
like,['O'],O
.,['O'],O
Look,['O'],O
over,['O'],O
there,['O'],O
.,['O'],O
They,['O'],O
are,['O'],O
going,['O'],O
to,['O'],O
be,['O'],O
ripe,['O'],O
soon,['O'],O
.,['O'],O
The,['O'],O
long,['O'],O
one,['O'],O
over,['O'],O
there,['O'],O
.,['O'],O
Oh,['B-LOC'],B-LOC
.,['O'],O
Yes,['O'],O
.,['O'],O
",",['O'],O
with,['O'],O
ears,['O'],O
",",['O'],O
ah,['O'],O
.,['O'],O
Where,['O'],O
?,['O'],O
Ah,['B-LOC'],B-LOC
",",['O'],O
here,['O'],O
.,['O'],O
Perhaps,['O'],O
there,['O'],O
will,['O'],O
be,['O'],O
an,['O'],O
introduction,['O'],O
so,['O'],O
that,['O'],O
children,['O'],O
will,['O'],O
know,['O'],O
the,['O'],O
names,['O'],O
of,['O'],O
the,['O'],O
crops,['O'],O
when,['O'],O
they,['O'],O
see,['O'],O
them,['O'],O
.,['O'],O
",",['O'],O
let,['O'],O
them,['O'],O
get,['O'],O
some,['O'],O
understanding,['O'],O
.,['O'],O
Mai,['B-LOC'],B-LOC
Po,['B-LOC'],B-LOC
Marshes,['B-ORG'],B-ORG
adjacent,['O'],O
to,['O'],O
Wetland,['B-ORG'],B-ORG
Park,['B-ORG'],B-ORG
is,['O'],O
a,['O'],O
major,['O'],O
wildlife,['O'],O
habitat,['O'],O
within,['O'],O
Asia,['B-LOC'],B-LOC
.,['O'],O
Each,['O'],O
year,['O'],O
",",['O'],O
over,['O'],O
"50,000",['O'],O
migratory,['O'],O
birds,['O'],O
fly,['O'],O
over,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
's,"['O', 'O']",O
skyscrapers,['O'],O
and,['O'],O
choose,['O'],O
to,['O'],O
roost,['O'],O
for,['O'],O
winter,['O'],O
here,['O'],O
.,['O'],O
As,['O'],O
a,['O'],O
result,['O'],O
",",['O'],O
three,['O'],O
different,['O'],O
types,['O'],O
of,['O'],O
aviaries,['O'],O
were,['O'],O
built,['O'],O
in,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Wetland,['B-ORG'],B-ORG
Park,['B-ORG'],B-ORG
.,['O'],O
These,['O'],O
have,['O'],O
become,['O'],O
the,['O'],O
best,['O'],O
spots,['O'],O
to,['O'],O
observe,['O'],O
birds,['O'],O
.,['O'],O
Among,['O'],O
common,['O'],O
birds,['O'],O
",",['O'],O
a,['O'],O
rather,['O'],O
special,['O'],O
one,['O'],O
is,['O'],O
the,['O'],O
black,['O'],O
-,['O'],O
faced,['O'],O
spoonbill,['O'],O
.,['O'],O
It,['O'],O
is,['O'],O
an,['O'],O
endangered,['O'],O
bird,['O'],O
species,['O'],O
throughout,['O'],O
the,['O'],O
world,['O'],O
.,['O'],O
Uh-huh,['O'],O
.,['O'],O
Ah,['B-LOC'],B-LOC
",",['O'],O
there,['O'],O
are,['O'],O
only,['O'],O
about,['O'],O
"1,500",['O'],O
in,['O'],O
the,['O'],O
world,['O'],O
.,['O'],O
Wow,['B-ORG'],B-ORG
.,['O'],O
Um,['B-ORG'],B-ORG
",",['O'],O
however,['O'],O
",",['O'],O
each,['O'],O
year,['O'],O
",",['O'],O
about,['O'],O
two,['O'],O
to,['O'],O
three,['O'],O
hundred,['O'],O
of,['O'],O
them,['O'],O
come,['O'],O
to,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
to,['O'],O
spend,['O'],O
the,['O'],O
winter,['O'],O
.,['O'],O
Some,['O'],O
of,['O'],O
them,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
have,['O'],O
stayed,['O'],O
in,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Wetland,['B-ORG'],B-ORG
Park,['B-ORG'],B-ORG
.,['O'],O
Uh-huh,['O'],O
.,['O'],O
So,['O'],O
",",['O'],O
our,['O'],O
park,['O'],O
's,"['O', 'O']",O
logo,['O'],O
is,['O'],O
unique,['O'],O
",",['O'],O
featuring,['O'],O
this,['O'],O
black,['O'],O
-,['O'],O
faced,['O'],O
spoonbill,['O'],O
",",['O'],O
which,['O'],O
hopefully,['O'],O
can,['O'],O
draw,['O'],O
people,['O'],O
's,"['O', 'O']",O
attention,['O'],O
.,['O'],O
Uh-huh,['O'],O
.,['O'],O
Wetland,['B-ORG'],B-ORG
Park,['B-ORG'],B-ORG
workers,['O'],O
are,['O'],O
now,['O'],O
in,['O'],O
the,['O'],O
middle,['O'],O
of,['O'],O
intensive,['O'],O
work,['O'],O
.,['O'],O
They,['O'],O
will,['O'],O
complete,['O'],O
the,['O'],O
park,['O'],O
's,"['O', 'O']",O
entire,['O'],O
construction,['O'],O
by,['O'],O
the,['O'],O
beginning,['O'],O
of,['O'],O
2006,['O'],O
",",['O'],O
to,['O'],O
be,['O'],O
able,['O'],O
to,['O'],O
participate,['O'],O
in,['O'],O
the,['O'],O
2006,['O'],O
Discover,['B-ORG'],B-ORG
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Year,['O'],O
campaign,['O'],O
.,['O'],O
Ah,['B-LOC'],B-LOC
",",['O'],O
we,['O'],O
have,['O'],O
established,['O'],O
the,['O'],O
year,['O'],O
2006,['O'],O
as,['O'],O
Discover,['B-ORG'],B-ORG
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Year,['O'],O
.,['O'],O
Why,['O'],O
is,['O'],O
that,['O'],O
?,['O'],O
Because,['O'],O
",",['O'],O
as,['O'],O
everyone,['O'],O
knows,['O'],O
",",['O'],O
our,['O'],O
Disneyland,['B-LOC'],B-LOC
will,['O'],O
open,['O'],O
in,['O'],O
September,['O'],O
of,['O'],O
this,['O'],O
year,['O'],O
.,['O'],O
In,['O'],O
addition,['O'],O
",",['O'],O
we,['O'],O
will,['O'],O
have,['O'],O
Ngong,['B-ORG'],B-ORG
Ping,['B-PER'],B-PER
360,['O'],O
",",['O'],O
that,['O'],O
is,['O'],O
",",['O'],O
the,['O'],O
cable,['O'],O
car,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
to,['O'],O
the,['O'],O
Giant,['B-ORG'],B-ORG
Buddha,['B-PER'],B-PER
.,['O'],O
They,['O'],O
add,['O'],O
to,['O'],O
what,['O'],O
we,['O'],O
already,['O'],O
have,['O'],O
",",['O'],O
like,['O'],O
the,['O'],O
Avenue,['B-ORG'],B-ORG
of,['O'],O
Stars,['B-ORG'],B-ORG
",",['O'],O
which,['O'],O
is,['O'],O
also,['O'],O
very,['O'],O
famous,['O'],O
.,['O'],O
Moreover,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
we,['O'],O
are,['O'],O
including,['O'],O
our,['O'],O
software,['O'],O
.,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
's,"['O', 'O']",O
software,['O'],O
is,['O'],O
very,['O'],O
well,['O'],O
known,['O'],O
.,['O'],O
Like,['O'],O
what,['O'],O
's,"['O', 'O']",O
used,['O'],O
in,['O'],O
our,['O'],O
Symphony,['B-ORG'],B-ORG
of,['O'],O
Lights,['B-ORG'],B-ORG
.,['O'],O
We,['O'],O
hope,['O'],O
to,['O'],O
use,['O'],O
",",['O'],O
er,['O'],O
",",['O'],O
a,['O'],O
variety,['O'],O
of,['O'],O
hardware,['O'],O
and,['O'],O
software,['O'],O
to,['O'],O
package,['O'],O
this,['O'],O
entire,['O'],O
2006,['O'],O
Discover,['B-ORG'],B-ORG
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Year,['O'],O
.,['O'],O
Without,['O'],O
planning,['O'],O
it,['O'],O
in,['O'],O
advance,['O'],O
",",['O'],O
they,['O'],O
chose,['O'],O
to,['O'],O
settle,['O'],O
here,['O'],O
.,['O'],O
A,['O'],O
dream,['O'],O
that,['O'],O
has,['O'],O
been,['O'],O
anticipated,['O'],O
for,['O'],O
more,['O'],O
than,['O'],O
twenty,['O'],O
years,['O'],O
will,['O'],O
soon,['O'],O
come,['O'],O
true,['O'],O
here,['O'],O
.,['O'],O
Because,['O'],O
your,['O'],O
line,['O'],O
connects,['O'],O
us,['O'],O
with,['O'],O
two,['O'],O
--,['O'],O
In,['O'],O
recent,['O'],O
years,['O'],O
",",['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
's,"['O', 'O']",O
tourist,['O'],O
attractions,['O'],O
have,['O'],O
gradually,['O'],O
moved,['O'],O
from,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Island,['B-LOC'],B-LOC
to,['O'],O
Kowloon,['B-LOC'],B-LOC
and,['O'],O
the,['O'],O
New,['B-ORG'],B-ORG
Territory,['B-LOC'],B-LOC
.,['O'],O
Two,['O'],O
out,['O'],O
of,['O'],O
the,['O'],O
four,['O'],O
new,['O'],O
attractions,['O'],O
participating,['O'],O
in,['O'],O
the,['O'],O
2006,['O'],O
Discover,['B-ORG'],B-ORG
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
Year,['O'],O
are,['O'],O
located,['O'],O
on,['O'],O
Lantau,['B-LOC'],B-LOC
Island,['B-LOC'],B-LOC
of,['O'],O
the,['O'],O
New,['B-ORG'],B-ORG
Territory,['B-LOC'],B-LOC
.,['O'],O
For,['O'],O
this,['O'],O
reason,['O'],O
",",['O'],O
Lantau,['B-LOC'],B-LOC
Island,['B-LOC'],B-LOC
has,['O'],O
become,['O'],O
a,['O'],O
new,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
tourism,['O'],O
popular,['O'],O
spot,['O'],O
.,['O'],O
The,['O'],O
earliest,['O'],O
to,['O'],O
settle,['O'],O
here,['O'],O
was,['O'],O
this,['O'],O
world,['O'],O
's,"['O', 'O']",O
largest,['O'],O
outdoor,['O'],O
seated,['O'],O
bronze,['O'],O
Buddha,['B-PER'],B-PER
.,['O'],O
In,['O'],O
Chinese,['B-MISC'],B-MISC
Buddhism,['B-PER'],B-PER
",",['O'],O
there,['O'],O
are,['O'],O
five,['O'],O
directions,['O'],O
-,['O'],O
east,['O'],O
",",['O'],O
west,['O'],O
",",['O'],O
south,['O'],O
",",['O'],O
north,['O'],O
",",['O'],O
and,['O'],O
center,['O'],O
-,['O'],O
and,['O'],O
five,['O'],O
Buddhas,['B-MISC'],B-MISC
.,['O'],O
Therefore,['O'],O
",",['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
's,"['O', 'O']",O
Tian,['B-PER'],B-PER
Tan,['B-PER'],B-PER
Giant,['B-ORG'],B-ORG
Buddha,['B-PER'],B-PER
at,['O'],O
the,['O'],O
most,['O'],O
southern,['O'],O
tip,['O'],O
of,['O'],O
China,['B-LOC'],B-LOC
",",['O'],O
together,['O'],O
with,['O'],O
Lingshan,['B-ORG'],B-ORG
Giant,['B-ORG'],B-ORG
Buddha,['B-PER'],B-PER
in,['O'],O
the,['O'],O
east,['O'],O
",",['O'],O
Leshan,['B-ORG'],B-ORG
Giant,['B-ORG'],B-ORG
Buddha,['B-PER'],B-PER
in,['O'],O
the,['O'],O
west,['O'],O
",",['O'],O
Yungang,['B-LOC'],B-LOC
Giant,['B-ORG'],B-ORG
Buddha,['B-PER'],B-PER
in,['O'],O
the,['O'],O
north,['O'],O
",",['O'],O
and,['O'],O
Longmen,['B-ORG'],B-ORG
Giant,['B-ORG'],B-ORG
Buddha,['B-PER'],B-PER
in,['O'],O
the,['O'],O
Central,['B-ORG'],B-ORG
Plains,['B-LOC'],B-LOC
",",['O'],O
exist,['O'],O
as,['O'],O
the,['O'],O
representative,['O'],O
Buddhas,['B-MISC'],B-MISC
for,['O'],O
each,['O'],O
of,['O'],O
the,['O'],O
five,['O'],O
directions,['O'],O
of,['O'],O
China,['B-LOC'],B-LOC
.,['O'],O
As,['O'],O
a,['O'],O
result,['O'],O
",",['O'],O
this,['O'],O
place,['O'],O
has,['O'],O
become,['O'],O
holy,['O'],O
land,['O'],O
in,['O'],O
the,['O'],O
hearts,['O'],O
of,['O'],O
male,['O'],O
and,['O'],O
female,['O'],O
devotees,['O'],O
.,['O'],O
However,['O'],O
",",['O'],O
to,['O'],O
common,['O'],O
tourists,['O'],O
",",['O'],O
more,['O'],O
of,['O'],O
what,['O'],O
this,['O'],O
place,['O'],O
brings,['O'],O
them,['O'],O
is,['O'],O
wonder,['O'],O
and,['O'],O
awe,['O'],O
.,['O'],O
Since,['O'],O
this,['O'],O
giant,['O'],O
bronze,['O'],O
Buddha,['B-PER'],B-PER
settled,['O'],O
on,['O'],O
Lantau,['B-LOC'],B-LOC
Island,['B-LOC'],B-LOC
",",['O'],O
the,['O'],O
world,['O'],O
renowned,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
International,['O'],O
Airport,['B-ORG'],B-ORG
at,['O'],O
Chek,['B-LOC'],B-LOC
Lap,['O'],O
Kok,['B-PER'],B-PER
and,['O'],O
Disneyland,['B-LOC'],B-LOC
have,['O'],O
also,['O'],O
been,['O'],O
constructed,['O'],O
here,['O'],O
in,['O'],O
succession,['O'],O
.,['O'],O
The,['O'],O
important,['O'],O
status,['O'],O
of,['O'],O
Lantau,['B-LOC'],B-LOC
Island,['B-LOC'],B-LOC
is,['O'],O
increasingly,['O'],O
apparent,['O'],O
.,['O'],O
No,['O'],O
",",['O'],O
it,['O'],O
was,['O'],O
totally,['O'],O
inaccessible,['O'],O
in,['O'],O
the,['O'],O
past,['O'],O
.,['O'],O
In,['O'],O
the,['O'],O
near,['O'],O
future,['O'],O
",",['O'],O
construction,['O'],O
will,['O'],O
also,['O'],O
begin,['O'],O
on,['O'],O
a,['O'],O
cross-sea,['O'],O
bridge,['O'],O
connecting,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
",",['O'],O
Zhuhai,['B-LOC'],B-LOC
",",['O'],O
and,['O'],O
Macao,['B-LOC'],B-LOC
.,['O'],O
In,['O'],O
1992,['O'],O
--,['O'],O
Could,['O'],O
n't,['O'],O
go,['O'],O
in,['O'],O
summer,['O'],O
--,['O'],O
So,['O'],O
",",['O'],O
after,['O'],O
their,['O'],O
return,['O'],O
",",['O'],O
Macao,['B-LOC'],B-LOC
",",['O'],O
and,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
",",['O'],O
the,['O'],O
two,['O'],O
special,['O'],O
administrative,['O'],O
regions,['O'],O
",",['O'],O
are,['O'],O
basically,['O'],O
still,['O'],O
using,['O'],O
ships,['O'],O
and,['O'],O
helicopters,['O'],O
to,['O'],O
stay,['O'],O
connected,['O'],O
.,['O'],O
It,['O'],O
's,"['O', 'O']",O
extremely,['O'],O
troublesome,['O'],O
to,['O'],O
get,['O'],O
there,['O'],O
via,['O'],O
land,['O'],O
.,['O'],O
One,['O'],O
has,['O'],O
to,['O'],O
go,['O'],O
up,['O'],O
to,['O'],O
Shenzhen,['B-LOC'],B-LOC
",",['O'],O
Dongguan,['B-ORG'],B-ORG
",",['O'],O
then,['O'],O
go,['O'],O
through,['O'],O
Panyu,['B-ORG'],B-ORG
",",['O'],O
keep,['O'],O
going,['O'],O
up,['O'],O
",",['O'],O
to,['O'],O
Zhongshan,['B-ORG'],B-ORG
",",['O'],O
and,['O'],O
certainly,['O'],O
go,['O'],O
to,['O'],O
Zhuhai,['B-LOC'],B-LOC
",",['O'],O
then,['O'],O
pass,['O'],O
through,['O'],O
Zhuhai,['B-LOC'],B-LOC
to,['O'],O
get,['O'],O
to,['O'],O
Macao,['B-LOC'],B-LOC
.,['O'],O
For,['O'],O
a,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
person,['O'],O
choosing,['O'],O
to,['O'],O
go,['O'],O
there,['O'],O
via,['O'],O
land,['O'],O
",",['O'],O
it,['O'],O
's,"['O', 'O']",O
extremely,['O'],O
inconvenient,['O'],O
.,['O'],O
A,['O'],O
full,['O'],O
twenty,['O'],O
years,['O'],O
ago,['O'],O
",",['O'],O
Hopewell,['B-ORG'],B-ORG
Holdings,['B-ORG'],B-ORG
Group,['O'],O
Chairman,['O'],O
Wu,['B-PER'],B-PER
Ying,['B-PER'],B-PER
-,['O'],O
sheung,['O'],O
",",['O'],O
a,['O'],O
well,['O'],O
-,['O'],O
known,['O'],O
construction,['O'],O
tycoon,['O'],O
",",['O'],O
boldly,['O'],O
made,['O'],O
a,['O'],O
cross-sea,['O'],O
bridge,['O'],O
proposal,['O'],O
.,['O'],O
With,['O'],O
this,['O'],O
bridge,['O'],O
",",['O'],O
the,['O'],O
distance,['O'],O
would,['O'],O
be,['O'],O
very,['O'],O
small,['O'],O
",",['O'],O
only,['O'],O
a,['O'],O
little,['O'],O
over,['O'],O
one,['O'],O
kilometer,['O'],O
.,['O'],O
However,['O'],O
",",['O'],O
due,['O'],O
to,['O'],O
various,['O'],O
reasons,['O'],O
",",['O'],O
bridge,['O'],O
construction,['O'],O
was,['O'],O
put,['O'],O
off,['O'],O
.,['O'],O
This,['O'],O
is,['O'],O
what,['O'],O
we,['O'],O
have,['O'],O
seen,['O'],O
since,['O'],O
1999,['O'],O
.,['O'],O
Anticipated,['O'],O
for,['O'],O
20,['O'],O
years,['O'],O
",",['O'],O
today,['O'],O
this,['O'],O
dream,['O'],O
is,['O'],O
finally,['O'],O
coming,['O'],O
true,['O'],O
.,['O'],O
Well,['O'],O
",",['O'],O
originally,['O'],O
the,['O'],O
construction,['O'],O
of,['O'],O
the,['O'],O
new,['O'],O
--,['O'],O
With,['O'],O
this,['O'],O
new,['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
-,['O'],O
Zhuhai,['B-LOC'],B-LOC
-,['O'],O
Macao,['B-LOC'],B-LOC
bridge,['O'],O
that,['O'],O
basically,['O'],O
leads,['O'],O
to,['O'],O
all,['O'],O
three,['O'],O
places,['O'],O
",",['O'],O
Hong,['B-LOC'],B-LOC
Kong,['B-LOC'],B-LOC
",",['O'],O
