words,labels
can,O
get,O
on,O
the,O
separate,O
road,O
to,O
the,O
place,O
you,O
want,O
to,O
go,O
.,O
Macao,O
is,O
this,O
way,O
",",O
and,O
Zhuhai,O
is,O
this,O
way,O
.,O
From,O
the,O
perspective,O
of,O
either,O
Hong,O
Kong,O
",",O
Macao,O
",",O
or,O
Zhuhai,O
",",O
our,O
concept,O
is,O
a,O
tourism,O
zone,O
.,O
Er,O
",",O
%pw,O
Zhuhai,O
for,O
sightseeing,O
tours,O
",",O
Macao,O
for,O
entertainment,O
",",O
and,O
we,O
have,O
Disneyland,O
and,O
",",O
other,O
attractions,O
in,O
Hong,O
Kong,O
.,O
Each,O
place,O
has,O
different,O
attractions,O
of,O
its,O
own,O
.,O
So,O
",",O
with,O
this,O
bridge,O
",",O
when,O
some,O
old,O
friends,O
",",O
friends,O
from,O
mainland,O
China,O
or,O
from,O
foreign,O
countries,O
come,O
to,O
our,O
place,O
",",O
it,O
seems,O
they,O
can,O
basically,O
enjoy,O
a,O
complete,O
tour,O
with,O
great,O
convenience,O
in,O
several,O
days,O
",",O
before,O
",",O
ha,O
",",O
going,O
home,O
.,O
Once,O
the,O
Zhuhai,O
-,O
Hong,O
Kong,O
-,O
Macao,O
bridge,O
is,O
built,O
",",O
it,O
will,O
no,O
longer,O
be,O
a,O
dream,O
of,O
tourists,O
to,O
enjoy,O
gourmet,O
food,O
in,O
Macao,O
before,O
having,O
fun,O
at,O
Disneyland,O
just,O
an,O
hour,O
later,O
.,O
Promotion,O
of,O
Hong,O
Kong,O
Disneyland,O
has,O
long,O
since,O
begun,O
.,O
However,O
",",O
even,O
though,O
it,O
has,O
entered,O
the,O
last,O
countdown,O
period,O
before,O
its,O
final,O
opening,O
",",O
this,O
wonderland,O
is,O
still,O
unwilling,O
to,O
take,O
off,O
its,O
mysterious,O
veil,O
.,O
Ah,O
",",O
currently,O
it,O
has,O
been,O
decided,O
that,O
Disney,O
will,O
open,O
on,O
September,O
12,B-CARDINAL
.,O
There,O
's,O
also,O
what,O
we,O
call,O
soft,O
opening,O
.,O
Ah,O
",",O
they,O
are,O
now,O
rehearsing,O
.,O
Ah,O
",",O
",",O
ah,O
",",O
some,O
groups,O
",",O
they,O
are,O
rehearsing,O
their,O
service,O
",",O
well,O
",",O
hoping,O
that,O
they,O
will,O
become,O
used,O
to,O
the,O
service,O
",",O
be,O
familiar,O
with,O
it,O
",",O
when,O
our,O
tourists,O
come,O
in,O
September,O
.,O
Well,O
",",O
I,O
am,O
very,O
confident,O
",",O
that,O
when,O
our,O
tourists,O
come,O
to,O
Disneyland,O
",",O
they,O
will,O
certainly,O
return,O
home,O
very,O
satisfied,O
.,O
The,O
Wonder,O
Tour,O
will,O
start,O
from,O
Hong,O
Kong,O
.,O
This,O
dynamic,O
metropolis,O
never,O
ceases,O
its,O
movement,O
.,O
It,O
continues,O
to,O
explore,O
;,O
it,O
continues,O
to,O
open,O
new,O
worlds,O
.,O
Each,O
day,O
",",O
there,O
is,O
always,O
something,O
new,O
for,O
people,O
to,O
experience,O
and,O
to,O
love,O
about,O
this,O
city,O
.,O
Hong,O
Kong,O
is,O
a,O
world,O
famous,O
shopping,O
paradise,O
.,O
What,O
determined,O
the,O
position,O
of,O
Hong,O
Kong,O
as,O
a,O
shopping,O
paradise,O
?,O
Is,O
it,O
because,O
of,O
abundant,O
merchandise,O
or,O
high,O
quality,O
at,O
low,O
prices,O
?,O
Is,O
it,O
a,O
paradise,O
for,O
the,O
rich,O
or,O
the,O
general,O
public,O
?,O
After,O
all,O
",",O
what,O
are,O
the,O
joyful,O
memories,O
from,O
inside,O
paradise,O
?,O
We,O
respectfully,O
invite,O
you,O
to,O
watch,O
Hong,O
Kong,O
:,O
a,O
Shopping,O
Paradise,O
in,O
this,O
edition,O
of,O
Across,O
China,O
.,O
Hello,O
",",O
everyone,O
.,O
This,O
is,O
the,O
Cross,O
Strait,O
program,O
on,O
CCTV,O
International,O
Channel,O
.,O
Welcome,O
to,O
our,O
program,O
.,O
First,O
let,O
's,O
focus,O
on,O
the,O
main,O
contents,O
of,O
today,O
's,O
program,O
.,O
Wang,O
Jin,O
-,O
pyng,O
says,O
that,O
he,O
has,O
decided,O
not,O
to,O
continue,O
serving,O
as,O
KMT,O
vice,O
chairman,O
.,O
Candidates,O
for,O
the,O
giant,O
pandas,O
to,O
be,O
presented,O
to,O
Taiwan,O
as,O
gifts,O
from,O
the,O
mainland,O
may,O
increase,O
.,O
Taiwan,O
's,O
military,O
uses,O
Taipei,O
Aerospace,O
Exhibition,O
as,O
an,O
opportunity,O
for,O
pressing,O
arms,O
procurement,O
.,O
Recently,O
",",O
the,O
2005,B-DATE
Ningxia,O
Investment,O
and,O
Trade,O
Fair,O
and,O
Ningxia,O
-,O
Taiwan,O
Economic,O
and,O
Trade,O
Cooperation,O
Seminar,O
were,O
held,O
in,O
the,O
city,O
of,O
Yinchuan,O
.,O
More,O
than,O
three,B-CARDINAL
hundred,B-CARDINAL
Taiwanese,O
businesspeople,O
gathered,O
in,O
this,O
land,O
known,O
as,O
"""",O
lush,O
southern,O
-,O
type,O
fields,O
north,O
of,O
the,O
Great,O
Wall,O
",",O
"""",O
beginning,O
their,O
tour,O
and,O
inspection,O
journey,O
.,O
Well,O
",",O
what,O
is,O
the,O
unique,O
charm,O
in,O
Ningxia,O
of,O
the,O
western,O
region,O
that,O
has,O
attracted,O
the,O
attention,O
of,O
so,O
many,O
Taiwanese,O
businesspeople,O
?,O
Please,O
watch,O
this,O
edition,O
of,O
Hot,O
Topic,O
Analysis,O
for,O
a,O
detailed,O
report,O
.,O
The,O
KMT,O
vice,O
chairman,O
arrived,O
at,O
party,O
headquarters,O
to,O
meet,O
with,O
KMT,O
Chairman,O
Lien,O
Chan,O
on,O
the,O
afternoon,B-TIME
of,O
%pw,O
.,O
After,O
a,O
long,O
talk,O
of,O
over,O
an,O
hour,O
",",O
Wang,O
Jin,O
-,O
pyng,O
expressed,O
his,O
wish,O
not,O
to,O
renew,O
his,O
term,O
as,O
KMT,O
vice,O
chairman,O
.,O
He,O
said,O
that,O
he,O
will,O
follow,O
Lien,O
Chan,O
as,O
a,O
lifelong,O
volunteer,O
.,O
%pw,O
A,O
much,O
better,O
looking,O
News,O
Night,O
I,O
might,O
add,O
as,O
Paula,O
Zahn,O
sits,O
in,O
for,O
Anderson,O
and,O
Aaron,O
/.,O
They,O
're,O
both,O
off,O
/-,O
Look,O
at,O
that,O
/.,O
Is,O
that,O
a,O
replacement,O
/?,O
Paula,O
Paula,O
/.,O
Thank,O
you,O
for,O
your,O
faith,O
Larry,O
and,O
thank,O
you,O
for,O
your,O
graciousness,O
/.,O
And,O
we,O
're,O
going,O
to,O
get,O
started,O
here,O
/.,O
Good,O
evening,B-TIME
everybody,O
/.,O
Welcome,O
to,O
News,O
Night,O
/.,O
As,O
uh,O
Larry,O
just,O
told,O
you,O
I,O
'm,O
Paula,O
Zahn,O
filling,O
in,O
for,O
the,O
two,B-CARDINAL
men,O
Anderson,O
Cooper,O
and,O
Aaron,O
Brown,O
/.,O
He,O
lost,O
his,O
life,O
long,O
ago,O
/.,O
but,O
there,O
's,O
still,O
something,O
modern,O
science,O
can,O
give,O
him,O
back,O
his,O
identity,O
/.,O
The,O
mystery,O
of,O
the,O
frozen,O
airman,O
continues,O
/.,O
Next,O
stop,O
the,O
lab,O
/.,O
And,O
anger,O
in,O
the,O
hood,O
over,O
a,O
sign,O
of,O
the,O
times,O
/.,O
If,O
Fifty,O
Cent,O
does,O
n't,O
have,O
good,O
sense,O
then,O
he,O
needs,O
to,O
stop,O
doing,O
what,O
he,O
's,O
doing,O
/.,O
The,O
rap,O
star,O
's,O
new,O
movie,O
is,O
one,B-CARDINAL
thing,O
/.,O
but,O
the,O
billboards,O
for,O
it,O
are,O
another,O
/.,O
Residents,O
of,O
Los,O
Angeles,O
want,O
them,O
and,O
their,O
message,O
moved,O
/.,O
and,O
the,O
studio,O
is,O
caving,O
/.,O
Also,O
tonight,O
the,O
rise,O
and,O
fall,O
and,O
rise,O
and,O
fall,O
and,O
rise,O
and,O
fall,O
of,O
Martha,O
Stewart,O
/.,O
How,O
many,O
ups,O
and,O
downs,O
can,O
one,B-CARDINAL
woman,O
have,O
/?,O
This,O
is,O
News,O
Night,O
/.,O
First,O
of,O
all,O
here,O
's,O
a,O
quick,O
track,O
of,O
some,O
of,O
the,O
stories,O
we,O
're,O
following,O
tonight,O
/.,O
President,O
Bush,O
unveiled,O
a,O
seven,B-CARDINAL
point,O
one,B-CARDINAL
billion,O
dollar,O
plan,O
to,O
help,O
protect,O
Americans,O
against,O
the,O
threat,O
from,O
bird,O
flu,O
/.,O
It,O
includes,O
stockpiling,O
enough,O
vaccine,O
to,O
protect,O
twenty,B-CARDINAL
million,O
people,O
/.,O
The,O
president,O
says,O
there,O
is,O
no,O
immediate,O
threat,O
but,O
there,O
is,O
cause,O
for,O
concern,O
/.,O
In,O
Washington,O
tensions,O
are,O
high,O
after,O
an,O
unsual,O
Senate,O
session,O
/.,O
Democrats,O
used,O
a,O
little,O
used,O
rule,O
to,O
force,O
a,O
special,O
closed,O
session,O
/.,O
Democrats,O
say,O
it,O
was,O
to,O
force,O
Republican,O
leaders,O
to,O
complete,O
a,O
long,O
promised,O
investigation,O
into,O
how,O
Bush,O
administration,O
officials,O
handled,O
pre-war,O
intelligence,O
on,O
Iraq,O
/.,O
Republicans,O
for,O
their,O
part,O
are,O
calling,O
it,O
a,O
political,O
stunt,O
/.,O
And,O
Defense,O
Secretary,O
Donald,O
Rumsfeld,O
says,O
more,O
American,O
troops,O
could,O
soon,O
be,O
heading,O
to,O
Iraq,O
/.,O
He,O
says,O
they,O
will,O
be,O
needed,O
temporarily,O
to,O
prevent,O
an,O
expected,O
increase,O
in,O
insurgent,O
attacks,O
ahead,O
of,O
Iraq,O
's,O
parliamentary,O
election,O
in,O
December,O
/.,O
But,O
we,O
begin,O
tonight,O
with,O
an,O
ongoing,O
mystery,O
/.,O
Who,O
is,O
that,O
lone,O
man,O
discovered,O
last,O
month,O
frozen,O
in,O
California,O
's,O
Sierra,O
Nevada,O
mountains,O
with,O
just,O
a,O
few,O
tantalizing,O
clues,O
to,O
his,O
identity,O
/?,O
This,O
we,O
do,O
know,O
at,O
this,O
hour,O
/.,O
The,O
man,O
died,O
more,O
than,O
sixty,B-CARDINAL
years,O
ago,O
/.,O
He,O
was,O
in,O
the,O
military,O
apparently,O
a,O
World,O
War,O
Two,O
airman,O
/.,O
And,O
while,O
it,O
looks,O
like,O
his,O
plane,O
crashed,O
in,O
the,O
mountains,O
so,O
did,O
twenty,B-CARDINAL
-,O
five,B-CARDINAL
other,O
planes,O
around,O
the,O
same,O
time,O
/.,O
Thelma,O
Gutierrez,O
went,O
inside,O
the,O
forensic,O
laboratory,O
where,O
scientists,O
are,O
trying,O
to,O
solve,O
this,O
mystery,O
/.,O
An,O
address,O
book,O
a,O
plastic,O
comb,O
a,O
vintage,O
penny,O
/.,O
You,O
're,O
looking,O
at,O
the,O
last,O
things,O
a,O
young,O
airman,O
put,O
into,O
his,O
pockets,O
on,O
the,O
day,O
he,O
died,O
clues,O
to,O
a,O
World,O
War,O
Two,O
cold,O
case,O
that,O
you,O
're,O
about,O
to,O
see,O
for,O
the,O
very,O
first,B-ORDINAL
time,O
/.,O
It,O
is,O
a,O
mystery,O
that,O
begins,O
high,O
in,O
the,O
Sierra,O
Nevada,O
Mountains,O
at,O
the,O
bottom,O
of,O
a,O
glacier,O
/.,O
Two,O
weeks,O
ago,O
climbers,O
discovered,O
a,O
frozen,O
man,O
face,O
down,O
in,O
the,O
snow,O
still,O
in,O
his,O
army,O
air,O
force,O
uniform,O
and,O
an,O
unopened,O
silk,O
parachute,O
/.,O
After,O
six,B-CARDINAL
decades,O
the,O
airman,O
is,O
exhumed,O
from,O
his,O
icy,O
tomb,O
and,O
thawed,O
out,O
/.,O
but,O
he,O
's,O
wearing,O
no,O
military,O
dog,O
tags,O
or,O
ID,O
/.,O
Did,O
this,O
World,O
War,O
Two,O
pilot,O
perish,O
when,O
his,O
training,O
flight,O
crashed,O
in,O
the,O
mountains,O
like,O
twenty,B-CARDINAL
-,O
five,B-CARDINAL
other,O
ill,O
fated,O
flights,O
more,O
than,O
sixty,B-CARDINAL
years,O
ago,O
/?,O
The,O
search,O
for,O
clues,O
takes,O
us,O
to,O
Honolulu,O
Hawaii,O
to,O
the,O
joint,O
powmia,O
accounting,O
command,O
or,O
jpac,O
/.,O
The,O
mystery,O
of,O
the,O
frozen,O
airman,O
is,O
just,O
one,B-CARDINAL
of,O
more,O
than,O
a,O
thousand,B-CARDINAL
different,O
unsolved,O
cases,O
that,O
scientists,O
here,O
at,O
jpac,O
are,O
trying,O
to,O
solve,O
/.,O
In,O
this,O
laboratory,O
alone,O
I,O
'm,O
surrounded,O
by,O
the,O
remains,O
of,O
at,O
least,O
twenty,B-CARDINAL
different,O
service,O
members,O
who,O
are,O
in,O
the,O
process,O
of,O
being,O
identified,O
so,O
that,O
they,O
too,O
can,O
go,O
home,O
/.,O
The,O
investigation,O
begins,O
with,O
a,O
team,O
of,O
forensic,O
specialists,O
who,O
probe,O
and,O
study,O
the,O
airman,O
's,O
bones,O
teeth,O
and,O
his,O
belongings,O
to,O
piece,O
together,O
who,O
he,O
is,O
/.,O
And,O
almost,O
immediately,O
clues,O
begin,O
to,O
surface,O
/.,O
Dr.,O
Robert,O
Mann,O
a,O
forensic,O
anthropologist,O
has,O
determined,O
that,O
the,O
airman,O
was,O
Caucasian,O
and,O
had,O
fair,O
hair,O
/.,O
Next,O
though,O
I,O
'm,O
going,O
to,O
have,O
to,O
look,O
at,O
his,O
clavicles,O
/.,O
The,O
airman,O
's,O
collar,O
bones,O
and,O
pelvic,O
bones,O
prove,O
that,O
he,O
was,O
in,O
his,O
twenties,O
and,O
died,O
in,O
an,O
airplane,O
crash,O
/.,O
This,O
is,O
a,O
person,O
who,O
likely,O
died,O
on,O
impact,O
versus,O
perhaps,O
freezing,O
to,O
death,O
up,O
in,O
the,O
mountains,O
/.,O
I,O
think,O
that,O
uh,O
the,O
injuries,O
were,O
so,O
substantial,O
um,O
and,O
severe,O
that,O
he,O
would,O
n't,O
have,O
felt,O
anything,O
/.,O
He,O
would,O
have,O
died,O
immediately,O
/.,O
One,O
two,B-CARDINAL
/-,O
Another,O
important,O
clue,O
/.,O
He,O
has,O
a,O
significant,O
number,O
of,O
uh,O
fillings,O
/.,O
Like,O
the,O
bones,O
xrays,O
of,O
his,O
wisdom,O
teeth,O
also,O
tell,O
us,O
something,O
about,O
his,O
age,O
/.,O
Root,O
tips,O
are,O
closed,O
/.,O
they,O
're,O
sealed,O
up,O
which,O
is,O
more,O
indicative,O
of,O
someone,O
who,O
would,O
be,O
at,O
least,O
twenty,B-CARDINAL
-,O
one,B-CARDINAL
years,O
old,O
/.,O
And,O
Dr.,O
Andy,O
Henry,O
notices,O
something,O
else,O
/.,O
The,O
airmen,O
have,O
straight,O
teeth,O
/.,O
so,O
he,O
had,O
a,O
nice,O
smile,O
good,O
teeth,O
/.,O
Yes,O
I,O
would,O
have,O
to,O
say,O
that,O
yes,O
/.,O
Then,O
there,O
are,O
the,O
material,O
clues,O
the,O
things,O
he,O
had,O
on,O
him,O
when,O
he,O
died,O
that,O
offer,O
a,O
snapshot,O
into,O
who,O
he,O
could,O
have,O
been,O
/.,O
If,O
there,O
's,O
a,O
badge,O
or,O
anything,O
else,O
that,O
/-,O
We,O
know,O
he,O
was,O
wearing,O
a,O
World,O
War,O
Two,O
army,O
air,O
force,O
uniform,O
/.,O
Remnants,O
of,O
his,O
sweater,O
undergarments,O
and,O
socks,O
are,O
still,O
intact,O
/.,O
And,O
more,O
clues,O
emerge,O
from,O
his,O
tattered,O
uniform,O
a,O
corroded,O
nameplate,O
this,O
pin,O
on,O
his,O
collar,O
and,O
this,O
army,O
aircorps,O
insignia,O
/.,O
When,O
I,O
found,O
these,O
insignia,O
I,O
was,O
happy,O
to,O
see,O
them,O
/.,O
And,O
our,O
young,O
white,O
-,O
haired,O
airman,O
also,O
carried,O
this,O
black,O
comb,O
and,O
some,O
pocket,O
change,O
forty,B-CARDINAL
-,O
five,B-CARDINAL
cents,O
worth,O
/.,O
Some,O
of,O
these,O
dimes,O
are,O
in,O
ranging,O
from,O
nineteen,B-CARDINAL
thirty,B-CARDINAL
-,O
six,B-CARDINAL
to,O
nineteen,B-CARDINAL
forty,B-CARDINAL
-,O
two,B-CARDINAL
/.,O
In,O
his,O
uniform,O
breast,O
pocket,O
Dr.,O
Paul,O
Emanovsky,O
found,O
this,O
vintage,O
Schafer,O
pen,O
and,O
three,B-CARDINAL
small,O
leatherbound,O
address,O
books,O
/.,O
The,O
pages,O
have,O
been,O
decomposing,O
/.,O
but,O
could,O
they,O
contain,O
names,O
of,O
friends,O
and,O
loved,O
ones,O
/?,O
And,O
we,O
're,O
going,O
to,O
put,O
it,O
in,O
a,O
spectral,O
comparator,O
/.,O
At,O
first,B-ORDINAL
nothing,O
/.,O
then,O
like,O
magic,O
clues,O
begin,O
to,O
emerge,O
/.,O
Uh,O
you,O
can,O
see,O
all,O
these,O
letters,O
from,O
the,O
calendar,O
Sunday,O
Monday,O
Tuesday,O
up,O
at,O
the,O
top,O
one,B-CARDINAL
nine,B-CARDINAL
four,B-CARDINAL
and,O
two,B-CARDINAL
/.,O
Nineteen,O
forty,B-CARDINAL
-,O
two,B-CARDINAL
/.,O
Yeah,O
/.,O
After,O
hours,B-TIME
of,O
meticulous,O
examination,O
of,O
each,O
address,O
book,O
they,O
yield,O
no,O
personal,O
information,O
clues,O
that,O
could,O
have,O
faded,O
with,O
time,O
/.,O
And,O
so,O
while,O
we,O
still,O
do,O
not,O
know,O
who,O
our,O
twenty,B-CARDINAL
-,O
something,O
fair,O
-,O
haired,O
airman,O
is,O
enormous,O
progress,O
has,O
been,O
made,O
/.,O
Out,O
of,O
the,O
thousands,B-CARDINAL
of,O
unidentified,O
World,O
War,O
Two,O
service,O
members,O
Dr.,O
Mann,O
says,O
they,O
've,O
narrowed,O
it,O
down,O
to,O
just,O
ten,B-CARDINAL
/.,O
So,O
what,O
was,O
it,O
like,O
to,O
grow,O
up,O
there,O
/?,O
In,O
Pleasant,O
Grove,O
we,O
recently,O
met,O
these,O
three,B-CARDINAL
sisters,O
all,O
in,O
their,O
eighties,O
who,O
have,O
high,O
hopes,O
that,O
the,O
frozen,O
airman,O
proves,O
to,O
be,O
their,O
big,O
brother,O
Glen,O
Munn,O
whose,O
plane,O
went,O
missing,O
in,O
the,O
Sierra,O
back,O
in,O
nineteen,B-CARDINAL
forty,B-CARDINAL
-,O
two,B-CARDINAL
/.,O
Oh,O
I,O
just,O
wanted,O
you,O
know,O
to,O
know,O
that,O
he,O
was,O
found,O
and,O
that,O
we,O
can,O
have,O
him,O
brought,O
home,O
here,O
for,O
burial,O
and,O
/-,O
We,O
do,O
n't,O
know,O
that,O
though,O
/.,O
We,O
do,O
n't,O
/.,O
but,O
that,O
's,O
my,O
wishes,O
/.,O
And,O
until,O
they,O
learn,O
otherwise,O
they,O
say,O
they,O
will,O
keep,O
that,O
hope,O
alive,O
/.,O
And,O
in,O
the,O
weeks,O
and,O
months,O
ahead,O
scientists,O
are,O
convinced,O
they,O
will,O
identify,O
this,O
airman,O
and,O
return,O
him,O
home,O
to,O
his,O
family,O
wherever,O
they,O
might,O
be,O
/.,O
Thelma,O
Gutierrez,O
CNN,O
Honolulu,O
Hawaii,O
/.,O
And,O
there,O
are,O
some,O
new,O
developments,O
to,O
talk,O
about,O
tonight,O
/.,O
Scientists,O
may,O
be,O
even,O
closer,O
to,O
solving,O
the,O
mystery,O
/.,O
For,O
an,O
update,O
we,O
're,O
joined,O
by,O
Dr.,O
Robert,O
Mann,O
one,B-CARDINAL
of,O
the,O
senior,O
scientists,O
you,O
just,O
saw,O
working,O
on,O
this,O
cold,O
case,O
/.,O
Thanks,O
for,O
spending,O
time,O
with,O
us,O
tonight,O
doctor,O
/.,O
We,O
understand,O
since,O
Thelma,O
left,O
your,O
laboratories,O
you,O
've,O
now,O
wittled,O
this,O
down,O
to,O
perhaps,O
four,B-CARDINAL
airmen,O
/.,O
is,O
that,O
true,O
/?,O
Well,O
hi,O
Paula,O
/.,O
yes,O
we,O
have,O
/.,O
Uh,O
when,O
the,O
remains,O
came,O
in,O
a,O
little,O
over,O
a,O
week,O
ago,O
our,O
analysts,O
and,O
historians,O
got,O
to,O
work,O
on,O
that,O
/.,O
and,O
they,O
were,O
able,O
to,O
wittle,O
it,O
down,O
the,O
number,O
of,O
missing,O
aircraft,O
uh,O
to,O
a,O
few,O
/.,O
and,O
at,O
this,O
point,O
they,O
've,O
wittled,O
it,O
down,O
to,O
one,B-CARDINAL
aircraft,O
and,O
a,O
missing,O
crew,O
of,O
four,B-CARDINAL
individuals,O
/.,O
So,O
we,O
've,O
gone,O
from,O
several,O
possible,O
aircraft,O
to,O
one,B-CARDINAL
aircraft,O
and,O
from,O
several,O
missing,O
airmen,O
to,O
four,B-CARDINAL
/.,O
So,O
how,O
much,O
easier,O
will,O
that,O
make,O
it,O
for,O
you,O
to,O
unlock,O
this,O
case,O
",",O
do,O
you,O
think,O
/?,O
Well,O
I,O
think,O
it,O
'll,O
help,O
quite,O
a,O
bit,O
/.,O
Um,O
any,O
time,O
you,O
've,O
got,O
a,O
body,O
uh,O
or,O
remains,O
like,O
this,O
that,O
has,O
come,O
in,O
and,O
they,O
're,O
in,O
pretty,O
good,O
condition,O
such,O
as,O
this,O
one,B-CARDINAL
is,O
",",O
it,O
's,O
mummified,O
remains,O
/.,O
We,O
have,O
some,O
soft,O
tissue,O
we,O
can,O
deal,O
with,O
/.,O
so,O
we,O
can,O
look,O
at,O
the,O
color,O
of,O
the,O
hair,O
/.,O
we,O
can,O
tell,O
right,O
away,O
the,O
race,O
and,O
the,O
sex,O
of,O
the,O
individual,O
/.,O
but,O
then,O
there,O
are,O
other,O
things,O
that,O
are,O
hidden,O
beneath,O
the,O
soft,O
tissue,O
that,O
are,O
revealed,O
only,O
in,O
the,O
skeleton,O
/.,O
and,O
that,O
's,O
where,O
we,O
're,O
going,O
to,O
now,O
/.,O
So,O
in,O
the,O
interest,O
of,O
full,O
disclosure,O
what,O
I,O
know,O
about,O
forensics,O
is,O
basically,O
what,O
I,O
've,O
learned,O
on,O
CSI,O
/.,O
and,O
one,B-CARDINAL
would,O
think,O
that,O
because,O
you,O
've,O
got,O
it,O
now,O
narrowed,O
down,O
to,O
four,B-CARDINAL
potential,O
airmen,O
that,O
perhaps,O
you,O
could,O
go,O
to,O
four,B-CARDINAL
families,O
get,O
strands,O
of,O
hair,O
and,O
try,O
to,O
do,O
a,O
potential,O
DNA,O
match,O
with,O
what,O
you,O
've,O
found,O
in,O
the,O
ice,O
/.,O
Is,O
it,O
not,O
that,O
simple,O
/?,O
Well,O
no,O
no,O
it,O
's,O
not,O
that,O
simple,O
/.,O
Um,O
one,B-CARDINAL
thing,O
we,O
always,O
caution,O
people,O
about,O
is,O
the,O
pool,O
of,O
aircraft,O
and,O
missing,O
airmen,O
could,O
be,O
larger,O
than,O
what,O
we,O
're,O
looking,O
at,O
/.,O
And,O
what,O
we,O
want,O
to,O
do,O
is,O
we,O
do,O
n't,O
want,O
to,O
just,O
look,O
at,O
the,O
material,O
evidence,O
that,O
we,O
have,O
and,O
immediately,O
um,O
jump,O
to,O
a,O
conclusion,O
that,O
this,O
is,O
a,O
certain,O
individual,O
/.,O
What,O
we,O
want,O
to,O
do,O
is,O
have,O
the,O
evidence,O
speak,O
for,O
itself,O
/.,O
and,O
when,O
we,O
look,O
at,O
this,O
individual,O
as,O
we,O
've,O
done,O
the,O
biological,O
profile,O
looking,O
at,O
his,O
remains,O
his,O
bones,O
his,O
teeth,O
and,O
the,O
material,O
evidence,O
/.,O
and,O
what,O
we,O
're,O
able,O
to,O
tell,O
from,O
this,O
individual,O
is,O
that,O
he,O
died,O
in,O
his,O
twenties,O
he,O
stood,O
somewhere,O
between,O
five,B-CARDINAL
foot,O
nine,B-CARDINAL
and,O
six,B-CARDINAL
foot,O
two,B-CARDINAL
inches,O
tall,O
um,O
he,O
sustained,O
massive,O
trauma,O
to,O
his,O
body,O
on,O
impact,O
/.,O
And,O
he,O
's,O
Caucasoid,O
male,O
/.,O
and,O
so,O
we,O
know,O
much,O
more,O
now,O
just,O
one,B-CARDINAL
week,O
later,O
than,O
what,O
we,O
did,O
when,O
he,O
came,O
in,O
about,O
eight,B-CARDINAL
days,O
ago,O
/.,O
So,O
the,O
most,O
important,O
question,O
is,O
when,O
do,O
you,O
think,O
you,O
're,O
going,O
to,O
know,O
exactly,O
who,O
he,O
is,O
/?,O
Well,O
that,O
's,O
the,O
most,O
commonly,O
asked,O
question,O
that,O
we,O
have,O
/.,O
and,O
you,O
know,O
the,O
reality,O
is,O
nobody,O
can,O
give,O
you,O
the,O
answer,O
/.,O
Nobody,O
knows,O
for,O
sure,O
exactly,O
when,O
we,O
'll,O
identify,O
him,O
/.,O
What,O
it,O
depends,O
on,O
is,O
that,O
all,O
the,O
lines,O
of,O
evidence,O
come,O
together,O
for,O
successful,O
identification,O
/.,O
If,O
I,O
were,O
to,O
give,O
my,O
best,O
opinion,O
in,O
this,O
it,O
would,O
be,O
a,O
few,O
weeks,O
to,O
a,O
few,O
months,O
/.,O
Well,O
we,O
'll,O
be,O
keeping,O
our,O
fingers,O
crossed,O
for,O
you,O
/.,O
Know,O
how,O
hard,O
you,O
all,O
are,O
working,O
in,O
the,O
lab,O
there,O
Dr.,O
Mann,O
/.,O
Thank,O
you,O
for,O
spending,O
some,O
time,O
with,O
us,O
tonight,O
/.,O
Our,O
pleasure,O
/.,O
Thank,O
you,O
Paula,O
/.,O
thank,O
you,O
/.,O
We,O
're,O
going,O
to,O
turn,O
now,O
to,O
some,O
of,O
the,O
other,O
stories,O
in,O
our,O
world,O
tonight,O
/.,O
Here,O
's,O
Erica,O
Hill,O
from,O
Headline,O
News,O
/.,O
Hi,O
Erica,O
/.,O
Hi,O
Paula,O
/.,O
we,O
start,O
off,O
with,O
a,O
tragic,O
dispute,O
after,O
a,O
traffic,O
/.,O
a,O
tragic,O
death,O
has,O
now,O
been,O
settled,O
in,O
court,O
/.,O
Now,O
the,O
dispute,O
came,O
between,O
divorced,O
parents,O
over,O
where,O
to,O
bury,O
their,O
son,O
who,O
was,O
killed,O
in,O
Iraq,O
/.,O
A,O
California,O
judge,O
has,O
now,O
ruled,O
army,O
staff,O
sergeant,O
Jason,O
Hendrix,O
to,O
remain,O
buried,O
next,O
to,O
his,O
grandfather,O
that,O
is,O
in,O
Oklahoma,O
where,O
his,O
father,O
lives,O
/.,O
His,O
mother,O
claimed,O
her,O
son,O
wanted,O
to,O
be,O
buried,O
in,O
California,O
where,O
she,O
lived,O
/.,O
but,O
the,O
judge,O
says,O
her,O
testimony,O
was,O
quote,O
forced,O
and,O
contrived,O
/.,O
Austin,O
Texas,O
Republican,O
Congressman,O
Tom,O
DeLay,O
gets,O
his,O
way,O
/.,O
The,O
judge,O
scheduled,O
to,O
preside,O
over,O
his,O
trial,O
was,O
removed,O
from,O
the,O
case,O
today,O
/.,O
DeLay,O
's,O
attorneys,O
heads,O
off,O
the,O
recusal,O
because,O
they,O
questioned,O
the,O
judge,O
's,O
impartiality,O
since,O
he,O
had,O
contributed,O
to,O
Democratic,O
causes,O
/.,O
DeLay,O
is,O
charged,O
with,O
money,O
laundering,O
and,O
conspiracy,O
/.,O
He,O
has,O
pleaded,O
not,O
guilty,O
/.,O
In,O
Washington,O
the,O
federal,O
reserve,O
once,O
again,O
raising,O
a,O
key,O
short,O
term,O
interest,O
rate,O
