words,labels
recurrent,O
or,O
de,O
novo,O
glomerulopathy,I-Entity
.,O
In,I-Entity
this,O
case,O
we,O
report,O
the,O
unexpected,O
diagnosis,O
of,O
amyloidosis,I-Entity
in,O
a,O
renal,O
-,O
transplant,O
patient,O
with,O
pre,O
-,O
transplant,O
monoclonal,O
gammapathy,I-Entity
of,O
undetermined,O
significance,O
who,O
developed,O
proteinuria,I-Entity
after,O
conversion,O
from,O
tacrolimus,I-Entity
to,O
everolimus,I-Entity
.,O
An,I-Entity
investigation,O
of,O
the,O
pattern,O
of,O
kidney,O
injury,I-Entity
in,O
HIV,I-Entity
-,O
positive,O
persons,O
exposed,O
to,O
tenofovir,I-Entity
disoproxil,I-Entity
fumarate,I-Entity
:,O
an,O
examination,O
of,O
a,O
large,O
population,O
database,O
(,O
MHRA,I-Entity
database,O
),O
.,O
The,I-Entity
potential,O
for,O
tenofovir,I-Entity
to,O
cause,O
a,O
range,O
of,O
kidney,O
syndromes,I-Entity
has,O
been,O
established,O
from,O
mechanistic,O
and,O
randomised,O
clinical,O
trials,O
.,O
We,I-Entity
undertook,O
a,O
descriptive,O
analysis,O
of,O
Yellow,I-Entity
Card,I-Entity
records,I-Entity
of,O
407,O
HIV,I-Entity
-,O
positive,O
persons,O
taking,O
tenofovir,I-Entity
disoproxil,I-Entity
fumarate,I-Entity
(,O
TDF,I-Entity
),O
as,O
part,O
of,O
their,O
antiretroviral,O
therapy,O
regimen,I-Entity
and,O
submitted,O
to,O
the,O
Medicines,I-Entity
and,O
Healthcare,I-Entity
Products,I-Entity
Regulatory,I-Entity
Agency,I-Entity
(,O
MHRA,I-Entity
),O
with,O
suspected,O
kidney,O
adverse,O
effects,O
.,O
Reports,I-Entity
that,O
satisfy,O
defined,O
criteria,O
were,O
classified,O
as,O
acute,O
kidney,O
injury,I-Entity
",",O
kidney,O
tubular,O
dysfunction,I-Entity
and,O
Fanconi,I-Entity
syndrome,I-Entity
.,O
Of,I-Entity
the,O
407,O
Yellow,I-Entity
Card,I-Entity
records,I-Entity
analysed,O
",",O
106,I-Entity
satisfied,O
criteria,O
for,O
TDF,I-Entity
-,O
related,O
kidney,O
disease,I-Entity
",",O
of,O
which,O
53,I-Entity
(,O
50%,O
),O
had,O
features,O
of,O
kidney,O
tubular,O
dysfunction,I-Entity
",",O
35,O
(,O
33%,O
),O
were,O
found,O
to,O
have,O
features,O
of,O
glomerular,O
dysfunction,I-Entity
and,O
18,O
(,O
17%,O
),O
had,O
Fanconi,I-Entity
syndrome,I-Entity
.,O
The,I-Entity
median,O
TDF,I-Entity
exposure,O
was,O
316,I-Entity
days,O
(,O
interquartile,O
range,O
120,I-Entity
-,O
740,O
),O
.,O
The,I-Entity
incidence,O
of,O
hospitalisation,O
for,O
TDF,I-Entity
kidney,O
adverse,O
effects,O
was,O
high,O
",",O
particularly,O
amongst,O
patients,O
with,O
features,O
of,O
Fanconi,I-Entity
syndrome,I-Entity
.,O
Cessation,I-Entity
of,O
TDF,I-Entity
was,O
associated,O
with,O
complete,O
restoration,O
of,O
kidney,O
function,O
in,O
up,O
half,O
of,O
the,O
patients,O
in,O
this,O
report,O
.,O
Incidence,I-Entity
of,O
postoperative,O
delirium,I-Entity
is,O
high,O
even,O
in,O
a,O
population,O
without,O
known,O
risk,O
factors,O
.,O
Postoperative,I-Entity
delirium,I-Entity
is,O
a,O
recognized,O
complication,O
in,O
populations,O
at,O
risk,O
.,O
The,I-Entity
aim,O
of,O
this,O
study,O
is,O
to,O
assess,O
the,O
prevalence,O
of,O
early,O
postoperative,O
delirium,I-Entity
in,O
a,O
population,O
without,O
known,O
risk,O
factors,O
admitted,O
to,O
the,O
ICU,I-Entity
for,O
postoperative,O
monitoring,O
after,O
elective,O
major,O
surgery,O
.,O
Exclusion,I-Entity
criteria,O
were,O
any,O
preexisting,O
predisposing,O
factor,O
for,O
delirium,I-Entity
or,O
other,O
potentially,O
confounding,I-Entity
neurological,O
dysfunctions,I-Entity
.,O
Patients,I-Entity
were,O
assessed,O
daily,O
using,O
the,O
confusion,I-Entity
assessment,O
method,O
for,O
the,O
ICU,I-Entity
scale,O
for,O
3,O
days,O
after,O
the,O
surgical,O
procedure,O
.,O
Early,I-Entity
postoperative,O
delirium,I-Entity
incidence,O
risk,O
factors,O
were,O
then,O
assessed,O
through,O
three,O
different,O
multiple,O
regression,O
models,O
.,O
According,I-Entity
to,O
the,O
confusion,I-Entity
assessment,O
method,O
for,O
the,O
ICU,I-Entity
scale,O
",",O
28,O
%,O
of,O
patients,O
were,O
diagnosed,O
with,O
early,O
postoperative,O
delirium,I-Entity
.,O
The,I-Entity
use,O
of,O
thiopentone,I-Entity
was,O
significantly,O
associated,O
with,O
an,O
eight,O
-,O
fold,O
-,O
higher,O
risk,O
for,O
delirium,I-Entity
compared,O
to,O
propofol,I-Entity
(,O
57.1%,O
CONCLUSION,I-Entity
:,O
In,I-Entity
this,O
study,O
early,O
postoperative,O
delirium,I-Entity
was,O
found,O
to,O
be,O
a,O
very,O
common,O
complication,O
after,O
major,O
surgery,O
",",O
even,O
in,O
a,O
population,O
without,O
known,O
risk,O
factors,O
.,O
Thiopentone,I-Entity
was,O
independently,O
associated,O
with,O
an,O
increase,O
in,O
its,O
relative,O
risk,O
.,O
A,I-Entity
single,O
neurotoxic,I-Entity
dose,O
of,O
methamphetamine,I-Entity
induces,O
a,O
long,O
-,O
lasting,O
depressive,I-Entity
-,O
like,O
behaviour,O
in,O
mice,O
.,O
Methamphetamine,I-Entity
(,O
METH,I-Entity
),O
triggers,O
a,O
disruption,I-Entity
of,O
the,O
monoaminergic,O
system,O
and,O
METH,I-Entity
abuse,I-Entity
leads,O
to,O
negative,O
emotional,I-Entity
states,O
including,O
depressive,I-Entity
symptoms,O
during,O
drug,O
withdrawal,O
.,O
However,I-Entity
",",O
it,O
is,O
currently,O
unknown,O
if,O
the,O
acute,O
toxic,I-Entity
dosage,O
of,O
METH,I-Entity
also,O
causes,O
a,O
long,O
-,O
lasting,O
depressive,I-Entity
phenotype,O
and,O
persistent,O
monoaminergic,O
deficits,I-Entity
.,O
Thus,I-Entity
",",O
we,O
now,O
assessed,O
the,O
depressive,I-Entity
-,O
like,O
behaviour,O
in,O
mice,O
at,O
early,O
and,O
long,O
-,O
term,O
periods,O
following,O
a,O
single,O
high,O
METH,I-Entity
dose,O
(,O
30,O
mg,O
/,O
kg,O
",",O
i.p,O
.,O
),O
.,O
METH,I-Entity
did,O
not,O
alter,O
the,O
motor,O
function,O
and,O
procedural,O
memory,O
of,O
mice,O
as,O
assessed,O
by,O
swimming,O
speed,O
and,O
escape,O
latency,O
to,O
find,O
the,O
platform,O
in,O
a,O
cued,O
version,O
of,O
the,O
water,O
maze,O
task,O
.,O
However,I-Entity
",",O
METH,I-Entity
significantly,O
increased,O
the,O
immobility,I-Entity
time,O
in,O
the,O
tail,O
suspension,O
test,O
at,O
3,O
and,O
49,I-Entity
days,O
post,O
-,O
administration,O
.,O
This,I-Entity
depressive,I-Entity
-,O
like,O
profile,O
induced,O
by,O
METH,I-Entity
was,O
accompanied,O
by,O
a,O
marked,O
depletion,O
of,O
frontostriatal,O
dopaminergic,O
and,O
serotonergic,I-Entity
neurotransmission,O
",",O
indicated,O
by,O
a,O
reduction,O
in,O
the,O
levels,O
of,O
dopamine,I-Entity
",",O
DOPAC,I-Entity
and,O
HVA,I-Entity
",",O
tyrosine,I-Entity
hydroxylase,O
and,O
serotonin,I-Entity
",",O
observed,O
at,O
both,O
3,O
and,O
49,I-Entity
days,O
post,O
-,O
administration,O
.,O
In,I-Entity
parallel,I-Entity
",",O
another,O
neurochemical,O
feature,O
of,O
depression,I-Entity
--,O
astroglial,I-Entity
dysfunction,I-Entity
--,O
was,O
unaffected,O
in,O
the,O
cortex,O
and,O
the,O
striatal,O
levels,O
of,O
the,O
astrocytic,I-Entity
protein,O
marker,O
",",O
glial,O
fibrillary,O
acidic,O
protein,O
",",O
were,O
only,O
transiently,O
increased,O
at,O
3,O
days,O
.,O
These,I-Entity
findings,O
demonstrate,O
for,O
the,O
first,O
time,O
that,O
a,O
single,O
high,O
dose,O
of,O
METH,I-Entity
induces,O
long,O
-,O
lasting,O
depressive,I-Entity
-,O
like,O
behaviour,O
in,O
mice,O
associated,O
with,O
a,O
persistent,O
disruption,I-Entity
of,O
frontostriatal,O
dopaminergic,O
and,O
serotonergic,I-Entity
homoeostasis,I-Entity
.,O
Linezolid,I-Entity
-,O
induced,O
optic,O
neuropathy,I-Entity
.,O
We,I-Entity
describe,O
a,O
case,O
of,O
progressive,O
loss,I-Entity
of,O
vision,O
associated,O
with,O
linezolid,I-Entity
therapy,O
.,O
A,I-Entity
45-year,O
-,O
old,O
male,O
patient,O
who,O
was,O
on,O
treatment,O
with,O
multiple,O
second,O
-,O
line,O
anti,O
-,O
tuberculous,I-Entity
drugs,O
including,O
linezolid,I-Entity
and,O
ethambutol,I-Entity
for,O
extensively,O
drug,O
-,O
resistant,O
tuberculosis,I-Entity
(,O
XDR,I-Entity
-,O
TB,I-Entity
),O
presented,O
to,O
us,O
with,O
painless,I-Entity
progressive,O
loss,I-Entity
of,O
vision,O
in,O
both,O
eyes,O
.,O
Color,I-Entity
vision,O
was,O
defective,I-Entity
and,O
fundus,O
examination,O
revealed,O
optic,O
disc,O
edema,I-Entity
in,O
both,O
eyes,O
.,O
Ethambutol,I-Entity
-,O
induced,O
toxic,I-Entity
optic,O
neuropathy,I-Entity
was,O
suspected,O
and,O
tablet,O
ethambutol,I-Entity
was,O
withdrawn,O
.,O
Deterioration,I-Entity
of,O
vision,O
occurred,O
despite,O
withdrawal,O
of,O
ethambutol,I-Entity
.,O
Discontinuation,I-Entity
of,O
linezolid,I-Entity
resulted,O
in,O
marked,O
improvement,O
of,O
vision,O
.,O
Our,I-Entity
report,O
emphasizes,O
the,O
need,O
for,O
monitoring,O
of,O
visual,O
function,O
in,O
patients,O
on,O
long,O
-,O
term,O
linezolid,I-Entity
treatment,O
.,O
Resuscitation,I-Entity
with,O
lipid,O
",",O
epinephrine,I-Entity
",",O
or,O
both,O
in,O
levobupivacaine,I-Entity
-,O
induced,O
cardiac,O
toxicity,I-Entity
in,O
newborn,O
piglets,O
.,O
The,I-Entity
optimal,O
dosing,O
regimens,I-Entity
of,O
lipid,O
emulsion,I-Entity
",",O
epinephrine,I-Entity
",",O
or,O
both,O
are,O
not,O
yet,O
determined,O
in,O
neonates,O
in,O
cases,O
of,O
local,O
anaesthetic,O
systemic,O
toxicity,I-Entity
(,O
LAST,I-Entity
),O
.,O
Newborn,I-Entity
piglets,O
received,O
levobupivacaine,I-Entity
until,O
cardiovascular,O
collapse,I-Entity
occurred,O
.,O
Standard,I-Entity
cardiopulmonary,O
resuscitation,O
was,O
started,O
and,O
electrocardiogram,O
(,O
ECG,I-Entity
),O
was,O
monitored,O
for,O
ventricular,O
tachycardia,I-Entity
",",O
fibrillation,I-Entity
",",O
or,O
QRS,I-Entity
prolongation,O
.,O
Piglets,I-Entity
were,O
then,O
randomly,O
allocated,O
to,O
four,O
groups,O
:,O
control,O
(,O
saline,O
),O
",",O
Intralipid,I-Entity
(,O
),O
alone,O
",",O
epinephrine,I-Entity
alone,O
",",O
or,O
a,O
combination,O
of,O
Intralipd,I-Entity
plus,O
epinephrine,I-Entity
.,O
The,I-Entity
number,O
of,O
ECG,I-Entity
abnormalities,I-Entity
was,O
zero,O
in,O
the,O
Intralipid,I-Entity
only,O
group,O
",",O
but,O
14,O
and,O
17,O
",",O
respectively,O
",",O
in,O
the,O
epinephrine,I-Entity
and,O
epinephrine,I-Entity
plus,O
lipid,O
groups,O
(,O
P<0.05,I-Entity
),O
.,O
Lipid,I-Entity
emulsion,I-Entity
with,O
or,O
without,O
epinephrine,I-Entity
",",O
or,O
epinephrine,I-Entity
alone,O
were,O
equally,O
effective,O
in,O
achieving,O
a,O
return,O
to,O
spontaneous,O
circulation,O
in,O
this,O
model,O
of,O
LAST,I-Entity
.,O
Epinephrine,I-Entity
alone,O
or,O
in,O
combination,O
with,O
lipid,O
was,O
associated,O
with,O
an,O
increased,O
number,O
of,O
ECG,I-Entity
abnormalities,I-Entity
compared,O
with,O
lipid,O
emulsion,I-Entity
alone,O
.,O
Incidence,I-Entity
of,O
heparin,I-Entity
-,O
induced,O
thrombocytopenia,I-Entity
type,O
II,I-Entity
and,O
postoperative,O
recovery,O
of,O
platelet,O
count,O
in,O
liver,I-Entity
graft,O
recipients,O
:,O
a,O
retrospective,O
cohort,O
analysis,O
.,O
Thrombocytopenia,I-Entity
in,O
patients,O
with,O
end,O
-,O
stage,O
liver,I-Entity
disease,I-Entity
is,O
a,O
common,O
disorder,I-Entity
caused,O
mainly,O
by,O
portal,O
hypertension,I-Entity
",",O
low,O
levels,O
of,O
thrombopoetin,I-Entity
",",O
and,O
endotoxemia,I-Entity
.,O
The,I-Entity
impact,O
of,O
immune,O
-,O
mediated,O
heparin,I-Entity
-,O
induced,O
thrombocytopenia,I-Entity
type,O
II,I-Entity
(,O
HIT,I-Entity
type,O
II,I-Entity
),O
as,O
a,O
cause,O
of,O
thrombocytopenia,I-Entity
after,O
liver,I-Entity
transplantation,O
is,O
not,O
yet,O
understood,O
",",O
with,O
few,O
literature,O
citations,O
reporting,O
contradictory,O
results,O
.,O
The,I-Entity
aim,O
of,O
our,O
study,O
was,O
to,O
demonstrate,O
the,O
perioperative,O
course,O
of,O
thrombocytopenia,I-Entity
after,O
liver,I-Entity
transplantation,O
and,O
determine,O
the,O
occurrence,O
of,O
clinical,O
HIT,I-Entity
type,O
II,I-Entity
.,O
We,I-Entity
retrospectively,O
evaluated,O
the,O
medical,O
records,I-Entity
of,O
205,I-Entity
consecutive,O
adult,O
patients,O
who,O
underwent,O
full,O
-,O
size,O
liver,I-Entity
transplantation,O
between,O
January,I-Entity
2006,O
and,O
December,I-Entity
2010,O
due,O
to,O
end,O
-,O
stage,O
or,O
malignant,I-Entity
liver,I-Entity
disease,I-Entity
.,O
Preoperative,I-Entity
platelet,O
count,O
",",O
postoperative,O
course,O
of,O
platelets,O
",",O
and,O
clinical,O
signs,O
of,O
HIT,I-Entity
type,O
II,I-Entity
were,O
analyzed,O
.,O
A,I-Entity
total,O
of,O
155,I-Entity
(,O
75.6%,O
),O
of,O
205,I-Entity
patients,O
had,O
thrombocytopenia,I-Entity
before,O
transplantation,O
",",O
significantly,O
influenced,O
by,O
Model,I-Entity
of,O
End,I-Entity
-,O
Stage,I-Entity
Liver,I-Entity
Disease,I-Entity
score,O
and,O
liver,I-Entity
cirrhosis,I-Entity
.,O
The,I-Entity
platelet,O
count,O
exceeded,O
"100,000/uL",O
in,O
most,O
of,O
the,O
patients,O
(,O
n,O
=,O
193,I-Entity
),O
at,O
a,O
medium,O
of,O
7,O
d.,O
Regarding,I-Entity
HIT,I-Entity
II,I-Entity
",",O
there,O
were,O
four,O
(,O
1.95%,O
),O
patients,O
with,O
a,O
background,O
of,O
HIT,I-Entity
type,O
II,I-Entity
.,O
The,I-Entity
incidence,O
of,O
HIT,I-Entity
in,O
patients,O
with,O
end,O
-,O
stage,O
hepatic,B-Entity
failure,I-Entity
is,O
",",O
with,O
about,O
1.95%,O
",",O
rare,O
.,O
For,I-Entity
further,O
reduction,O
of,O
HIT,I-Entity
type,O
II,I-Entity
",",O
the,O
use,O
of,O
intravenous,O
heparin,I-Entity
should,O
be,O
avoided,O
and,O
the,O
prophylactic,O
anticoagulation,O
should,O
be,O
performed,O
with,O
low,O
-,O
molecular,O
-,O
weight,O
heparin,I-Entity
after,O
normalization,O
of,O
platelet,O
count,O
.,O
Takotsubo,I-Entity
syndrome,I-Entity
(,O
or,O
apical,O
ballooning,I-Entity
syndrome,I-Entity
),O
secondary,O
to,O
Zolmitriptan,I-Entity
.,O
Takotsubo,I-Entity
syndrome,I-Entity
(,O
TS,I-Entity
),O
",",O
also,O
known,O
as,O
broken,I-Entity
heart,O
syndrome,I-Entity
",",O
is,O
characterized,O
by,O
left,O
ventricle,O
apical,O
ballooning,I-Entity
with,O
elevated,O
cardiac,O
biomarkers,O
and,O
electrocardiographic,O
changes,O
suggestive,O
of,O
an,O
acute,O
coronary,O
syndrome,I-Entity
(,O
ie,O
",",O
ST,I-Entity
-,O
segment,O
elevation,O
",",O
T,I-Entity
wave,O
inversions,I-Entity
",",O
and,O
pathologic,O
Q,I-Entity
waves,O
),O
.,O
We,I-Entity
report,O
a,O
case,O
of,O
54-year,O
-,O
old,O
woman,O
with,O
medical,O
history,O
of,O
mitral,O
valve,O
prolapse,I-Entity
and,O
migraines,I-Entity
",",O
who,O
was,O
admitted,O
to,O
the,O
hospital,O
for,O
substernal,O
chest,O
pain,I-Entity
and,O
electrocardiogram,O
demonstrated,O
1/2,O
mm,O
ST,I-Entity
-,O
segment,O
elevation,O
in,O
leads,O
II,I-Entity
",",O
III,I-Entity
",",O
aVF,I-Entity
",",O
V5,I-Entity
",",O
and,O
V6,I-Entity
and,O
positive,O
troponin,I-Entity
I.,I-Entity
Emergent,I-Entity
coronary,O
angiogram,O
revealed,O
normal,O
coronary,O
arteries,O
with,O
moderately,O
reduced,O
left,O
ventricular,O
ejection,O
fraction,O
with,O
wall,O
motion,O
abnormalities,I-Entity
consistent,O
with,O
TS,I-Entity
.,O
Detailed,I-Entity
history,O
obtained,O
retrospectively,O
revealed,O
that,O
the,O
patient,O
took,O
zolmitriptan,I-Entity
sparingly,O
only,O
when,O
she,O
had,O
migraines,I-Entity
.,O
But,I-Entity
before,O
this,O
event,O
",",O
she,O
was,O
taking,O
zolmitriptan,I-Entity
2,O
-,O
3,O
times,O
daily,O
for,O
several,O
days,O
because,O
of,O
a,O
persistent,O
migraine,I-Entity
headache,I-Entity
.,O
There,I-Entity
was,O
no,O
evidence,O
of,O
any,O
recent,O
stress,I-Entity
or,O
status,O
migrainosus,I-Entity
.,O
Extensive,I-Entity
literature,O
search,O
revealed,O
multiple,O
cases,O
of,O
coronary,O
artery,I-Entity
vasospasm,I-Entity
secondary,O
to,O
zolmitriptan,I-Entity
",",O
but,O
none,O
of,O
the,O
cases,O
were,O
associated,O
with,O
TS,I-Entity
.,O
Depression,I-Entity
",",O
impulsiveness,I-Entity
",",O
sleep,O
",",O
and,O
memory,O
in,O
past,O
and,O
present,O
polydrug,O
users,O
of,O
"3,4-methylenedioxymethamphetamine",B-Entity
(,O
MDMA,I-Entity
",",O
ecstasy,I-Entity
),O
.,O
RATIONALE,I-Entity
:,O
Ecstasy,I-Entity
(,O
"3,4-methylenedioxymethamphetamine",B-Entity
",",O
MDMA,I-Entity
),O
is,O
a,O
worldwide,O
recreational,O
drug,O
of,O
abuse,I-Entity
.,O
The,I-Entity
present,O
study,O
aimed,O
to,O
be,O
the,O
largest,O
to,O
date,O
in,O
sample,O
size,O
and,O
5HT,I-Entity
-,O
related,O
behaviors,O
;,O
the,O
first,O
to,O
compare,O
present,O
ecstasy,I-Entity
users,O
with,O
past,O
users,O
after,O
an,O
abstinence,O
of,O
4,O
or,O
more,O
years,O
",",O
and,O
the,O
first,O
to,O
include,O
robust,O
controls,O
for,O
other,O
recreational,O
substances,O
.,O
A,I-Entity
sample,O
of,O
997,I-Entity
participants,O
(,O
52,O
%,O
male,O
),O
was,O
recruited,O
to,O
four,O
control,O
groups,O
(,O
non,O
-,O
drug,O
(,O
ND,I-Entity
),O
",",O
alcohol,I-Entity
/,O
nicotine,I-Entity
(,O
AN,I-Entity
),O
",",O
cannabis,I-Entity
/,O
alcohol,I-Entity
/,O
nicotine,I-Entity
(,O
CAN,I-Entity
),O
",",O
non,O
-,O
ecstasy,I-Entity
polydrug,O
(,O
PD,I-Entity
),O
),O
",",O
and,O
two,O
ecstasy,I-Entity
polydrug,O
groups,O
(,O
present,O
(,O
MDMA,I-Entity
),O
and,O
past,O
users,O
(,O
EX,I-Entity
-,O
MDMA,I-Entity
),O
.,O
Participants,I-Entity
completed,O
a,O
drug,O
history,O
questionnaire,O
",",O
Beck,I-Entity
Depression,I-Entity
Inventory,I-Entity
",",O
Barratt,I-Entity
Impulsiveness,I-Entity
Scale,I-Entity
",",O
Pittsburgh,I-Entity
Sleep,I-Entity
Quality,I-Entity
Index,I-Entity
",",O
and,O
Wechsler,I-Entity
Memory,I-Entity
Scale,I-Entity
-,O
Revised,I-Entity
which,O
",",O
in,O
total,O
",",O
provided,O
13,O
psychometric,O
measures,O
.,O
While,I-Entity
the,O
CAN,I-Entity
and,O
PD,I-Entity
groups,O
tended,O
to,O
record,O
greater,O
deficits,I-Entity
than,O
the,O
non,O
-,O
drug,O
controls,O
",",O
the,O
MDMA,I-Entity
and,O
EX,I-Entity
-,O
MDMA,I-Entity
groups,O
recorded,O
greater,O
deficits,I-Entity
than,O
all,O
the,O
control,O
groups,O
on,O
ten,O
of,O
the,O
13,O
psychometric,O
measures,O
.,O
Strikingly,I-Entity
",",O
despite,O
prolonged,O
abstinence,O
(,O
mean,O
",",O
4.98,O
;,O
range,O
",",O
4,O
-,O
9,O
years,O
),O
",",O
past,O
ecstasy,I-Entity
users,O
showed,O
few,O
signs,O
of,O
recovery,O
.,O
Compared,I-Entity
with,O
present,O
ecstasy,I-Entity
users,O
",",O
the,O
past,O
users,O
showed,O
no,O
change,O
for,O
ten,O
measures,O
",",O
increased,O
impairment,I-Entity
for,O
two,O
measures,O
",",O
and,O
improvement,O
on,O
just,O
one,O
measure,O
.,O
Given,I-Entity
this,O
record,O
of,O
impaired,I-Entity
memory,O
and,O
clinically,O
significant,O
levels,O
of,O
depression,I-Entity
",",O
impulsiveness,I-Entity
",",O
and,O
sleep,O
disturbance,I-Entity
",",O
the,O
prognosis,O
for,O
the,O
current,O
generation,O
of,O
ecstasy,I-Entity
users,O
is,O
a,O
major,O
cause,O
for,O
concern,O
.,O
Association,I-Entity
of,O
common,O
genetic,O
variants,O
of,O
HOMER1,I-Entity
gene,O
with,O
levodopa,I-Entity
adverse,O
effects,O
in,O
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
patients,O
.,O
Levodopa,I-Entity
is,O
the,O
most,O
effective,O
symptomatic,O
therapy,O
for,O
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
",",O
but,O
its,O
chronic,O
use,O
could,O
lead,O
to,O
chronic,O
adverse,O
outcomes,O
",",O
such,O
as,O
motor,O
fluctuations,I-Entity
",",O
dyskinesia,I-Entity
and,O
visual,O
hallucinations,I-Entity
.,O
HOMER1,I-Entity
is,O
a,O
protein,O
with,O
pivotal,O
function,O
in,O
glutamate,I-Entity
transmission,O
",",O
which,O
has,O
been,O
related,O
to,O
the,O
pathogenesis,O
of,O
these,O
complications,O
.,O
This,I-Entity
study,O
investigates,O
whether,O
polymorphisms,I-Entity
in,O
the,O
HOMER1,I-Entity
gene,O
promoter,O
region,O
are,O
associated,O
with,O
the,O
occurrence,O
of,O
the,O
chronic,O
complications,O
of,O
levodopa,I-Entity
therapy,O
.,O
A,I-Entity
total,O
of,O
205,I-Entity
patients,O
with,O
idiopathic,I-Entity
Parkinson,I-Entity
's,I-Entity
disease,I-Entity
were,O
investigated,O
.,O
The,I-Entity
rs4704559,I-Entity
G,I-Entity
allele,I-Entity
was,O
associated,O
with,O
a,O
lower,O
prevalence,O
of,O
dyskinesia,I-Entity
(,O
prevalence,O
ratio,O
(,O
PR)=0.615,I-Entity
",",O
95%,O
confidence,O
interval,O
(,O
CI,I-Entity
),O
0.426,O
-,O
0.887,O
",",O
P=0.009,I-Entity
),O
and,O
visual,O
hallucinations,I-Entity
(,O
PR=0.515,I-Entity
",",O
95%,O
CI,I-Entity
0.295,O
-,O
0.899,O
",",O
P=0.020,I-Entity
),O
.,O
Our,I-Entity
data,O
suggest,O
that,O
HOMER1,I-Entity
rs4704559,I-Entity
G,I-Entity
allele,I-Entity
has,O
a,O
protective,O
role,O
for,O
the,O
development,O
of,O
levodopa,I-Entity
adverse,O
effects,O
.,O
Crocin,I-Entity
improves,O
lipid,O
dysregulation,I-Entity
in,O
subacute,O
diazinon,I-Entity
exposure,O
through,O
ERK1/2,O
pathway,O
in,O
rat,O
liver,I-Entity
.,O
Diazinon,I-Entity
Yis,I-Entity
one,O
of,O
the,O
most,O
broadly,O
used,O
organophosphorus,I-Entity
insecticides,I-Entity
in,O
agriculture,O
.,O
It,I-Entity
has,O
been,O
shown,O
that,O
exposure,O
to,O
diazinon,I-Entity
may,O
interfere,I-Entity
with,O
lipid,O
metabolism,O
.,O
Moreover,I-Entity
",",O
the,O
hypolipidemic,I-Entity
effect,O
of,O
crocin,I-Entity
has,O
been,O
established,O
.,O
The,I-Entity
aim,O
of,O
this,O
study,O
was,O
to,O
evaluate,O
changes,O
in,O
the,O
regulation,O
of,O
lipid,O
metabolism,O
",",O
ERK,I-Entity
and,O
LDLr,I-Entity
expression,O
in,O
the,O
liver,I-Entity
of,O
rats,O
exposed,O
to,O
subacute,O
diazinon,I-Entity
.,O
Furthermore,I-Entity
ameliorating,O
effect,O
of,O
crocin,I-Entity
on,O
diazinon,I-Entity
induced,O
disturbed,I-Entity
cholesterol,I-Entity
homeostasis,I-Entity
was,O
studied,O
.,O
24,O
Rats,I-Entity
were,O
divided,O
into,O
4,O
groups,O
and,O
received,O
following,O
treatments,O
for,O
4,O
weeks,O
;,O
Corn,I-Entity
oil,O
(,O
control,O
),O
",",O
diazinon,I-Entity
(,O
15mg,I-Entity
/,O
kg,O
per,O
day,O
",",O
orally,O
),O
and,O
crocin,I-Entity
(,O
12.5,O
and,O
25mg,I-Entity
/,O
kg,O
per,O
day,O
",",O
intraperitoneally,O
),O
in,O
combination,O
with,O
diazinon,I-Entity
(,O
15,O
mg,O
/,O
kg,O
),O
.,O
The,I-Entity
levels,O
of,O
cholesterol,I-Entity
",",O
triglyceride,I-Entity
and,O
LDL,I-Entity
in,O
blood,O
of,O
rats,O
were,O
analyzed,O
.,O
RESULTS,I-Entity
:,O
Our,I-Entity
data,O
showed,O
that,O
subacute,O
exposure,O
to,O
diazinon,I-Entity
significantly,O
increased,O
concentrations,O
of,O
cholesterol,I-Entity
",",O
triglyceride,I-Entity
and,O
LDL,I-Entity
.,O
Moreover,I-Entity
diazinon,I-Entity
decreased,O
ERK1/2,O
protein,O
phosphorylation,O
and,O
LDLr,I-Entity
transcript,O
.,O
Crocin,I-Entity
reduced,O
inhibition,O
of,O
ERK,I-Entity
activation,O
and,O
diazinon,I-Entity
-,O
induced,O
hyperlipemia,I-Entity
and,O
increased,O
levels,O
of,O
LDLr,I-Entity
transcript,O
.,O
Crocin,I-Entity
may,O
be,O
considered,O
as,O
a,O
novel,O
protective,O
agent,O
in,O
diazinon,I-Entity
-,O
induced,O
hyperlipemia,I-Entity
through,O
modulating,O
of,O
ERK,I-Entity
pathway,O
and,O
increase,O
of,O
LDLr,I-Entity
expression,O
.,O
GEM,I-Entity
-,O
P,I-Entity
chemotherapy,O
is,O
active,O
in,O
the,O
treatment,O
of,O
relapsed,O
Hodgkin,I-Entity
lymphoma,I-Entity
.,O
Hodgkin,I-Entity
lymphoma,I-Entity
