text,labels
"Goran Malmqvist , a member of the Swedish Royal Academy and Gao 's strongest advocate for the Nobel Prize , and Noel and Liliane Dutrait , the French translators of Soul Mountain and other works by Gao , also attended this year 's TIBE .",PERSON PERSON O O O O ORG ORG ORG ORG O PERSON O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O O PERSON O PERSON PERSON O O NORP O O WORK_OF_ART WORK_OF_ART O O O O PERSON O O O O DATE O EVENT O
"In dialogue with his grandson Ah - ming , the "" Irrational Old Man "" passes on his old knowledge : listen to the sound of the waves the wind makes in the rice paddies to discover if the rice is ripe ; fill the bellies of grasshoppers with salt before grilling them ; sparrows are ghosts or spirits which understand human speech ; and killing the lu ti bird brings floods .",O O O O O PERSON PERSON PERSON O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
alright Washingtonian is a lot more important,O WORK_OF_ART O O O O O
"A security guard at a cargo terminal , he wears a Sons of Italy jacket and cap celebrating `` The US 1 Band . ''",O O O O O O O O O O O ORG ORG ORG O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O
Coming up next Hardball with Chris Matthews /.,O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O
"The Pentagon 's recently issued `` Soviet Military Power , '' though in general adopting a softer line , repeated the Sverdlovsk assessment .",O ORG O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O GPE O O
"`` Capital City '' is a weekly series that premiered here three weeks ago amid unprecedented hype by its producer , Thames Television .",WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O DATE O O O O DATE DATE DATE O O O O O O O ORG ORG O
"The Birth of Venus , a classic of Western art , provided Hsia Yang with one of his models .",WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O NORP O O O PERSON PERSON O CARDINAL O O O O
"Wu tells his professors that unless they perform well in class , the EMBA can not develop further , as universities are founded upon academic research .",PERSON O O O O O O O O O O O O WORK_OF_ART O O O O O O O O O O O O O
"But Lin Ling - ling , a script writer for Widow 's Watch , says that the real reason Love succeeded was because of its realistic depiction of the lives of Taiwanese .",O PERSON PERSON PERSON PERSON O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O WORK_OF_ART O O O O O O O O O O O NORP O
The new President has to get a State of the Union Message ready and prepare his first budget .,O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O ORDINAL O O
"In today 's Daily News , a 60 - year - old woman acknowledges she was the 19 - year - old White House intern who slept with JFK .",O DATE O WORK_OF_ART WORK_OF_ART O O DATE DATE DATE DATE DATE O O O O O DATE DATE DATE DATE DATE FAC FAC O O O O PERSON O
"-- Dorothy L. Sayers , `` The Nine Tailors ''",O PERSON PERSON PERSON O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O
"In a taped interview , for NBC 's Today Show , Gore said despite all the legal maneuvering he is calling on both camps to put partisan politics aside .",O O O O O O ORG O WORK_OF_ART WORK_OF_ART O PERSON O O O O O O O O O O O O O O O O O O
Sharia is unequivocal and straightforward .,WORK_OF_ART O O O O O
"While Soul Mountain describes one man 's spiritual journey , it also contains numerous graphic descriptions of sexual desire .",O WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O O O O O O
"In his book The Art of Life , the humorist Lin Yutang noted how "" commercial advertising has commodified virtually every inch of a woman 's body , right down to the last line and the last painted toenail . """,O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O PERSON PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Well , the heads of several groups in the business community , for instance , the Japan Business Federation and the Japan Committee for Economic Development , all had frequent direct meetings with Koizumi , strongly cautioning him not to visit Yasukuni Shrine , Uh-huh . Uh-huh . because our economy will suffer if our Japan can not survive in the international community .",O O O O O O O O O O O O O O O ORG ORG ORG ORG O ORG ORG ORG ORG ORG ORG O O O O O O O PERSON O O O O O O O WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O GPE O O O O O O O O
The rural elderly are the protagonists of Letting Them Go .,O O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O
Coca - Cola Co. said it produced a new version of its 1971 `` I 'd like to teach the world to sing '' commercial .,ORG ORG ORG ORG O O O O O O O O DATE O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O
"Mr. Ghow 's works , including ` The Other Shore ' are banned in China .",O PERSON O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O GPE O
maybe going to med school was a great way to launch her career as a Playboy model,O O O O O O O O O O O O O O O WORK_OF_ART O
The Flower Girl .,WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
"On the 18th , presidents Chen and Aleman signed a joint communique before Chen Shui - bian departed for Costa Rica , where he received the Great Cross of Juan Mora Fernandez , a gold medal which is the nation 's highest award .",O O ORDINAL O O PERSON O PERSON O O O O O PERSON PERSON PERSON PERSON O O GPE GPE O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O
"The on - screen cast of "" How the Grinch Stole Christmas , "" also includes Christine Beranski and Jeffery Tambor , and introduces young Taylor Mumson as Mary Lou Hu .",O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O PERSON PERSON O PERSON PERSON O O O O PERSON PERSON O PERSON PERSON PERSON O
A Bible in hand,O WORK_OF_ART O O
"The Hungarian service has a daily 40 - minute news show called Newsreel , with international and domestic news , plus a daily news review of opinions from around the world .",O NORP O O O DATE TIME TIME TIME O O O WORK_OF_ART O O O O O O O O O DATE O O O O O O O O O
We thought of Willy Wonka and the Chocolate Factory /.,O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O
"A more recent novel , `` Norwegian Wood '' -LRB- every Japanese under 40 seems to be fluent in Beatles lyrics -RRB- , has sold more than four million copies since Kodansha published it in 1987 .",O O O O O O WORK_OF_ART WORK_OF_ART O O O NORP O DATE O O O O O O O O O O O CARDINAL CARDINAL CARDINAL CARDINAL O O ORG O O O DATE O
Because of our involvement in Vietnam and because of what has happened at the Pentagon Papers and the Watergate case a great many of our youth have lost faith in our institutions /.,O O O O O GPE O O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O EVENT EVENT EVENT O O O O O O O O O O O O O
"I have always been fascinated with this story , "" The Grinch . """,O O O O O O O O O O O WORK_OF_ART O O
"If `` A Wild Sheep Chase '' carries an implicit message for international relations , it 's that the Japanese are more like us than most of us think .",O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O O NORP O O O O O O O O O O
"Last week , `` Murphy Brown '' was viewed by 14.1 % of the available television households , while the number dropped to 12.6 % for `` Teddy Z '' and rose to 14.2 % for `` Designing Women . ''",DATE DATE O O WORK_OF_ART WORK_OF_ART O O O O PERCENT PERCENT O O O O O O O O O O O PERCENT PERCENT O O WORK_OF_ART WORK_OF_ART O O O O PERCENT PERCENT O O WORK_OF_ART WORK_OF_ART O O
"`` We 're making adjustments on the show , yes , but nothing radical , '' said Craig Nelson , the story consultant on `` Teddy Z . ''",O O O O O O O O O O O O O O O O O PERSON PERSON O O O O O O WORK_OF_ART WORK_OF_ART O O
"It has established new thinking for utilizing foreign funds , such as "" exchanging resources for technology , exchanging property rights for capital , exchanging markets for projects and exchanging deposits for increments "" , and has formulated such articles as "" Methods for the use of foreign funds in Shaanxi Province "" , "" Methods for managing foreign funded enterprises in Shaanxi Province "" , "" Six regulations for protecting the legal rights and interests of foreign funded enterprises "" , etc. , and in order to develop the work of introducing foreign funds to a higher level , provided reliable policy guarantees .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O O O O O O O O O O O O O
"The 6 1/2 - foot - tall turtle , Pong Pagong , is a character who stars in the children 's television show `` Batibot . ''",O QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY QUANTITY O O PERSON PERSON O O O O O O O O O O O O O WORK_OF_ART O O
"The Goddess of 1967 adopts such techniques used in television commercials as exaggerated contrasts of brightness , grainy film , and oversaturation of color .",WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O O O O O O O O O O
This is published in `` the Journal of the American Medical Association . '',O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O
"Far more compelling than the promise of even greater fame and fortune was the example of Oskar , from Gunther Grass ' The Tin Drum -LRB- 1959 -RRB- , which tells the story of a boy who refuses to grow up , who , through his drumming , rejects the adult world and the horrors taking place in Nazi Germany .",O O O O O O O O O O O O O O O O PERSON O O PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART O DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O NORP GPE O
"Similar sorts of emotions are expressed in "" Letting Them Go "" as well .",O O O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O
"Poster : buabua -LRB- hj -RRB- , Area : BusinessNews .",O O PERSON O O O O O O WORK_OF_ART O
Even her friend and fellow Apprentice star Donald Trump made it clear that her show was not a good thing /.,O O O O O WORK_OF_ART O PERSON PERSON O O O O O O O O O O O O
Things got out of hand on Monday night when Al Gore appeared in front of what appeared to be a dozen Stars and Stripes .,O O O O O O TIME TIME O PERSON PERSON O O O O O O O O CARDINAL CARDINAL WORK_OF_ART WORK_OF_ART WORK_OF_ART O
"For The Goddess of 1967 , the Australian government provided nearly NT$ 50 million , or 70 % of the total budget , Fong explains .",O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O NORP O O O MONEY MONEY MONEY O O PERCENT PERCENT O O O O O PERSON O O
Foresight,WORK_OF_ART
And our weeklong series Manhunt Sex Offenders on the Loose wraps up tonight /.,O O DATE O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O TIME O
Welcome to News Night /.,O O WORK_OF_ART WORK_OF_ART O
Car Club in al - Jazirah Newspaper and Women Driving,WORK_OF_ART WORK_OF_ART O ORG ORG ORG O O O O
Still ahead on Three Sixty . It may be off - year elections but they 're being closely watched /.,O O O WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O O O O
`` Lifestyles of the Rich and Famous '' may be visiting some new venues in the near future .,O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O
"The naturally colored carpets produced by this factory won the "" Pegasus "" high quality prize awarded by Liaoning Province last year .",O O O O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O GPE GPE DATE DATE O
"If `` Mancuso FBI '' has an intriguing central character , it also has a major flaw :",O O WORK_OF_ART WORK_OF_ART O O O O O O O O O O O O O O
What is doubly disturbing for me is that not only have they gone forward with these stories but they 've been rewarded for it for example in the case of the terrorist surveillance program by being awarded the Pulitzer Prize for outstanding journalist /.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O
Tonight on Newsnight politics makes strange bedfellows /.,TIME O WORK_OF_ART O O O O O
