text,labels
"Our findings reveal a unique mechanism by which R5 HIV env and VSV - G cooperate to allow entry to naive CD4 ( + ) T cells , providing a tool to target naive CD4 ( + ) T cells with R5 HIV to study HIV coreceptor signaling and latency .",O O O O O O O O O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O B O O O O O
"Rates of egg maturation increased with seasonally increasing water temperatures in radio - tracked green turtles , but were not repeatable for individual females , and did not vary according to maternal body size or reproductive investment ( number and size of eggs produced ) .",O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Complete genome sequences of three Erwinia amylovora phages isolated in north america and a bacteriophage induced from an Erwinia tasmaniensis strain .,O O O O O B I O O O O O O O O O O O B I O O
The amino acid sequences of A . nidulans MedA and N . crassa ACON - 3 shared 37 % identity and 51 % similarity .,O O O O O B I I O O B I I O O O O O O O O O O O O
"24 h of co - cultivation in induction medium ( IM ) agar plates , followed by transfer to PYG - agar plates containing cefotaxim to kill Agrobacterium tumefsciens and hygromycin to select transformants , resulted in growth and sporulation of resistant transformants .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O
The development of the bipartite Gal4 - UAS system in Anopheles gambiae would improve the functional characterization of genes in this important malaria vector .,O O O O O O O O O O B I O O O O O O O O O O O O O
"Flavobacterium ponti sp . nov . , isolated from seawater .",B I I I I I O O O O O
"Species composition and distribution of large intestinal ciliates were investigated in the feces from 15 Turk rahvan horses , living in the vicinity of Izmir , Turkey .",O O O O O O O O O O O O O O O B I I O O O O O O O O O O
"However , no RSV vaccines are available .",O O O B O O O O
A characteristic hallmark of Aspergillus niger is the formation of black conidiospores .,O O O O B I O O O O O O O
"In the present study , we tested a series of glycine and taurocholate analogs for the ability to induce or inhibit C . difficile spore germination .",O O O O O O O O O O O O O O O O O O O O O B I I O O O
"In this study , we isolated and characterized a novel predicted bHLH protein - encoding gene , AO090023000902 , designated ecdR ( early conidiophore development regulator ) , in Aspergillus oryzae .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
"Although & quot ; unusual Mariners & quot ; of this size have previously been identified in A . oryzae , Aspergillus fumigatus and Aspergillus nidulans , this is the first evidence we know of that at least some of them are active in modern times and that their activity can contribute to beneficial genetic changes .",O O O O O O O O O O O O O O O O O B I I O B I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We report here the characterization of UreA , a high - affinity urea / H + symporter of Aspergillus nidulans .",O O O O O O O O O O O O O O O O O O B I O
"Taking this evidence together , Hztransib probably transferred to H . zea from H . armigera and most likely still retains its capacity to maintain structural integrity , increase copy number and remobilize in H . zea .",O O O O O O O O O B I I O B I I O O O O O O O O O O O O O O O O O O B I I O
"In this study , the effects of atmospheric CO ( 2 ) availability on the transcriptome , proteome and metabolome profiles of two ranks of source leaves in maize ( Zea mays L . ) were studied in plants grown under ambient CO ( 2 ) conditions ( 350 + / - 20 muL L ( - 1 ) CO ( 2 ) ) or with CO ( 2 ) enrichment ( 700 + / - 20 muL L ( - 1 ) CO ( 2 ) ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this study we show that in Aspergillus nidulans the effect of light on the production of the sterigmatocystin ( ST ) toxin depends on the glucose concentration .,O O O O O O O B I O O O O O O O O O O O O O O O O O O O O
"We validated by mass spectrometry 82 of those predicted neuropeptides in the brain of R . prolixus to achieve the first comprehensive genomic , transcriptomic and neuropeptidomic analysis of an insect disease vector .",O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O
"T - cell cross - reactivity between HCV and influenza virus - specific epitopes has been associated with rapid progression of HCV disease ( S . Urbani , B . Amadei , P . Fisicaro , M . Pilli , G . Missale , A . Bertoletti , and C . Ferrari , J . Exp . Med . 201 : 675 - 680 , 2005 ) .",O O O O O O O B O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Inactivation of a macronuclear intra - S - phase checkpoint in Tetrahymena thermophila with caffeine affects the integrity of the micronuclear genome .,O O O O O O O O O O O B I O O O O O O O O O O
Their proteinase inhibitor production and volatile emission were used as direct and indirect defence factors to evaluate the responses of leafminers and parasitoids .,O O O O O O O O O O O O O O O O O O O O B O O O
Development of an IgM - capture ELISA for Coxsackievirus A16 infection .,O O O O O O O O B I O O
"We used 12 years of comprehensive demographic data from a declining ring ouzel ( Turdus torquatus ) population to estimate the mean , variance and covariance in all major demographic rates and estimate potential and realized demographic contributions to lambda .",O O O O O O O O O O O B I O B I O O O O O O O O O O O O O O O O O O O O O O O O O
The effect of competition from neighbours on stomatal conductance in lettuce and tomato plants .,O O O O O O O O O O B O B O O
We have explored the global gene expression response of S . cerevisiae during that stimulus .,O O O O O O O O O B I I O O O O
"Phylogenetic analyses of these data place C . protea in the eukaryotic supergroup Amoebozoa together with the Tubulinea , in which there has been no previous report of an aggregative fruiting habit .",O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O
"Agar diffusion assays with these two purified metabolites from the tri5 - overexpressing transformant T . brevicompactum Tb41tri5 showed that only trichodermin had antifungal activity against Saccharomyces cerevisiae , Kluyveromyces marxianus , Candida albicans , Candida glabrata , Candida tropicalis and Aspergillus fumigatus , in most cases such activity being higher than that observed for amphotericin B and hygromycin .",O O O O O O O O O O O O O O B I I O O O O O O O O O B I O B I O B I O B I O B I O B I O O O O O O O O O O O O O O O O O
"In particular , all A . oryzae strains investigated thus far have two or more copies of a gene encoding alpha - amylase , whereas A . flavus has only one .",O O O O B I I O O O O O O O O O O O O O O O O O O B I I O O O O
The ability or inability to bind jacalin thus correlated with the presence of the serine - threonine - rich stretch in the SIVmac and SIVsm gp120s and the absence of such stretches in the SIVcpz and HIV - 1 gp120s .,O O O O O O O O O O O O O O O O O O O O O O B O B O O O O O O O O O B O B I I O O
Effects of early horn growth on reproduction and hunting mortality in female chamois .,O O O O O O O O O O O O B O
"Within mouse - and predator - proof enclosures , we created grids of 100 sand - filled Petri dishes and buried peanut pieces in a set number of these patches to represent visually cryptic ' prey ' .",O B O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O
"The anaerobic acetogenic bacterium Acetobacterium woodii couples the reduction of caffeate with electrons derived from hydrogen to the synthesis of ATP by a chemiosmotic mechanism using sodium ions as coupling ions , but the enzymes involved remain to be established .",O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We found that , similar to kinetoplastid aldolases , the fructose 1 , 6 - bisphosphate aldolase of Diplonema papillatum possesses a type 2 - peroxisomal targeting signal .",O O O O O O O O O O O O O O O O O O B I O O O O O O O O O
"The nbt clusters , which were discovered as genes highly homologous to the mycobactin biosynthesis genes by the genomic sequencing of Nocardia farcinica IFM 10152 , consist of 10 genes separately located at two genomic regions .",O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O
"Using dual luciferase reporter assays in Drosophila Schneider ( S2 ) cells , constructs containing variable lengths of the promoter of the PB inducible cytochrome P450 CYP6D1 were evaluated in the presence and absence of PB .",O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Characterization of cross - reactive CD8 + T - cell recognition of HLA - A2 - restricted HIV - Gag ( SLYNTVATL ) and HCV - NS5b ( ALYDVVSKL ) epitopes in individuals infected with human immunodeficiency and hepatitis C viruses .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I I O
"Also , strain SOL3f37 ( T ) grew heterotrophically on yeast extract , peptone and bio - Trypticase , but was unable to grow on Casamino acids .",O O O O O O O O O O B O O O O O O O O O O O O O O O O O
Adenovirus type 5 ( Ad5 ) infection of macrophages results in rapid secretion of interleukin - 1Beta ( IL - 1Beta ) and is dependent on the inflammasome components NLRP3 and ASC and the catalytic activity of caspase - 1 .,B I I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
M . acetivorans was found to be polyploid during fast growth ( t ( D ) = 6 h ; 17 genome copies ) and oligoploid during slow growth ( doubling time = 49 h ; 3 genome copies ) .,B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A monoclonal antibody ( Mab ) - based blocking ELISA was developed for the detection of serum neutralizing antibodies to porcine circovirus type 2 ( PCV2 ) .,O O O O O O O O O O O O O O O O O O O O B I I I I I I O
Natural history and intragenomic dynamics of the Transib transposon Hztransib in the cotton bollworm Helicoverpa zea .,O O O O O O O O O O O O B I B I O
"Studies of polarized growth in S . cerevisiae have identified the protein components of the polarized growth machinery , that are conserved in other fungi .",O O O O O B I I O O O O O O O O O O O O O O O O O O
