text	labels
Optimisation of breast cancer management in low - resource and middle - resource countries : executive summary of the Breast Health Global Initiative consensus , 2010 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
The purpose of the Breast Health Global Initiative ( BHGI ) 2010 summit was to provide a consensus analysis of breast cancer control issues and implementation strategies for low - income and middle - income countries ( LMCs ) , where advanced stages at presentation and poor diagnostic and treatment capacities contribute to lower breast cancer survival rates than in high - income countries .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Health system and patient - related barriers were identified that create common clinical scenarios in which women do not present for diagnosis until their cancer has progressed to locally advanced or metastatic stages .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
As countries progress to higher economic status , the rate of late presentation is expected to decrease , and diagnostic and treatment resources are expected to improve .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Health - care systems in LMCs share many challenges including national or regional data collection , programme infrastructure and capacity ( including appropriate equipment and drug acquisitions , and professional training and accreditation ) , the need for qualitative and quantitative research to support decision making , and strategies to improve patient access and compliance as well as public , health - care professional , and policy - maker awareness that breast cancer is a cost - effective , treatable disease .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The biggest challenges identified for low - income countries were little community awareness that breast cancer is treatable , inadequate advanced pathology services for diagnosis and staging , and fragmented treatment options , especially for the administration of radiotherapy and the full range of systemic treatments .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The biggest challenges identified for middle - resource countries were the establishment and maintenance of data registries , the coordination of multidisciplinary centres of excellence with broad outreach programmes to provide community access to cancer diagnosis and treatment , and the resource - appropriate prioritisation of breast cancer control programmes within the framework of existing , functional health - care systems .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Stillbirths : what difference can we make and at what cost ?	O O O O O O O O O O O O
Worldwide , 2 * 65 million ( uncertainty range 2 * 08 million to 3 * 79 million ) stillbirths occur yearly , of which 98 % occur in countries of low and middle income .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Despite the fact that more than 45 % of the global burden of stillbirths occur intrapartum , the perception is that little is known about effective interventions , especially those that can be implemented in low - resource settings .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We undertook a systematic review of randomised trials and observational studies of interventions which could reduce the burden of stillbirths , particularly in low - income and middle - income countries .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We identified several interventions with sufficient evidence to recommend implementation in health systems , including periconceptional folic acid supplementation or fortification , prevention of malaria , and improved detection and management of syphilis during pregnancy in endemic areas .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Basic and comprehensive emergency obstetric care were identified as key effective interventions to reduce intrapartum stillbirths .	O O O O O O O O O O O O O O O O O
Broad - scale implementation of intervention packages across 68 countries listed as priorities in the Countdown to 2015 report could avert up to 45 % of stillbirths according to a model generated from the Lives Saved Tool .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The overall costs for these interventions are within the general estimates of cost - effective interventions for maternal care , especially in view of the effects on outcomes across maternal , fetal , and neonatal health .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
New insights into the excystation process and oocyst morphology of rodent Eimeria species .	O O O O O O O O O O O O O O
In this study , the mechanism of excystation of the rodent parasites Eimeria nieschulzi , from rats , and Eimeria falciformis , from mice , was investigated .	O O O O O O O O O O O O B I O O O O O B I O O O O O O O
In vitro , oocysts of both species are susceptible to the protease pepsin , and sporocysts and sporozoites can be excysted in a similar way .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Scanning electron microscopy ( SEM ) revealed a collapse of the oocysts wall at both polar ends after pepsin treatment .	O O O O O O O O O O O O O O O O O O O O O
This occurs without any visible damage of the outer wall .	O O O O O O O O O O O
Using fluorescence and transmission electron microscopy ( TEM ) we observed that pepsin enters sporulated oocysts at both polar ends and causes degradation of the inner oocyst wall .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Using scanning electron microscopy we could identify two polar caps in both investigated rodent Eimeria species , but only one is harbouring the micropyle .	O O O O O O O O O O O O O O O O O O O O O O O O O
Thus the polar caps are the entry site for the pepsin .	O O O O O O O O O O O O
Furthermore , we provide evidence that the oocyst cap and micropyle are functionally different structures .	O O O O O O O O O O O O O O O O
This study complements the morphological description of both Eimeria species and is of relevance for other coccidian species .	O O O O O O O O O O O O O O O O O O O
First description of the early stage biology of the genus Mygona : the natural history of the satyrine butterfly , Mygona irmina in eastern Ecuador .	O O O O O O O O O O O O O O O O O O O O B I O O O O
The immature stages and natural history of Mygona irmina Doubleday ( Lepidoptera : Nymphalidae : Satyrinae : Pronophilina ) from northeastern Ecuadorian cloud forests are described based on 17 rearings .	O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O
The dwarf bamboo , Chusquea c . f . scandens Kunth ( Poaceae , Bambusoidea ) is the larval food plant .	O O O O B I I I I I O O O O O O O O O O O O
Eggs are laid singly on the bottom side of mature host plant leaves .	O O O O O O O O O O O O O O
Larvae take 102 - 109 days to mature from egg to adult .	O O O O O O O O O O O O O
Adults are encountered most frequently on sunny days , flying rapidly over areas dominated by their food plant or feeding on the ground at mammal feces .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Males are often encountered inside large forest gaps near patches of bamboo guarding perches in the mid - canopy .	O O O O O O O O O O O O O O O O O O O O
One size does not fit all : flexible models are required to understand animal movement across scales .	O O O O O O O O O O O O O O O O O O
Large data sets containing precise movement data from free - roaming animals are now becoming commonplace .	O O O O O O O O O O O O O O O O O
One means of analysing individual movement data is through discrete , random walk - based models .	O O O O O O O O O O O O O O O O O
Random walk models are easily modified to incorporate common features of animal movement , and the ways that these modifications affect the scaling of net displacement are well studied .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Recently , ecologists have begun to explore more complex statistical models with multiple latent states , each of which are characterized by a distribution of step lengths and have their own unimodal distribution of turning angles centred on one type of turn ( e . g . reversals ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Here , we introduce the compound wrapped Cauchy distribution , which allows for multimodal distributions of turning angles within a single state .	O O O O O O O O O O O O O O O O O O O O O O O
When used as a single state model , the parameters provide a straightforward summary of the relative contributions of different turn types .	O O O O O O O O O O O O O O O O O O O O O O O
The compound wrapped Cauchy distribution can also be used to build multiple state models .	O O O O O O O O O O O O O O O
We hypothesize that a multiple state model with unimodal distributions of turning angles will best describe movement at finer resolutions , while a multiple state model using our multimodal distribution will better describe movement at intermediate temporal resolutions .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
At coarser temporal resolutions , a single state model using our multimodal distribution should be sufficient .	O O O O O O O O O O O O O O O O O
We parameterize and compare the performance of these models at four different temporal resolutions ( 1 , 4 , 12 and 24 h ) using data from eight individuals of Loxodonta cyclotis and find support for our hypotheses .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O
We assess the efficacy of the different models in extrapolating to coarser temporal resolution by comparing properties of data simulated from the different models to the properties of the observed data .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
At coarser resolutions , simulated data sets recreate many aspects of the observed data ; however , only one of the models accurately predicts step length , and all models underestimate the frequency of reversals .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The single state model we introduce may be adequate to describe movement data at many resolutions and can be interpreted easily .	O O O O O O O O O O O O O O O O O O O O O O
Multiscalar analyses of movement such as the ones presented here are a useful means of identifying inconsistencies in our understanding of movement .	O O O O O O O O O O O O O O O O O O O O O O O
Effects of temperature on the development and population growth of the sycamore lace bug , Corythucha ciliata .	O O O O O O O O O O O B I I O B I O
The sycamore lace bug , Corythucha ciliata ( Say ) ( Hemiptera : Tingidae ) , is an important invasive exotic pest of Platanus ( Proteales : Platanaceae ) trees in China .	O B I I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O
The objective of this study was to determine the effects of temperature on C . ciliata in the laboratory so that forecasting models based on heat accumulation units could be developed for the pest .	O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O
Development and fecundity of C . ciliata reared on leaves of London plane tree ( Platanus x acerifolia ) were investigated at seven constant temperatures ( 16 , 19 , 22 , 26 , 30 , 33 , and 36 ^ 0 C ) and at a relative humidity of 80 % with a photoperiod of 14 : 10 ( L : D ) .	O O O O B I I O O O O B I I O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The developmental time was found to significantly decrease with increasing temperature .	O O O O O O O O O O O O
The developmental time from egg hatching to adult emergence was respectively 47 . 6 , 35 . 0 , 24 . 1 , 20 . 0 , and 17 . 1 days at the temperatures of 19 , 22 , 26 , 30 , and 33 ^ 0 C .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
C . ciliata could not complete full development at 16 ^ 0 and 36 ^ 0 C .	B I I O O O O O O O O O O O O O O O
The developmental threshold temperature ( C ) estimated for egg - to - adult was 11 . 17 ^ 0 C , with a thermal constant of ( K ) 370 . 57 degree - days .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Longevity of females was found to be the shortest , 17 . 7 days at 33 ^ 0 C and the longest , 58 . 9 days at 16 ^ 0 C , and that of males was the shortest , 19 . 7 days at 33 ^ 0 C and the longest , 59 . 7 days at 16 ^ 0 C .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Fecundity was the highest at 30 ^ 0 C , being 286 . 8 eggs per female over an oviposition period of 8 . 9 days .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Female lifetime fecundity was reduced at other temperatures , being the lowest ( 87 . 7 eggs per female ) at 19 ^ 0 C .	O O O O O O O O O O O O O O O O O O O O O O O O O O
The population trend index ( I ) of C . ciliata was the highest ( 130 . 1 ) at 30 ^ 0 C and the lowest ( 24 . 9 ) at 19 ^ 0 C .	O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O
Therefore , the optimal developmental temperature for C . ciliata was determined to be 30 ^ 0 C .	O O O O O O O B I I O O O O O O O O O
Parasitism of lepidopterous stem borers in cultivated and natural habitats .	O O O O O O O O O O O
Plant infestation , stem borer density , parasitism , and parasitoid abundance were assessed during two years in two host plants , Zea mays ( L . ) ( Cyperales : Poaceae ) and Sorghum bicolor ( L . ) ( Cyperales : Poaceae ) , in cultivated habitats .	O O O O O O O O O O O O O O O O O O O O O O B I I I I I O O O O O O B I I I I I O O O O O O O O O O
The four major host plants ( Cyperus spp . , Panicum spp . , Pennisetum spp . , and Sorghum spp . ) found in natural habitats were also assessed , and both the cultivated and natural habitat species occurred in four agroecological zones in Kenya .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Across habitats , plant infestation ( 23 . 2 % ) , stem borer density ( 2 . 2 per plant ) , and larval parasitism ( 15 . 0 % ) were highest in maize in cultivated habitats .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O
Pupal parasitism was not higher than 4 . 7 % in both habitats , and did not vary with locality during each season or with host plant between each season .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Cotesia sesamiae ( Cameron ) and C . flavipes Cameron ( Hymenoptera : Braconidae ) were the key parasitoids in cultivated habitats ( both species accounted for 76 . 4 % of parasitized stem borers in cereal crops ) , but not in natural habitats ( the two Cotesia species accounted for 14 . 5 % of parasitized stem borers in wild host plants ) .	B I I I I O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
No single parasitoid species exerted high parasitism rates on stem borer populations in wild host plants .	O O O O O O O O O O O O O O O O O
Low stem borer densities across seasons in natural habitats indicate that cereal stem borer pests do not necessarily survive the non - cropping season feeding actively in wild host plants .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Although natural habitats provided refuges for some parasitoid species , stem borer parasitism was generally low in wild host plants .	O O O O O O O O O O O O O O O O O O O O O
Overall , because parasitoids contribute little in reducing cereal stem borer pest populations in cultivated habitats , there is need to further enhance their effectiveness in the field to regulate these pests .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DNA methylation in insects : on the brink of the epigenomic era .	O O O O O O O O O O O O O
DNA methylation plays an important role in gene regulation in animals .	O O O O O O O O O O O O
However , the evolution and function of DNA methylation has only recently emerged as the subject of widespread study in insects .	O O O O O O O O O O O O O O O O O O O O O O
In this review we profile the known distribution of DNA methylation systems across insect taxa and synthesize functional inferences from studies of DNA methylation in insects and vertebrates .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Unlike vertebrate genomes , which tend to be globally methylated , DNA methylation is primarily targeted to genes in insects .	O O O O O O O O O O O O O O O O O O O O O
Nevertheless , mounting evidence suggests that a specialized role exists for genic methylation in the regulation of transcription , and possibly mRNA splicing , in both insects and mammals .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Investigations in several insect taxa further reveal that DNA methylation is preferentially targeted to ubiquitously expressed genes and may play a key role in the regulation of phenotypic plasticity .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We suggest that insects are particularly amenable to advancing our understanding of the biological functions of DNA methylation , because insects are evolutionarily diverse , display several lineage - specific losses of DNA methylation and possess tractable patterns of DNA methylation in moderately sized genomes .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The small GTPase BcCdc42 affects nuclear division , germination and virulence of the gray mold fungus Botrytis cinerea .	O O O O O O O O O O O O O O O O B I O
The small GTPase Cdc42 plays a central role in various processes in eukaryotic cells including growth , differentiation and cytoskeleton organization .	O O O O O O O O O O O O O O O O O O O O O O
Whereas it is essential in the yeast Saccharomyces cerevisiae , its role in filamentous fungi differs , due to the complementing , partly overlapping function of Rac .	O O O O O O B B I O O O O O O O O O O O O O O O O O O O
We analyzed the role of the Cdc42 homologue in the necrotrophic , broad host range pathogen Botrytis cinerea .	O O O O O O O O O O O O O O O O B I O
Deletion mutants of bccdc42 showed various growth abnormalities ; the mutants had reduced growth rate and hyphal branching , they produced fewer conidia , which were enlarged and misshapen and had germination defects .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Additionally , the mutants were impaired in sclerotia development .	O O O O O O O O O O
Cytological studies indicate that at least part of this phenotype could be attributed to disturbed control of nuclear division : conidia and hyphae of the mutant showed twofold higher nucleus / cytoplasm ratio compared to wild type cells .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Apart from these effects on vegetative growth and differentiation , Deltabccdc42 strains were attenuated in penetration and colonization of host tissue , confirming that BcCdc42 - though being not essential like in yeast - is involved in important developmental processes in B . cinerea .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O B I I O
GintAMT2 , a new member of the ammonium transporter family in the arbuscular mycorrhizal fungus Glomus intraradices .	O O O O O O O O O O O O O O O B I O
In the symbiotic association of plants and arbuscular mycorrhizal ( AM ) fungi , the fungus delivers mineral nutrients , such as phosphate and nitrogen , to the plant while receiving carbon .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Previously , we identified an NH ( 4 ) ( + ) transporter in the AM fungus Glomus intraradices ( GintAMT1 ) involved in NH ( 4 ) ( + ) uptake from the soil when preset at low concentrations .	O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O
Here , we report the isolation and characterization of a new G . intraradicesNH ( 4 ) ( + ) transporter gene ( GintAMT2 ) .	O O O O O O O O O O O B I I I I I O O O O O O O O O
Yeast mutant complementation assays showed that GintAMT2 encodes a functional NH ( 4 ) ( + ) transporter .	B O O O O O O O O O O O O O O O O O O
The use of an anti - GintAMT2 polyclonal antibody revealed a plasma membrane location of GintAMT2 .	O O O O O O O O O O O O O O O O O
GintAMT1 and GintAMT2 were differentially expressed during the fungal life cycle and in response to N .	O O O O O O O O O O O O O O O O O
In contrast to GintAMT1 , GintAMT2 transcript levels were higher in the intraradical than in the extraradical fungal structures .	O O O O O O O O O O O O O O O O O O O O
However , transcripts of both genes were detected in arbuscule - colonized cortical cells .	O O O O O O O O O O O O O O O
GintAMT1 expression was induced under low N conditions .	O O O O O O O O O
Constitutive expression of GintAMT2 in N - limiting conditions and transitory induction after N re - supply suggests a role for GintAMT2 to retrieve NH ( 4 ) ( + ) leaked out during fungal metabolism .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Modulation of fungal sensitivity to staurosporine by targeting proteins identified by transcriptional profiling .	O O O O O O O O O O O O O O
An analysis of the time - dependent genetic response to the death - inducer staurosporine was performed in Neurospora crassa by transcriptional profiling .	O O O O O O O O O O O O O O O O O O B I O O O O
Staurosporine induced two major genes encoding an ABC transporter and a protein with similarity to regulatory subunits of potassium channels .	O O O O O O O O O O O O O O O O O O O O O
The transcriptional response is dependent on the activity of a novel transcription factor .	O O O O O O O O O O O O O O
Deletion mutants in differentially expressed genes displayed altered sensitivity to staurosporine , underscoring significant proteins involved in the response to the drug .	O O O O O O O O O O O O O O O O O O O O O O O
A null - mutant of the ABC transporter ( abc3 ) is extremely sensitive to staurosporine , accumulates more staurosporine than the wild type strain and is defective in energy - dependent export of the drug , indicating that the ABC3 protein is the first described staurosporine transporter .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
It was located in the plasma membrane by immunofluorescence microscopy .	O O O O O O O O O O O
The combination of inhibitors of ABC transporters or of potassium channels with staurosporine leads to an enhanced activity against N . crassa and pathogenic fungi paving the way to the development of more potent and specific antifungals .	O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O
Our results highlight the general use of transcriptional profiling for the identification of novel proteins involved in cell death and their potential use as drug targets .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Novel Fusarium head blight pathogens from Nepal and Louisiana revealed by multilocus genealogical concordance .	O O O O O O O O O O O O O O O
This study was conducted to assess evolutionary relationships , species diversity and trichothecene toxin potential of five Fusarium graminearum complex ( FGSC ) isolates identified as genetically novel during prior Fusarium head blight ( FHB ) surveys in Nepal and Louisiana .	O O O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O O O O O O O O O O
Results of a multilocus genotyping ( MLGT ) assay for B - trichothecene species determination indicated these isolates might represent novel species within the FGSC .	O O O O O O O O O O O O O O O O O O O O O O O O B O
GCPSR - based phylogenetic analyses of a 12 - gene dataset , comprising portions of seven loci totaling 13 . 1kb of aligned DNA sequence data , provided strong support for the genealogical exclusivity of the Nepalese and Louisianan isolates .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Accordingly , both species are formally recognized herein as novel FGSC species .	O O O O O O O O O O B I O
Fusarium nepalense was resolved as the sister lineage of Fusarium ussurianum + Fusarium asiaticum within an Asian subclade of the FGSC .	B I O O O O O O O B I I I I O O O O O O B O
Fusarium louisianense was strongly supported as a reciprocally monophyletic sister of Fusarium gerlachii + F . graminearum , suggesting that this subclade might be endemic to North America .	B I O O O O O O O O O B I I I I I O O O O O O O O O O O O
Multilocus Bayesian species tree analyses augment these results and provide evidence for a distinct lineage within F . graminearum predominately from the Gulf Coast of Louisiana .	O O O O O O O O O O O O O O O O B I I O O O O O O O O
As predicted by the MLGT assay , mycotoxin analyses demonstrated that F . nepalense and F . louisianense could produce 15ADON and nivalenol , respectively , in planta .	O O O O O O O O O O O B I I O B I I O O O O O O O O O O O
In addition , both species were only able to induce mild FHB symptoms on wheat in pathogenicity experiments .	O O O O O O O O O O O O O O O O O O O
Comparative Impact of Artificial Selection for Fungicide Resistance on Beauveria bassiana and Metarhizium brunneum .	O O O O O O O O O B I O B I O
Hypocreales fungi such as Beauveria bassiana ( Balsamo ) Vuillemin and Metarhizium brunneum Petch can be negatively affected by fungicides thereby reducing their biocontrol potential .	O O O O B I O O O O O B I O O O O O O O O O O O O O
In a previous study , we demonstrated enhanced fungicide resistance in B . bassiana through artificial selection .	O O O O O O O O O O O B I I O O O O
However , it is not clear if the enhanced resistance was because of improved germination , vegetative growth , or both .	O O O O O O O O O O O O O O O O O O O O O O
Additionally , the enhanced fungicide resistance has only been demonstrated in B . bassiana , and therefore it is of interest to investigate the potential to enhance resistance in other fungi .	O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O
Thus , the objectives in this study were to determine the potential to enhance fungicide resistance in M . brunneum through artificial selection , and investigate if selection is based on germination , vegetative growth , or both in B . bassiana and M . brunneum .	O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O B I I O B I I O
Selection for resistance to fenbuconazole , and triphenyltin hydroxide was assessed through inhibition evaluations on solid media , and germination and mycelial growth in liquid media .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Increased resistance after selection was observed for all fungicide - fungus combinations on solid and or liquid media .	O O O O O O O O O O O O O O O O O O O
Selection resulted in increased resistance to fenbuconazole in both fungi in solid and liquid media ; in liquid culture fungicide resistance in B . bassiana was manifested by increased germination and mycelial growth , whereas in M . brunneum fungicide resistance concerned only mycelial growth .	O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O B I I O O O O O O O
Selection for resistance to triphenyltin hydroxide varied in the different media .	O O O O O O O O O O O O
For B . bassiana , triphenyltin hydroxide resistance was enhanced on solid media but not in liquid , whereas enhanced resistance of M . brunneum was detected in both media .	O B I I O O O O O O O O O O O O O O O O O O B I I O O O O O O
Fungicide sensitivity and selection potential differs based on the medium and fungal species .	O O O O O O O O O O O O O O
Selection for fungicide resistance , had negative effects on other beneficial traits when fungicide pressure was removed , for example , some selected populations showed decreased germination or growth , relative to their nonselected control populations .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Additionally , reduced virulence to the greater wax moth , Galleria mellonella ( L . ) , was observed in all fungal populations that were exposed to fungicide resistance regimes .	O O O O O O B I I O B I O O O O O O O O O O O O O O O O O O O
We conclude that it is possible to use genetic selection to enhance fungicide resistance in B . bassiana and M . brunneum , but before use the resulting populations should be screened for inadvertent negative impacts on beneficial traits .	O O O O O O O O O O O O O O O B I I O B I I O O O O O O O O O O O O O O O O O O
Dispersion Models and Sampling of Cacao Mirid Bug Sahlbergella singularis ( Hemiptera : Miridae ) on Theobroma Cacao in Southern Cameroon .	O O O O O O O O O O O O O O O O B I O O O O
The spatio - temporal distribution of Sahlbergella singularis Haglung , a major pest of cacao trees ( Theobroma cacao ) ( Malvaceae ) , was studied for 2 yr in traditional cacao forest gardens in the humid forest area of southern Cameroon .	O O O O O O O O O O O O O O B O O B I O O O O O O O O O O O O B O O O O O O O O O O O
The first objective was to analyze the dispersion of this insect on cacao trees .	O O O O O O O O O O O O B O O
The second objective was to develop sampling plans based on fixed levels of precision for estimating S . singularis populations .	O O O O O O O O O O O O O O O O O O O O O
The following models were used to analyze the data : Taylor ' s power law , Iwao ' s patchiness regression , the Nachman model , and the negative binomial distribution .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our results document that Taylor ' s power law was a better fit for the data than the Iwao and Nachman models .	O O O O O O O O O O O O O O O O O O O O O O O
Taylor ' s b and Iwao ' s Beta were both significantly & gt ; 1 , indicating that S . singularis aggregated on specific trees .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
This result was further supported by the calculated common k of 1 . 75444 .	O O O O O O O O O O O O O O O
Iwao ' s alpha was significantly & lt ; 0 , indicating that the basic distribution component of S . singularis was the individual insect .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Comparison of negative binomial ( NBD ) and Nachman models indicated that the NBD model was appropriate for studying S . singularis distribution .	O O O O O O O O O O O O O O O O O O O O O O O O
Optimal sample sizes for fixed precision levels of 0 . 10 , 0 . 15 , and 0 . 25 were estimated with Taylor ' s regression coefficients .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Required sample sizes increased dramatically with increasing levels of precision .	O O O O O O O O O O O
This is the first study on S . singularis dispersion in cacao plantations .	O O O O O O O O O O O B O O
Sampling plans , presented here , should be a tool for research on population dynamics and pest management decisions of mirid bugs on cacao .	O O O O O O O O O O O O O O O O O O O O O O O B O
