text,labels
anemia,Entity
that,O
has,O
been,O
associated,O
with,O
remoxipride,Entity
.,O
In,O
contrast,O
",",O
a,O
significant,O
decline,O
in,O
glomerular,O
filtration,O
rate,O
was,O
found,O
after,O
the,O
introduction,O
of,O
suprofen,Entity
to,O
the,O
kidney,O
perfused,O
with,O
uric,Entity
acid,Entity
;,O
no,O
changes,O
were,O
found,O
with,O
suprofen,Entity
in,O
the,O
absence,O
of,O
uric,Entity
acid,Entity
.,O
However,O
",",O
scopolamine,Entity
and,O
ritanserin,Entity
co,O
-,O
administration,O
resulted,O
in,O
a,O
significant,O
decrease,O
in,O
escape,O
latencies,O
and,O
traveled,O
distances,O
as,O
compared,O
to,O
the,O
scopolamine,Entity
-,O
treated,O
rats,O
.,O
Histopathological,O
examination,O
of,O
the,O
kidney,O
showed,O
tubular,Entity
necrosis,Entity
in,O
D,Entity
-,Entity
AmB,Entity
-,O
treated,O
rats,O
but,O
no,O
change,O
in,O
NS-718-treated,O
rats,O
.,O
Hepatitis,Entity
was,O
usually,O
reversible,O
when,O
treatment,O
was,O
stopped,O
",",O
with,O
the,O
results,O
of,O
liver,O
function,O
tests,O
returning,O
to,O
normal,O
after,O
an,O
average,O
of,O
3.1,O
months,O
.,O
Tic,Entity
disorders,Entity
can,O
be,O
effectively,O
treated,O
by,O
atypical,O
antipsychotics,O
such,O
as,O
risperidone,Entity
",",O
olanzapine,Entity
and,O
ziprasidone,Entity
.,O
Behavioral,O
apomorphine,Entity
-,O
induced,O
penile,O
erections,O
were,O
reduced,O
(,O
5/8,O
),O
and,O
increased,O
(,O
3/8,O
),O
in,O
uni-,O
and,O
bilateral,O
lesioned,O
animals,O
.,O
This,O
patient,O
survived,O
without,O
sequelae,O
due,O
to,O
the,O
aggressive,O
sedation,O
and,O
neuromuscular,O
paralysis,Entity
.,O
On,O
admission,O
the,O
patient,O
was,O
taking,O
carvedilol,Entity
12,O
mg,O
twice,O
daily,O
",",O
warfarin,Entity
2,O
mg,O
/,O
day,O
",",O
folic,Entity
acid,Entity
1,O
mg,O
/,O
day,O
",",O
levothyroxine,Entity
100,O
microg,O
Of,O
60,O
epileptic,Entity
women,O
with,O
periconceptional,O
folic,Entity
acid,Entity
(,O
0.8,O
mg)-containing,O
multivitamin,O
supplementation,O
",",O
no,O
one,O
developed,O
epilepsy,Entity
-,O
related,O
side,O
effects,O
during,O
the,O
periconception,O
period,O
.,O
These,O
differences,O
were,O
observed,O
even,O
though,O
the,O
serum,O
mexiletine,Entity
levels,O
obtained,O
in,O
this,O
study,O
were,O
generally,O
lower,O
than,O
those,O
observed,O
in,O
studies,O
that,O
have,O
used,O
the,O
regular,O
form,O
of,O
the,O
drug,O
.,O
Hypotension,Entity
",",O
bradycardia,Entity
",",O
and,O
asystole,Entity
after,O
high,O
-,O
dose,O
intravenous,O
methylprednisolone,Entity
in,O
a,O
monitored,O
patient,O
.,O
Injectable,O
lorazepam,Entity
should,O
be,O
used,O
with,O
caution,O
in,O
VLBW,O
infants,O
.,O
CCNU,Entity
(,O
lomustine,Entity
),O
toxicity,Entity
in,O
dogs,O
:,O
a,O
retrospective,O
study,O
(,O
2002,O
-,O
07,O
),O
.,O
14,O
of,O
the,O
38,O
patients,O
were,O
previously,O
treated,O
with,O
chemotherapy,O
",",O
1,O
with,O
radiation,O
",",O
6,O
with,O
both,O
chemotherapy,O
and,O
radiation,O
",",O
and,O
17,O
did,O
not,O
have,O
any,O
treatment,O
before,O
CPDD,Entity
combination,O
.,O
The,O
primary,O
outcome,O
of,O
this,O
study,O
was,O
a,O
composite,O
of,O
severe,O
hypotension,Entity
(,O
mean,O
arterial,O
pressure,O
<,O
60,O
mm,O
Hg,O
),O
and,O
bradycardia,Entity
(,O
heart,O
rate,O
<,O
50,O
beats,O
/,O
min,O
),O
during,O
sedative,O
infusion,O
.,O
We,O
report,O
the,O
case,O
of,O
a,O
young,O
woman,O
who,O
suffered,O
a,O
cerebral,Entity
infarction,Entity
after,O
taking,O
a,O
single,O
oral,O
dose,O
of,O
PPA,Entity
.,O
This,O
experience,O
raises,O
the,O
question,O
of,O
the,O
role,O
of,O
BMT,O
itself,O
as,O
a,O
therapeutic,O
option,O
for,O
patients,O
with,O
uncontrolled,O
destructive,O
synovitis,Entity
.,O
followed,O
by,O
succinylcholine,Entity
(,O
Group,O
PS,O
",",O
LS,O
),O
or,O
rocuronium,Entity
(,O
Group,O
PR,O
),O
for,O
tracheal,O
intubation,O
.,O
Levodopa,Entity
-,O
induced,O
dyskinesias,Entity
have,O
been,O
reported,O
in,O
Parkinson,Entity
's,Entity
disease,Entity
and,O
multiple,Entity
system,Entity
atrophy,Entity
.,O
The,O
kinetics,O
of,O
urinary,O
sodium,Entity
excretion,O
and,O
the,O
appearance,O
of,O
proteinuria,Entity
were,O
comparable,O
with,O
those,O
reported,O
previously,O
.,O
Preoperative,O
assessment,O
should,O
focus,O
on,O
cardiovascular,O
status,O
and,O
serum,O
potassium,Entity
level,O
.,O
0.0001,O
",",O
r,O
=,O
0.8,O
),O
between,O
the,O
volume,O
of,O
the,O
ventral,O
lesion,O
in,O
the,O
GPi,O
and,O
the,O
improvement,O
in,O
LID,Entity
in,O
the,O
contralateral,O
limbs,O
",",O
whereas,O
there,O
was,O
no,O
correlation,O
between,O
the,O
ventral,O
volume,O
and,O
the,O
improvement,O
in,O
parkinsonian,Entity
',O
off,O
',O
signs,O
.,O
Hyperglycemic,Entity
acidotic,Entity
coma,Entity
and,O
death,O
in,O
Kearns,Entity
-,Entity
Sayre,Entity
syndrome,Entity
.,O
Thus,O
",",O
we,O
hypothesized,O
that,O
the,O
activation,O
of,O
PARP,O
may,O
contribute,O
to,O
the,O
DOX,Entity
-,O
induced,O
cardiotoxicity,Entity
.,O
Psychologists,O
need,O
to,O
inquire,O
about,O
consumption,O
of,O
quinine,Entity
-,O
containing,O
beverages,O
as,O
part,O
of,O
an,O
evaluation,O
process,O
.,O
Hemolytic,Entity
anemia,Entity
associated,O
with,O
the,O
use,O
of,O
omeprazole,Entity
.,O
The,O
pharmacological,O
response,O
to,O
drugs,O
that,O
act,O
on,O
the,O
cholinergic,O
system,O
of,O
the,O
iris,O
has,O
been,O
used,O
to,O
predict,O
deficits,O
in,O
central,O
cholinergic,O
functioning,O
due,O
to,O
diseases,O
such,O
as,O
Alzheimer,Entity
's,Entity
disease,Entity
",",O
yet,O
correlations,O
between,O
central,O
and,O
peripheral,O
responses,O
have,O
not,O
been,O
properly,O
studied,O
.,O
infusion,O
of,O
ketamine,Entity
(,O
bolus,O
0.1,O
mg,O
kg-1,O
over,O
10,O
min,O
followed,O
by,O
infusion,O
of,O
7,O
micrograms,O
kg-1,O
A,O
61-year,O
-,O
old,O
Japanese,O
man,O
with,O
nephrotic,Entity
syndrome,Entity
due,O
to,O
focal,Entity
segmental,Entity
glomerulosclerosis,Entity
was,O
initially,O
responding,O
well,O
to,O
steroid,Entity
therapy,O
.,O
Atrial,Entity
fibrillation,Entity
or,O
other,O
cardiac,Entity
arrhythmias,Entity
are,O
unusual,O
complications,O
in,O
patients,O
treated,O
with,O
chemotherapy,O
.,O
In,O
contrast,O
",",O
eucalcemic,O
patients,O
exhibited,O
no,O
change,O
in,O
mean,O
calcium,Entity
values,O
over,O
the,O
same,O
time,O
period,O
(,O
2.3,O
+,O
/-,O
Further,O
long,O
-,O
term,O
follow,O
-,O
up,O
studies,O
will,O
be,O
necessary,O
to,O
fully,O
evaluate,O
the,O
impact,O
of,O
dexamethasone,Entity
on,O
neurological,O
and,O
cognitive,O
development,O
.,O
Using,O
five,O
tagging,O
SNPs,O
(,O
rs6693503,O
",",O
rs1805054,O
",",O
rs4912138,O
",",O
rs3790757,O
and,O
rs9659997,O
),O
",",O
we,O
conducted,O
a,O
genetic,O
association,O
analysis,O
of,O
case,O
-,O
control,O
samples,O
(,O
197,O
METH,Entity
-,O
induced,O
psychosis,Entity
patients,O
and,O
337,O
controls,O
),O
in,O
the,O
Japanese,O
population,O
.,O
DISCUSSION,O
:,O
Cholestatic,Entity
hepatitis,Entity
is,O
a,O
rare,O
complication,O
of,O
the,O
antiplatelet,O
agent,O
ticlopidine,Entity
;,O
several,O
cases,O
have,O
been,O
reported,O
but,O
few,O
in,O
the,O
English,O
literature,O
.,O
Hepatotoxicity,Entity
associated,O
with,O
sulfasalazine,Entity
in,O
inflammatory,O
arthritis,Entity
:,O
We,O
report,O
our,O
results,O
with,O
magnetic,O
resonance,O
(,O
MR,O
),O
in,O
demonstrating,O
reversible,O
cerebral,Entity
abnormalities,Entity
concurrent,O
with,O
the,O
use,O
of,O
this,O
drug,O
.,O
Papillomas,Entity
of,O
the,O
transitional,O
epithelium,O
of,O
the,O
bladder,O
developed,O
in,O
all,O
paracetamol,Entity
-,O
treated,O
groups,O
",",O
and,O
three,O
rats,O
bore,O
bladder,Entity
carcinomas,Entity
.,O
OBJECTIVE,O
:,O
To,O
evaluate,O
the,O
efficacy,O
and,O
safety,O
of,O
lovastatin,Entity
in,O
women,O
with,O
moderate,O
hypercholesterolemia,Entity
.,O
In,O
four,O
patients,O
",",O
polymorphous,O
ventricular,Entity
tachycardia,Entity
appeared,O
after,O
intravenous,O
administration,O
of,O
200,O
to,O
400,O
mg,O
of,O
procainamide,Entity
for,O
the,O
treatment,O
of,O
sustained,O
ventricular,Entity
tachycardia,Entity
.,O
Other,O
known,O
reasons,O
for,O
seizures,Entity
were,O
ruled,O
out,O
and,O
the,O
convulsions,Entity
stopped,O
a,O
few,O
hours,O
after,O
cessation,O
of,O
morphine,Entity
and,O
did,O
not,O
reoccur,O
in,O
the,O
subsequent,O
8,O
months,O
.,O
NX+HP,O
caused,O
a,O
further,O
rise,O
in,O
blood,O
pressure,O
in,O
Li,Entity
-,O
pretreated,O
rats,O
.,O
The,O
risk,O
of,O
VNR,Entity
cardiac,O
events,O
was,O
similar,O
to,O
vindesine,Entity
(,O
VDS,Entity
),O
and,O
other,O
cardiotoxic,Entity
drugs,O
[,O
fluorouracil,Entity
",",O
anthracyclines,Entity
",",O
gemcitabine,Entity
(,O
GEM,Entity
),O
em,O
leader,O
],O
.,O
Neuroprotective,O
effects,O
of,O
melatonin,Entity
upon,O
the,O
offspring,O
cerebellar,O
cortex,O
in,O
the,O
rat,O
model,O
of,O
BCNU,Entity
-,O
induced,O
cortical,Entity
dysplasia,Entity
.,O
Neuropeptide,O
-,O
Y,O
immunoreactivity,O
in,O
the,O
pilocarpine,Entity
model,O
of,O
temporal,Entity
lobe,Entity
epilepsy,Entity
.,O
Angiotensin,O
-,O
converting,O
enzyme,O
(,O
ACE,O
),O
inhibitor,O
-,O
associated,O
angioedema,Entity
of,O
the,O
stomach,O
and,O
small,O
intestine,O
:,O
a,O
case,O
report,O
.,O
The,O
mechanism,O
responsible,O
for,O
this,O
effect,O
is,O
unclear,O
and,O
paradoxical,O
",",O
considering,O
the,O
current,O
evidence,O
of,O
a,O
pulmonary,Entity
hypertension,Entity
protective,O
fluoxetine,Entity
effect,O
in,O
adult,O
rodents,O
.,O
"""""""""",O
Eyes,O
-,O
closed,O
"""""""""",O
hallucinatory,Entity
experiences,O
appear,O
to,O
be,O
an,O
unusual,O
feature,O
of,O
this,O
presentation,O
.,O
The,O
purpose,O
of,O
the,O
present,O
study,O
was,O
to,O
investigate,O
whether,O
tachyphylaxis,O
occurs,O
during,O
prolonged,O
treatment,O
with,O
high,O
dose,O
inhaled,O
salbutamol,Entity
.,O
Mild,O
hypoxia,Entity
(,O
SO2<90%,O
),O
was,O
the,O
most,O
common,O
event,O
(,O
11,O
patients,O
),O
;,O
3,O
patients,O
(,O
2%,O
),O
presented,O
transient,O
hypoxia,Entity
due,O
to,O
upper,O
airway,Entity
obstruction,Entity
by,O
probe,O
introduction,O
and,O
8,O
(,O
5.8%,O
),O
due,O
to,O
hypoxia,Entity
caused,O
by,O
MZ,Entity
use,O
.,O
In,O
contrast,O
",",O
reports,O
of,O
myocardial,Entity
dysfunction,Entity
due,O
to,O
acute,O
iatrogenic,O
overdose,Entity
are,O
rare,O
.,O
Contribution,O
of,O
sodium,Entity
valproate,Entity
to,O
the,O
syndrome,Entity
of,Entity
inappropriate,Entity
secretion,Entity
of,Entity
antidiuretic,Entity
hormone,Entity
.,O
A,O
case,O
of,O
polymyositis,Entity
in,O
a,O
patient,O
with,O
primary,Entity
biliary,Entity
cirrhosis,Entity
treated,O
with,O
D,Entity
-,Entity
penicillamine,Entity
.,O
Lenalidomide,Entity
and,O
dexamethasone,Entity
(,O
RD,Entity
),O
is,O
a,O
standard,O
of,O
care,O
for,O
relapsed,O
/,O
refractory,O
multiple,Entity
myeloma,Entity
(,O
RRMM,Entity
),O
",",O
but,O
there,O
is,O
limited,O
published,O
data,O
on,O
its,O
efficacy,O
and,O
safety,O
in,O
the,O
"""""""""",O
real,O
world,O
"""""""""",O
(,O
RW,O
),O
",",O
according,O
to,O
the,O
International,O
Society,O
of,O
Pharmacoeconomics,O
and,O
Outcomes,O
Research,O
definition,O
.,O
Infarcts,Entity
in,Entity
substantia,Entity
nigra,Entity
pars,Entity
reticulata,Entity
were,O
evoked,O
by,O
prolonged,O
pilocarpine,Entity
-,O
induced,O
status,Entity
epilepticus,Entity
.,O
Acute,Entity
renal,Entity
failure,Entity
in,O
patients,O
with,O
AIDS,Entity
on,O
tenofovir,Entity
while,O
receiving,O
prolonged,O
vancomycin,Entity
course,O
for,O
osteomyelitis,Entity
.,O
In,O
contrast,O
",",O
the,O
fear,O
-,O
potentiated,O
startle,Entity
(,O
FPS,O
),O
is,O
suggested,O
to,O
model,O
conditioned,O
fear,O
.,O
The,O
objective,O
of,O
this,O
study,O
was,O
to,O
assess,O
minor,O
neurological,Entity
dysfunction,Entity
",",O
cognitive,O
development,O
",",O
and,O
somatic,O
development,O
after,O
dexamethasone,Entity
therapy,O
in,O
very,O
-,O
low,O
-,O
birthweight,O
infants,O
.,O
Angina,Entity
and,O
ischemic,O
electrocardiographic,O
changes,O
occurred,O
after,O
administration,O
of,O
oral,O
dipyridamole,Entity
in,O
four,O
patients,O
awaiting,O
urgent,O
myocardial,O
revascularization,O
procedures,O
.,O
Neither,O
dose,O
of,O
pentoxifylline,Entity
significantly,O
decreased,O
the,O
dipyridamole,Entity
-,O
induced,O
hyperemia,Entity
",",O
while,O
peak,O
coronary,O
blood,O
flow,O
was,O
significantly,O
lower,O
after,O
theophylline,Entity
(,O
p,O
less,O
than,O
0.01,O
),O
.,O
None,O
of,O
the,O
cows,O
treated,O
with,O
vitamin,Entity
D3,Entity
showed,O
signs,O
of,O
milk,Entity
fever,Entity
during,O
the,O
peripartal,O
period,O
;,O
however,O
",",O
22%,O
of,O
the,O
control,O
cows,O
developed,O
clinical,O
signs,O
of,O
milk,Entity
fever,Entity
during,O
this,O
period,O
.,O
The,O
first,O
group,O
of,O
patients,O
was,O
administered,O
isotonic,O
sodium,Entity
chloride,Entity
;,O
the,O
second,O
group,O
was,O
administered,O
a,O
solution,O
that,O
of,O
5%,O
dextrose,Entity
and,O
sodium,Entity
bicarbonate,Entity
",",O
while,O
the,O
third,O
group,O
was,O
administered,O
isotonic,O
sodium,Entity
chloride,Entity
before,O
and,O
after,O
the,O
contrast,Entity
injection,O
.,O
injection,O
of,O
cisplatin,Entity
(,O
5,O
mg,O
/,O
kg,O
),O
.,O
Our,O
study,O
group,O
consisted,O
of,O
74,O
HIV,O
-,O
positive,O
homosexual,O
men,O
belonging,O
to,O
groups,O
II,O
B,O
",",O
III,O
and,O
IV,O
C2,O
from,O
the,O
Centers,O
for,O
Disease,O
Control,O
(,O
CDC,O
),O
classification,O
of,O
HIV,Entity
disease,Entity
.,O
Thirty,O
-,O
six,O
patients,O
were,O
treated,O
with,O
BCNU,Entity
every,O
6,O
to,O
8,O
weeks,O
",",O
either,O
by,O
transfemoral,O
catheterization,O
of,O
the,O
internal,O
carotid,O
or,O
vertebral,O
artery,O
or,O
through,O
a,O
fully,O
implantable,O
intracarotid,O
drug,O
delivery,O
system,O
",",O
beginning,O
with,O
a,O
dose,O
of,O
200,O
mg,O
/,O
sq,O
m,O
body,O
surface,O
area,O
.,O
All,O
patients,O
with,O
a,O
diagnosed,O
cerebral,Entity
haemorrhage,Entity
at,O
three,O
hospitals,O
during,O
the,O
period,O
2000,O
-,O
2002,O
were,O
identified,O
.,O
The,O
fourth,O
patient,O
who,O
was,O
unconscious,O
after,O
chlormethiazole,Entity
administration,O
exhibite,O
generalized,O
non,O
-,O
reactive,O
activity,O
in,O
the,O
slow,O
beta,O
range,O
.,O
Acute,Entity
renal,Entity
failure,Entity
occurring,O
during,O
intravenous,O
desferrioxamine,Entity
therapy,O
:,O
recovery,O
after,O
haemodialysis,O
.,O
The,O
progressive,O
nature,O
of,O
mitochondrial,Entity
injury,Entity
suggests,O
that,O
mitochondria,O
",",O
not,O
other,O
subcellular,O
organelles,O
",",O
are,O
the,O
major,O
site,O
of,O
intracellular,O
injury,O
.,O
To,O
avoid,O
disastrous,O
outcomes,O
",",O
physicians,O
must,O
consider,O
heparin,Entity
-,O
induced,O
thrombocytopenia,Entity
whenever,O
a,O
recently,O
hospitalized,O
patient,O
returns,O
with,O
thromboembolism,Entity
;,O
therapy,O
with,O
alternative,O
anticoagulants,O
",",O
not,O
heparin,Entity
",",O
should,O
be,O
initiated,O
.,O
Most,O
patients,O
showed,O
moderate,O
to,O
severe,O
acute,Entity
hepatitis,Entity
or,O
chronic,Entity
active,Entity
hepatitis,Entity
with,O
associated,O
cholestasis,Entity
.,O
A,O
challenge,O
dose,O
of,O
quinidine,Entity
caused,O
clinical,O
symptoms,O
and,O
abrupt,O
elevation,O
of,O
SGOT,O
",",O
alkaline,O
phosphatase,O
",",O
and,O
lactic,Entity
acid,Entity
dehydrogenase,O
values,O
.,O
A,O
typical,O
multisystem,O
clinical,O
pattern,O
precedes,O
the,O
manifestations,O
of,O
hepatic,Entity
injury,Entity
.,O
The,O
present,O
results,O
may,O
suggest,O
that,O
the,O
blockade,O
of,O
striatal,O
mGluR1,O
",",O
but,O
not,O
the,O
stimulation,O
of,O
group,O
II,O
mGluRs,O
",",O
may,O
ameliorate,O
parkinsonian,Entity
muscle,Entity
rigidity,Entity
.,O
An,O
experimental,O
group,O
of,O
rats,O
was,O
treated,O
with,O
puromycin,Entity
aminonucleoside,Entity
(,O
PAN,Entity
;,O
180,O
mg,O
/,O
kg,O
iv,O
),O
",",O
whereas,O
the,O
control,O
group,O
received,O
only,O
vehicle,O
.,O
High,O
-,O
dose,O
methotrexate,Entity
(,O
HD,O
-,O
MTX,Entity
),O
is,O
an,O
important,O
treatment,O
for,O
Burkitt,Entity
lymphoma,Entity
",",O
but,O
can,O
cause,O
hepatic,Entity
and,Entity
renal,Entity
toxicity,Entity
when,O
its,O
clearance,O
is,O
delayed,O
.,O
Serotonergic,O
drugs,O
",",O
benzodiazepines,Entity
and,O
baclofen,Entity
block,O
muscimol,Entity
-,O
induced,O
myoclonic,Entity
jerks,Entity
in,O
a,O
strain,O
of,O
mice,O
.,O
In,O
contrast,O
to,O
the,O
systemic,O
renin,O
-,O
angiotensin,Entity
system,O
",",O
which,O
is,O
suppressed,O
in,O
response,O
to,O
HS,O
in,O
male,O
DS,O
",",O
intrarenal,O
angiotensinogen,O
expression,O
is,O
increased,O
",",O
and,O
intrarenal,O
levels,O
of,O
ANG,O
II,O
are,O
not,O
suppressed,O
.,O
MATERIAL,O
AND,O
METHOD,O
:,O
Thirty,O
women,O
(,O
aged,O
30,O
-,O
77,O
years,O
),O
diagnosed,O
as,O
having,O
OAB,Entity
at,O
the,O
Gynecology,O
Clinic,O
",",O
King,O
Chulalongkorn,O
Memorial,O
Hospital,O
from,O
January,O
to,O
April,O
2004,O
were,O
included,O
in,O
the,O
present,O
study,O
.,O
Adult,O
male,O
albino,O
rats,O
",",O
treated,O
with,O
ISO,Entity
(,O
200,O
mg,O
/,O
kg,O
",",O
s.c,O
.,O
),O
for,O
2,O
days,O
at,O
an,O
interval,O
of,O
24,O
h,O
caused,O
a,O
significant,O
(,O
P<0.05,O
),O
elevation,O
of,O
heart,O
weight,O
",",O
serum,O
marker,O
enzymes,O
",",O
lipid,O
peroxidation,O
and,O
Ca+2,Entity
ATPase,O
level,O
whereas,O
there,O
was,O
a,O
significant,O
(,O
P<0.05,O
),O
decrease,O
in,O
body,O
weight,O
",",O
endogenous,O
antioxidants,O
",",O
Na+/,Entity
K+,Entity
ATPase,O
and,O
Mg+2,Entity
ATPase,O
levels,O
.,O
An,O
analysis,O
for,O
factor,O
V,O
Leiden,O
and,O
the,O
G20210A,O
mutation,O
in,O
the,O
prothrombin,O
gene,O
was,O
conducted,O
in,O
217,O
patients,O
and,O
763,O
controls,O
RESULTS,O
:,O
The,O
odds,O
ratio,O
for,O
myocardial,Entity
infarction,Entity
among,O
women,O
who,O
used,O
any,O
type,O
of,O
combined,O
oral,Entity
contraceptive,Entity
",",O
as,O
compared,O
with,O
nonusers,O
",",O
was,O
2.0,O
(,O
95,O
percent,O
confidence,O
interval,O
",",O
1.5,O
to,O
2.8,O
),O
.,O
The,O
diagnosis,O
of,O
propylthiouracil,Entity
(,O
PTU)-associated,Entity
vasculitis,Entity
was,O
made,O
by,O
observation,O
of,O
consistent,O
clinical,O
features,O
",",O
the,O
detection,O
of,O
elevated,O
ANA,O
and,O
ANCA,O
in,O
the,O
blood,O
",",O
and,O
the,O
observed,O
clinical,O
resolution,O
of,O
symptoms,O
following,O
withdrawal,O
of,O
PTU,Entity
.,O
A,O
series,O
of,O
agents,O
acting,O
primarily,O
on,O
neurotransmitters,O
other,O
than,O
dopamine,Entity
were,O
then,O
tested,O
in,O
combination,O
with,O
L,Entity
-,Entity
DOPA,Entity
to,O
see,O
if,O
the,O
dyskinetic,Entity
movements,O
would,O
be,O
modified,O
.,O
We,O
found,O
that,O
maltolyl,Entity
p,Entity
-,Entity
coumarate,Entity
significantly,O
decreased,O
apoptotic,O
cell,O
death,O
and,O
reduced,O
reactive,O
oxygen,O
species,O
",",O
cytochrome,O
c,O
release,O
",",O
and,O
caspase,O
3,O
activation,O
.,O
All,O
five,O
patients,O
experienced,O
symptoms,O
of,O
encephalopathy,Entity
soon,O
after,O
(,O
within,O
12,O
h-2,O
days,O
),O
receiving,O
ifosfamide,Entity
.,O
Serum,O
samples,O
from,O
the,O
first,O
and,O
second,O
days,O
contained,O
3.6,O
and,O
1.9,O
mg,O
/,O
l,O
carbachol,Entity
",",O
respectively,O
.,O
Using,O
the,O
Naranjo,O
adverse,O
effect,O
reaction,O
probability,O
scale,O
this,O
event,O
could,O
be,O
classified,O
as,O
possible,O
(,O
score,O
5,O
points,O
),O
",",O
mostly,O
because,O
of,O
the,O
close,O
temporal,O
sequence,O
",",O
previous,O
reports,O
on,O
this,O
reaction,O
with,O
other,O
macrolides,Entity
and,O
the,O
absence,O
of,O
any,O
alternative,O
explanation,O
for,O
hiccups,Entity
.,O
The,O
difference,O
in,O
the,O
percentage,O
of,O
patients,O
with,O
a,O
50%,O
reduction,O
in,O
their,O
nausea,Entity
was,O
12.6%,O
(,O
95%,O
CI,O
-4.6%,O
to,O
29.8%,O
),O
.,O
OBJECTIVE,O
:,O
To,O
determine,O
the,O
maximum,O
tolerated,O
dose,O
(,O
MTD,O
),O
of,O
carbetocin,Entity
(,O
a,O
long,O
-,O
acting,O
synthetic,O
analogue,O
of,O
oxytocin,Entity
),O
",",O
when,O
administered,O
immediately,O
after,O
vaginal,O
delivery,O
at,O
term,O
.,O
Total,O
cumulative,O
doses,O
were,O
36,O
or,O
60,O
g,O
/,O
m2,O
of,O
ifosfamide,Entity
(,O
six,O
or,O
10,O
cycles,O
of,O
ifosfamide,Entity
",",Entity
vincristine,Entity
",",Entity
and,Entity
dactinomycin,Entity
[,O
IVA,Entity
],O
),O
.,O
HVA,O
levels,O
were,O
related,O
to,O
global,O
hyperkinesia,Entity
but,O
not,O
to,O
psychopathology,O
ratings,O
.,O
After,O
starting,O
PGE1,Entity
or,O
TMP,Entity
",",O
MAP,O
and,O
rate,O
pressure,O
product,O
(,O
RPP,O
),O
decreased,O
significantly,O
compared,O
with,O
preinfusion,O
values,O
OBJECTIVES,O
:,O
To,O
evaluate,O
the,O
effect,O
of,O
trazodone,Entity
treatment,O
on,O
behaviors,O
dependent,O
on,O
the,O
functional,O
status,O
of,O
the,O
nigrostriatal,O
DAergic,O
system,O
.,O
Each,O
patient,O
was,O
subjected,O
to,O
an,O
identical,O
anesthetic,O
protocol,O
and,O
similar,O
drug,O
-,O
induced,O
reductions,Entity
in,Entity
mean,Entity
arterial,Entity
blood,Entity
pressure,Entity
(,O
BP,O
),O
(,O
50,O
to,O
55,O
mmHg,O
),O
.,O
Serum,O
alpha,O
-,O
GST,O
levels,O
were,O
significantly,O
elevated,O
by,O
day,O
4,O
",",O
which,O
corresponded,O
to,O
hepatotoxicity,Entity
as,O
shown,O
by,O
the,O
increasing,O
incidence,O
of,O
inflammation,Entity
of,O
the,O
liver,O
capsule,O
",",O
necrosis,Entity
",",O
and,O
steatosis,Entity
throughout,O
the,O
study,O
.,O
Pentazocine,Entity
dose,O
-,O
dependently,O
decreased,O
the,O
brain,O
level,O
of,O
NA,Entity
.,O
In,O
the,O
case,O
-,O
control,O
study,O
",",O
we,O
matched,O
cases,O
to,O
controls,O
by,O
exact,O
year,O
of,O
birth,O
",",O
practice,O
",",O
and,O
current,O
use,O
of,O
OCs,Entity
.,O
The,O
association,O
of,O
the,O
tumor,Entity
with,O
preexisting,O
hydroureteronephrosis,Entity
suggests,O
that,O
stasis,O
prolonged,O
and,O
intensified,O
exposure,O
of,O
upper,O
urinary,O
tract,O
epithelium,O
to,O
cyclophosphamide,Entity
.,O
When,O
these,O
proceeded,O
to,O
tonic,Entity
seizures,Entity
",",O
death,O
occurred,O
