text,labels
3,O
-,O
phosphate,O
dehydrogenase,O
(,O
GapC4,O
),O
promoter,O
from,O
maize,B
(,O
Zea,B
mays,I
),O
depends,O
on,O
the,O
presence,O
of,O
CO,O
(,O
2,O
),O
and,O
light,O
.,O
Unlike,O
the,O
nsp1,O
protein,O
of,O
severe,B
acute,I
respiratory,I
syndrome,I
coronavirus,I
",",O
a,O
betacoronavirus,O
",",O
the,O
TGEV,B
nsp1,O
protein,O
was,O
unable,O
to,O
bind,O
40S,O
ribosomal,O
subunits,O
or,O
promote,O
host,O
mRNA,O
degradation,O
.,O
To,O
search,O
for,O
the,O
variation,O
in,O
SsIIa,O
that,O
is,O
responsible,O
for,O
starch,O
quality,O
variation,O
in,O
rice,B
",",O
we,O
sequenced,O
the,O
SsIIa,O
exon,O
8,O
region,O
and,O
measured,O
starch,O
quality,O
as,O
starch,O
disintegration,O
in,O
alkali,O
for,O
289,O
accessions,O
of,O
cultivated,O
rice,B
and,O
57,O
accessions,O
of,O
its,O
wild,O
ancestor,O
",",O
Oryza,B
rufipogon,I
.,O
Naive,O
CD4,O
(,O
4,O
),O
T,O
cells,O
are,O
resistant,O
to,O
both,O
HIV,B
R5,O
env,O
and,O
vesicular,B
stomatitis,I
virus,I
G,O
protein,O
(,O
VSV,B
-,O
G,O
),O
-,O
mediated,O
fusion,O
.,O
Several,O
proteins,O
are,O
involved,O
in,O
the,O
S,B
.,I
cerevisiae,I
cell,O
cycle,O
checkpoints,O
",",O
including,O
Mec1p,O
",",O
a,O
protein,O
kinase,O
of,O
the,O
PIKK,O
(,O
phosphatidyl,O
inositol,O
3,O
-,O
kinase,O
-,O
like,O
kinase,O
),O
family,O
and,O
the,O
central,O
player,O
in,O
the,O
DNA,O
damage,O
checkpoint,O
.,O
We,O
cloned,O
the,O
gene,O
that,O
encodes,O
prothoracicotropic,O
hormone,O
(,O
PTTH,O
),O
in,O
the,O
northern,B
house,I
mosquito,I
",",O
Culex,B
pipiens,I
",",O
and,O
investigated,O
its,O
expression,O
profile,O
in,O
short,O
-,O
day,O
(,O
diapause,O
-,O
destined,O
),O
and,O
long,O
-,O
day,O
(,O
nondiapause,O
-,O
destined,O
),O
individuals,O
from,O
the,O
fourth,O
-,O
instar,O
larval,O
stage,O
to,O
2,O
months,O
of,O
adulthood,O
",",O
as,O
well,O
as,O
after,O
a,O
blood,O
meal,O
.,O
We,O
study,O
the,O
topological,O
changes,O
in,O
this,O
food,O
web,O
that,O
result,O
from,O
the,O
simulated,O
IUCN,O
-,O
based,O
species,O
-,O
loss,O
sequence,O
representing,O
current,O
species,O
vulnerability,O
to,O
human,B
disturbances,O
in,O
and,O
around,O
this,O
savanna,O
ecosystem,O
.,O
A,O
high,O
temperature,O
is,O
needed,O
for,O
H99,B
SNF1,O
to,O
function,O
in,O
stress,O
response,O
and,O
carbon,O
source,O
preference,O
",",O
but,O
not,O
for,O
the,O
JEC21,B
SNF1,O
.,O
Modification,O
of,O
nonstructural,O
protein,O
1,O
of,O
influenza,B
A,I
virus,I
by,O
SUMO1,O
.,O
Using,O
a,O
gene,O
discovery,O
approach,O
",",O
we,O
have,O
identified,O
genes,O
relating,O
to,O
signalling,O
",",O
enzymatic,O
processes,O
and,O
respiration,O
that,O
were,O
up,O
-,O
regulated,O
in,O
the,O
bumblebee,O
",",O
Bombus,B
terrestris,I
",",O
during,O
infection,O
with,O
the,O
trypanosomatid,O
parasite,O
",",O
Crithidia,B
bombi,I
.,O
The,O
small,O
GTPase,O
BcCdc42,O
affects,O
nuclear,O
division,O
",",O
germination,O
and,O
virulence,O
of,O
the,O
gray,O
mold,O
fungus,O
Botrytis,B
cinerea,I
.,O
The,O
physiological,O
traits,O
underlying,O
the,O
apparent,O
drought,O
resistance,O
of,O
',O
Tomatiga,O
de,O
Ramellet,O
',O
(,O
TR,O
),O
cultivars,O
",",O
a,O
population,O
of,O
Mediterranean,O
tomato,B
cultivars,O
with,O
delayed,O
fruit,O
deterioration,O
(,O
DFD,O
),O
phenotype,O
and,O
typically,O
grown,O
under,O
non,O
-,O
irrigation,O
conditions,O
",",O
are,O
evaluated,O
.,O
Taking,O
these,O
data,O
together,O
",",O
S,B
.,I
negevensis,I
employs,O
a,O
set,O
of,O
nucleotide,O
transport,O
proteins,O
to,O
efficiently,O
tap,O
its,O
host,O
',O
s,O
energy,O
and,O
nucleotide,O
pools,O
.,O
It,O
exhibited,O
highest,O
16S,O
rRNA,O
gene,O
sequence,O
similarity,O
(,O
93,O
.,O
4,O
%,O
),O
with,O
Clostridiisalibacter,B
paucivorans,I
37HS60,O
(,O
T,O
),O
",",O
91,O
.,O
8,O
%,O
with,O
Thermohalobacter,B
berrensis,I
CTT3,O
(,O
T,O
),O
and,O
91,O
.,O
7,O
%,O
with,O
Caloranaerobacter,B
azorensis,I
MV1087,O
(,O
T,O
),O
.,O
Pandemic,B
influenza,I
A,I
/,I
H1N1,I
2009,I
(,I
A,I
/,I
H1N1pdm,I
),I
virus,I
has,O
caused,O
significant,O
outbreaks,O
worldwide,O
.,O
Thus,O
",",O
the,O
present,O
study,O
assesses,O
general,O
responses,O
of,O
functional,O
and,O
taxonomic,O
components,O
of,O
biodiversity,O
to,O
a,O
specific,O
human,B
-,O
driven,O
process,O
.,O
Identification,O
and,O
characterization,O
of,O
a,O
putative,O
basic,O
helix,O
-,O
loop,O
-,O
helix,O
transcription,O
factor,O
involved,O
in,O
the,O
early,O
stage,O
of,O
conidiophore,O
development,O
in,O
Aspergillus,B
oryzae,I
.,O
A,O
novel,O
methane,O
-,O
producing,O
archaeon,O
",",O
strain,O
SMSP,B
(,I
T,I
),I
",",O
was,O
isolated,O
from,O
an,O
anaerobic,O
",",O
propionate,O
-,O
degrading,O
enrichment,O
culture,O
that,O
was,O
originally,O
obtained,O
from,O
granular,O
sludge,O
in,O
a,O
mesophilic,O
upflow,O
anaerobic,O
sludge,O
blanket,O
(,O
UASB,O
),O
reactor,O
used,O
to,O
treat,O
a,O
beer,O
brewery,O
effluent,O
.,O
Blood,O
mDCs,O
",",O
but,O
not,O
pDCs,O
",",O
from,O
untreated,O
HIV,B
-,I
1,I
-,O
infected,O
donors,O
expressed,O
lower,O
levels,O
of,O
antiapoptotic,O
Bcl,O
-,O
2,O
than,O
DCs,O
from,O
uninfected,O
donors,O
.,O
The,O
findings,O
revealed,O
that,O
sphinganine,O
impedes,O
phagocytosis,O
but,O
augments,O
pinocytosis,O
in,O
A,B
.,I
castellanii,I
suggesting,O
distinct,O
nature,O
of,O
processes,O
.,O
This,O
work,O
reports,O
the,O
completion,O
and,O
annotation,O
of,O
the,O
genome,O
sequence,O
of,O
Corynebacterium,B
pseudotuberculosis,I
I19,I
",",O
isolated,O
from,O
an,O
Israeli,O
dairy,O
cow,B
with,O
severe,O
clinical,O
mastitis,O
.,O
The,O
dispersal,O
pattern,O
of,O
P,B
.,I
tricuspis,I
in,O
the,O
short,O
term,O
was,O
consistent,O
with,O
a,O
simple,O
diffusion,O
model,O
.,O
Stress,O
-,O
induced,O
pseudocyst,O
formation,O
-,O
-,O
a,O
newly,O
identified,O
mechanism,O
of,O
protection,O
against,O
organic,O
solvents,O
in,O
acanthamoebae,O
of,O
the,O
T4,B
genotype,O
.,O
Acclimation,O
to,O
high,O
CO2,O
in,O
maize,B
is,O
related,O
to,O
water,O
status,O
and,O
dependent,O
on,O
leaf,O
rank,O
.,O
We,O
have,O
described,O
a,O
triple,O
mutant,O
Saccharomyces,B
cerevisiae,I
strain,O
that,O
expresses,O
high,O
-,O
mannose,O
glycoproteins,O
that,O
bind,O
to,O
2G12,O
.,O
Individuals,O
who,O
control,O
an,O
initial,O
HIV,B
infection,O
are,O
therefore,O
still,O
at,O
risk,O
for,O
subsequent,O
infection,O
with,O
divergent,O
viruses,O
",",O
but,O
the,O
barriers,O
to,O
such,O
superinfection,O
remain,O
unclear,O
.,O
By,O
manipulating,O
incubation,O
temperature,O
of,O
Atlantic,B
salmon,I
embryos,O
",",O
and,O
hence,O
controlling,O
for,O
maternal,O
and,O
genetic,O
effects,O
",",O
we,O
obtained,O
offspring,O
emerging,O
from,O
nests,O
prior,O
to,O
(,O
accelerated,O
),O
",",O
during,O
and,O
after,O
(,O
decelerated,O
),O
normal,O
emergence,O
times,O
",",O
and,O
accordingly,O
experienced,O
widely,O
different,O
seasonal,O
environmental,O
conditions,O
at,O
emergence,O
(,O
stream,O
temperature,O
range,O
4,O
-,O
16,O
^,O
0C,O
),O
.,O
Spiral,O
architecture,O
of,O
the,O
nucleoid,O
in,O
Bdellovibrio,B
bacteriovorus,I
.,O
Cell,O
-,O
to,O
-,O
cell,O
transmission,O
is,O
relatively,O
resistant,O
to,O
anti,B
-,I
HCV,I
glycoprotein,O
monoclonal,O
antibodies,O
and,O
polyclonal,O
immunoglobulin,O
isolated,O
from,O
infected,O
individuals,O
",",O
providing,O
an,O
effective,O
strategy,O
for,O
escaping,O
host,O
humoral,O
immune,O
responses,O
.,O
Hence,O
",",O
trout,B
presence,O
may,O
instead,O
reduce,O
parasite,O
burdens,O
in,O
galaxias,B
by,O
either,O
reducing,O
galaxias,B
density,O
or,O
by,O
altering,O
galaxias,B
foraging,O
behaviour,O
.,O
In,O
Bacillus,B
anthracis,I
",",O
the,O
causative,O
agent,O
of,O
anthrax,B
",",O
transcription,O
of,O
the,O
two,O
major,O
virulence,O
factors,O
",",O
toxin,O
and,O
capsule,O
",",O
is,O
triggered,O
by,O
bicarbonate,O
",",O
a,O
major,O
compound,O
in,O
the,O
mammalian,O
body,O
.,O
Glucosinolates,O
are,O
plant,O
secondary,O
metabolites,O
used,O
in,O
host,O
plant,O
recognition,O
by,O
insects,O
specialized,O
on,O
Brassicaceae,O
",",O
such,O
as,O
the,O
diamondback,B
moth,I
(,O
DBM,B
),O
",",O
Plutella,B
xylostella,I
.,O
The,O
detection,O
limit,O
of,O
the,O
assay,O
was,O
estimated,O
to,O
be,O
around,O
nine,O
copies,O
of,O
the,O
TBRV,B
target,O
region,O
in,O
total,O
RNA,O
.,O
Here,O
",",O
using,O
an,O
arylomycin,O
derivative,O
",",O
along,O
with,O
two,O
-,O
dimensional,O
gel,O
electrophoresis,O
and,O
liquid,O
chromatography,O
-,O
tandem,O
mass,O
spectrometry,O
(,O
LC,O
-,O
MS,O
/,O
MS,O
),O
",",O
we,O
identify,O
11,O
proteins,O
whose,O
secretion,O
from,O
stationary,O
-,O
phase,O
Staphylococcus,B
epidermidis,I
is,O
dependent,O
on,O
SPase,O
activity,O
",",O
9,O
of,O
which,O
are,O
predicted,O
to,O
be,O
translated,O
with,O
canonical,O
N,O
-,O
terminal,O
signal,O
peptides,O
.,O
Furthermore,O
",",O
based,O
on,O
the,O
current,O
knowledge,O
of,O
the,O
Serengeti,O
ecosystem,O
",",O
we,O
discuss,O
how,O
the,O
focus,O
on,O
food,O
web,O
topology,O
alone,O
",",O
disregarding,O
nontrophic,O
interactions,O
",",O
may,O
lead,O
to,O
an,O
underestimation,O
of,O
human,B
impacts,O
on,O
wildlife,O
communities,O
",",O
with,O
the,O
number,O
of,O
trophic,O
links,O
affected,O
by,O
a,O
factor,O
of,O
two,O
.,O
Evidence,O
to,O
support,O
karyotypic,O
variation,O
of,O
the,O
mosquito,O
",",O
Anopheles,B
peditaeniatus,I
in,O
Thailand,O
.,O
However,O
",",O
over,O
the,O
past,O
several,O
years,O
Agrobacteriumtumefaciens,B
-,O
mediated,O
transformation,O
(,O
ATMT,O
),O
has,O
become,O
the,O
preferred,O
genetic,O
transformation,O
method,O
for,O
an,O
increasing,O
number,O
of,O
fungi,O
.,O
Genome,O
annotation,O
and,O
intraviral,O
interactome,O
for,O
the,O
Streptococcus,B
pneumoniae,I
virulent,O
phage,O
Dp,O
-,O
1,O
.,O
Application,O
of,O
bait,O
spray,O
to,O
crop,O
borders,O
is,O
a,O
standard,O
approach,O
for,O
suppression,O
of,O
melon,B
fly,I
",",O
Bactrocera,B
cucurbitae,I
(,O
Coquillett,O
),O
(,O
Diptera,O
:,O
Tephritidae,O
),O
populations,O
and,O
may,O
also,O
be,O
of,O
value,O
for,O
suppression,O
of,O
oriental,B
fruit,I
fly,I
",",O
B,B
.,I
dorsalis,I
(,O
Hendel,O
),O
populations,O
.,O
The,O
Serengeti,O
food,O
web,O
:,O
empirical,O
quantification,O
and,O
analysis,O
of,O
topological,O
changes,O
under,O
increasing,O
human,B
impact,O
.,O
Alphacoronavirus,O
transmissible,B
gastroenteritis,I
virus,I
nsp1,O
protein,O
suppresses,O
protein,O
translation,O
in,O
mammalian,O
cells,O
and,O
in,O
cell,O
-,O
free,O
HeLa,O
cell,O
extracts,O
but,O
not,O
in,O
rabbit,B
reticulocyte,O
lysate,O
.,O
The,O
magnitude,O
of,O
local,O
immunity,O
in,O
the,O
lungs,O
of,O
mice,B
induced,O
by,O
live,O
attenuated,O
influenza,O
vaccines,O
is,O
determined,O
by,O
local,O
viral,O
replication,O
and,O
induction,O
of,O
cytokines,O
.,O
The,O
Tuber,B
melanosporum,I
genome,O
has,O
been,O
analysed,O
with,O
the,O
aim,O
of,O
identifying,O
and,O
characterizing,O
the,O
genes,O
involved,O
in,O
the,O
environmental,O
stress,O
response,O
.,O
Overall,O
",",O
this,O
work,O
indicates,O
that,O
unidentified,O
inhibitors,O
of,O
NF,O
-,O
kappaB,O
exist,O
in,O
vaccinia,B
virus,I
.,O
Measles,B
virus,I
(,O
MV,B
),O
vaccine,O
effectively,O
protects,O
seronegative,O
individuals,O
against,O
infection,O
.,O
mRNA,O
-,O
containing,O
cytoplasmic,O
granules,O
",",O
termed,O
processing,O
bodies,O
(,O
P,O
-,O
bodies,O
),O
",",O
have,O
been,O
reported,O
to,O
accumulate,O
under,O
various,O
environmental,O
stress,O
conditions,O
in,O
diverse,O
species,O
from,O
yeast,B
to,O
mammals,O
.,O
(,O
type,O
strain,O
KMM,B
3851,I
(,O
T,O
),O
=,O
NRIC,O
0773,O
(,O
T,O
),O
=,O
JCM,O
16493,O
(,O
T,O
),O
),O
and,O
a,O
second,O
species,O
Litoreibacter,B
janthinus,I
sp,O
.,O
nov,O
.,O
These,O
results,O
suggest,O
that,O
AccTpx1,O
plays,O
an,O
important,O
role,O
in,O
protecting,O
honeybees,B
from,O
oxidative,O
injury,O
and,O
may,O
act,O
in,O
extending,O
the,O
lifespan,O
of,O
them,O
.,O
In,O
addition,O
",",O
Gyrodinium,B
helveticum,I
",",O
representatives,O
from,O
the,O
genus,O
Gymnodinium,O
",",O
dinoflagellates,O
close,O
to,O
the,O
family,O
Pfiesteriaceae,O
",",O
and,O
a,O
few,O
dinoflagellates,O
without,O
definite,O
affiliation,O
were,O
detected,O
.,O
Although,O
rare,O
yeasts,O
are,O
emerging,O
as,O
opportunistic,O
human,B
pathogens,O
",",O
diagnosis,O
remains,O
challenging,O
and,O
treatment,O
suboptimal,O
.,O
The,O
roles,O
played,O
by,O
Aspergillus,B
nidulans,I
apoptosis,O
-,O
inducing,O
factor,O
(,O
AIF,O
),O
-,O
like,O
mitochondrial,O
oxidoreductase,O
(,O
AifA,O
),O
and,O
NADH,O
-,O
ubiquinone,O
oxidoreductases,O
(,O
NdeA,O
-,O
B,O
and,O
NdiA,O
),O
in,O
farnesol,O
resistance,O
.,O
Our,O
findings,O
reveal,O
a,O
unique,O
mechanism,O
by,O
which,O
R5,O
HIV,B
env,O
and,O
VSV,B
-,O
G,O
cooperate,O
to,O
allow,O
entry,O
to,O
naive,O
CD4,O
(,O
+,O
),O
T,O
cells,O
",",O
providing,O
a,O
tool,O
to,O
target,O
naive,O
CD4,O
(,O
+,O
),O
T,O
cells,O
with,O
R5,O
HIV,B
to,O
study,O
HIV,B
coreceptor,O
signaling,O
and,O
latency,O
.,O
Rates,O
of,O
egg,O
maturation,O
increased,O
with,O
seasonally,O
increasing,O
water,O
temperatures,O
in,O
radio,O
-,O
tracked,O
green,B
turtles,I
",",O
but,O
were,O
not,O
repeatable,O
for,O
individual,O
females,O
",",O
and,O
did,O
not,O
vary,O
according,O
to,O
maternal,O
body,O
size,O
or,O
reproductive,O
investment,O
(,O
number,O
and,O
size,O
of,O
eggs,O
produced,O
),O
.,O
Complete,O
genome,O
sequences,O
of,O
three,O
Erwinia,B
amylovora,I
phages,O
isolated,O
in,O
north,O
america,O
and,O
a,O
bacteriophage,O
induced,O
from,O
an,O
Erwinia,B
tasmaniensis,I
strain,O
.,O
The,O
amino,O
acid,O
sequences,O
of,O
A,B
.,I
nidulans,I
MedA,O
and,O
N,B
.,I
crassa,I
ACON,O
-,O
3,O
shared,O
37,O
%,O
identity,O
and,O
51,O
%,O
similarity,O
.,O
24,O
h,O
of,O
co,O
-,O
cultivation,O
in,O
induction,O
medium,O
(,O
IM,O
),O
agar,O
plates,O
",",O
followed,O
by,O
transfer,O
to,O
PYG,O
-,O
agar,O
plates,O
containing,O
cefotaxim,O
to,O
kill,O
Agrobacterium,B
tumefsciens,I
and,O
hygromycin,O
to,O
select,O
transformants,O
",",O
resulted,O
in,O
growth,O
and,O
sporulation,O
of,O
resistant,O
transformants,O
.,O
The,O
development,O
of,O
the,O
bipartite,O
Gal4,O
-,O
UAS,O
system,O
in,O
Anopheles,B
gambiae,I
would,O
improve,O
the,O
functional,O
characterization,O
of,O
genes,O
in,O
this,O
important,O
malaria,O
vector,O
.,O
Flavobacterium,B
ponti,I
sp,I
.,I
nov,I
.,I
",",O
isolated,O
from,O
seawater,O
.,O
Species,O
composition,O
and,O
distribution,O
of,O
large,O
intestinal,O
ciliates,O
were,O
investigated,O
in,O
the,O
feces,O
from,O
15,O
Turk,B
rahvan,I
horses,I
",",O
living,O
in,O
the,O
vicinity,O
of,O
Izmir,O
",",O
Turkey,O
.,O
However,O
",",O
no,O
RSV,B
vaccines,O
are,O
available,O
.,O
A,O
characteristic,O
hallmark,O
of,O
Aspergillus,B
niger,I
is,O
the,O
formation,O
of,O
black,O
conidiospores,O
.,O
In,O
the,O
present,O
study,O
",",O
we,O
tested,O
a,O
series,O
of,O
glycine,O
and,O
taurocholate,O
analogs,O
for,O
the,O
ability,O
to,O
induce,O
or,O
inhibit,O
C,B
.,I
difficile,I
spore,O
germination,O
.,O
In,O
this,O
study,O
",",O
we,O
isolated,O
and,O
characterized,O
a,O
novel,O
predicted,O
bHLH,O
protein,O
-,O
encoding,O
gene,O
",",O
AO090023000902,O
",",O
designated,O
ecdR,O
(,O
early,O
conidiophore,O
development,O
regulator,O
),O
",",O
in,O
Aspergillus,B
oryzae,I
.,O
Although,O
&,O
quot,O
;,O
unusual,O
Mariners,O
&,O
quot,O
;,O
of,O
this,O
size,O
have,O
previously,O
been,O
identified,O
in,O
A,B
.,I
oryzae,I
",",O
Aspergillus,B
fumigatus,I
and,O
Aspergillus,B
nidulans,I
",",O
this,O
is,O
the,O
first,O
evidence,O
we,O
know,O
of,O
that,O
at,O
least,O
some,O
of,O
them,O
are,O
active,O
in,O
modern,O
times,O
and,O
that,O
their,O
activity,O
can,O
contribute,O
to,O
beneficial,O
genetic,O
changes,O
.,O
We,O
report,O
here,O
the,O
characterization,O
of,O
UreA,O
",",O
a,O
high,O
-,O
affinity,O
urea,O
/,O
H,O
+,O
symporter,O
of,O
Aspergillus,B
nidulans,I
.,O
Taking,O
this,O
evidence,O
together,O
",",O
Hztransib,O
probably,O
transferred,O
to,O
H,B
.,I
zea,I
from,O
H,B
.,I
armigera,I
and,O
most,O
likely,O
still,O
retains,O
its,O
capacity,O
to,O
maintain,O
structural,O
integrity,O
",",O
increase,O
copy,O
number,O
and,O
remobilize,O
in,O
H,B
.,I
zea,I
.,O
In,O
this,O
study,O
",",O
the,O
effects,O
of,O
atmospheric,O
CO,O
(,O
2,O
),O
availability,O
on,O
the,O
transcriptome,O
",",O
proteome,O
and,O
metabolome,O
profiles,O
of,O
two,O
ranks,O
of,O
source,O
leaves,O
in,O
maize,B
(,O
Zea,B
mays,I
L,O
.,O
),O
were,O
studied,O
in,O
plants,O
grown,O
under,O
ambient,O
CO,O
(,O
2,O
),O
conditions,O
(,O
350,O
+,O
/,O
-,O
20,O
muL,O
L,O
(,O
-,O
1,O
),O
CO,O
(,O
2,O
),O
),O
or,O
with,O
CO,O
(,O
2,O
),O
enrichment,O
(,O
700,O
+,O
/,O
-,O
20,O
muL,O
L,O
(,O
-,O
1,O
),O
CO,O
(,O
2,O
),O
),O
.,O
In,O
this,O
study,O
we,O
show,O
that,O
in,O
Aspergillus,B
nidulans,I
the,O
effect,O
of,O
light,O
on,O
the,O
production,O
of,O
the,O
sterigmatocystin,O
(,O
ST,O
),O
toxin,O
depends,O
on,O
the,O
glucose,O
concentration,O
.,O
We,O
validated,O
by,O
mass,O
spectrometry,O
82,O
of,O
those,O
predicted,O
neuropeptides,O
in,O
the,O
brain,O
of,O
R,B
.,I
prolixus,I
to,O
achieve,O
the,O
first,O
comprehensive,O
genomic,O
",",O
transcriptomic,O
and,O
neuropeptidomic,O
analysis,O
of,O
an,O
insect,O
disease,O
vector,O
.,O
T,O
-,O
cell,O
cross,O
-,O
reactivity,O
between,O
HCV,B
and,O
influenza,O
virus,O
-,O
specific,O
epitopes,O
has,O
been,O
associated,O
with,O
rapid,O
progression,O
of,O
HCV,B
disease,O
(,O
S,O
.,O
Urbani,O
",",O
B,O
.,O
Amadei,O
",",O
P,O
.,O
Fisicaro,O
",",O
M,O
.,O
Pilli,O
",",O
G,O
.,O
Missale,O
",",O
A,O
.,O
Bertoletti,O
",",O
and,O
C,O
.,O
Ferrari,O
",",O
J,O
.,O
Exp,O
.,O
Med,O
.,O
201,O
:,O
675,O
-,O
680,O
",",O
2005,O
),O
.,O
Inactivation,O
of,O
a,O
macronuclear,O
intra,O
-,O
S,O
-,O
phase,O
checkpoint,O
in,O
Tetrahymena,B
thermophila,I
with,O
caffeine,O
affects,O
the,O
integrity,O
of,O
the,O
micronuclear,O
genome,O
.,O
Their,O
proteinase,O
inhibitor,O
production,O
and,O
volatile,O
emission,O
were,O
used,O
as,O
direct,O
and,O
indirect,O
defence,O
factors,O
to,O
evaluate,O
the,O
responses,O
of,O
leafminers,B
and,O
parasitoids,O
.,O
Development,O
of,O
an,O
IgM,O
-,O
capture,O
ELISA,O
for,O
Coxsackievirus,B
A16,I
infection,O
.,O
We,O
used,O
12,O
years,O
of,O
comprehensive,O
demographic,O
data,O
from,O
a,O
declining,O
ring,B
ouzel,I
(,O
Turdus,B
torquatus,I
),O
population,O
to,O
estimate,O
the,O
mean,O
",",O
variance,O
and,O
covariance,O
in,O
all,O
major,O
demographic,O
rates,O
and,O
estimate,O
potential,O
and,O
realized,O
demographic,O
contributions,O
to,O
lambda,O
.,O
The,O
effect,O
of,O
competition,O
from,O
neighbours,O
on,O
stomatal,O
conductance,O
in,O
lettuce,B
and,O
tomato,B
plants,O
.,O
We,O
have,O
explored,O
the,O
global,O
gene,O
expression,O
response,O
of,O
S,B
.,I
cerevisiae,I
during,O
that,O
stimulus,O
.,O
Phylogenetic,O
analyses,O
of,O
these,O
data,O
place,O
C,B
.,I
protea,I
in,O
the,O
eukaryotic,O
supergroup,O
Amoebozoa,O
together,O
with,O
the,O
Tubulinea,O
",",O
in,O
which,O
there,O
has,O
been,O
no,O
previous,O
report,O
of,O
an,O
aggregative,O
fruiting,O
habit,O
.,O
Agar,O
diffusion,O
assays,O
with,O
these,O
two,O
purified,O
metabolites,O
from,O
the,O
tri5,O
-,O
overexpressing,O
transformant,O
T,B
.,I
brevicompactum,I
Tb41tri5,O
showed,O
that,O
only,O
trichodermin,O
had,O
antifungal,O
activity,O
against,O
Saccharomyces,B
cerevisiae,I
",",O
Kluyveromyces,B
marxianus,I
",",O
Candida,B
albicans,I
",",O
Candida,B
glabrata,I
",",O
Candida,B
tropicalis,I
and,O
Aspergillus,B
fumigatus,I
",",O
in,O
most,O
cases,O
such,O
activity,O
being,O
higher,O
than,O
that,O
observed,O
for,O
amphotericin,O
B,O
and,O
hygromycin,O
.,O
In,O
particular,O
",",O
all,O
A,B
.,I
oryzae,I
strains,O
investigated,O
thus,O
far,O
have,O
two,O
or,O
more,O
copies,O
of,O
a,O
gene,O
encoding,O
alpha,O
-,O
amylase,O
",",O
whereas,O
A,B
.,I
flavus,I
has,O
only,O
one,O
.,O
The,O
ability,O
or,O
inability,O
to,O
bind,O
jacalin,O
thus,O
correlated,O
with,O
the,O
presence,O
of,O
the,O
serine,O
-,O
threonine,O
-,O
rich,O
stretch,O
in,O
the,O
SIVmac,B
and,O
SIVsm,B
gp120s,O
and,O
the,O
absence,O
of,O
such,O
stretches,O
in,O
the,O
SIVcpz,B
and,O
HIV,B
-,I
1,I
gp120s,O
.,O
Effects,O
of,O
early,O
horn,O
growth,O
on,O
reproduction,O
and,O
hunting,O
mortality,O
in,O
female,O
chamois,B
.,O
Within,O
mouse,B
-,O
and,O
predator,O
-,O
proof,O
enclosures,O
",",O
we,O
created,O
grids,O
of,O
100,O
sand,O
-,O
filled,O
Petri,O
dishes,O
and,O
buried,O
peanut,B
pieces,O
in,O
a,O
set,O
number,O
of,O
these,O
patches,O
to,O
represent,O
visually,O
cryptic,O
',O
prey,O
',O
.,O
The,O
anaerobic,O
acetogenic,O
bacterium,O
Acetobacterium,B
woodii,I
couples,O
the,O
reduction,O
of,O
caffeate,O
with,O
electrons,O
derived,O
from,O
hydrogen,O
to,O
the,O
synthesis,O
of,O
ATP,O
by,O
a,O
chemiosmotic,O
mechanism,O
using,O
sodium,O
ions,O
as,O
coupling,O
ions,O
",",O
but,O
the,O
enzymes,O
involved,O
remain,O
to,O
be,O
established,O
.,O
We,O
found,O
that,O
",",O
similar,O
to,O
kinetoplastid,O
aldolases,O
",",O
the,O
fructose,O
1,O
",",O
6,O
-,O
bisphosphate,O
aldolase,O
of,O
Diplonema,B
papillatum,I
possesses,O
a,O
type,O
2,O
-,O
peroxisomal,O
targeting,O
signal,O
.,O
The,O
nbt,O
clusters,O
",",O
which,O
were,O
discovered,O
as,O
genes,O
highly,O
homologous,O
to,O
the,O
mycobactin,O
biosynthesis,O
genes,O
by,O
the,O
genomic,O
sequencing,O
of,O
Nocardia,B
farcinica,I
IFM,I
10152,I
",",O
consist,O
of,O
10,O
genes,O
separately,O
located,O
at,O
two,O
genomic,O
regions,O
.,O
Using,O
dual,O
luciferase,O
reporter,O
assays,O
in,O
Drosophila,B
Schneider,O
(,O
S2,O
),O
cells,O
",",O
constructs,O
containing,O
variable,O
lengths,O
of,O
the,O
promoter,O
of,O
the,O
PB,O
inducible,O
cytochrome,O
P450,O
CYP6D1,O
were,O
evaluated,O
in,O
the,O
presence,O
and,O
absence,O
of,O
PB,O
.,O
Characterization,O
of,O
cross,O
-,O
reactive,O
CD8,O
+,O
T,O
-,O
cell,O
recognition,O
of,O
HLA,O
-,O
A2,O
-,O
restricted,O
HIV,O
-,O
Gag,O
(,O
SLYNTVATL,O
),O
and,O
HCV,O
-,O
NS5b,O
(,O
ALYDVVSKL,O
),O
epitopes,O
in,O
individuals,O
infected,O
with,O
human,B
immunodeficiency,I
and,O
hepatitis,B
C,I
viruses,I
.,O
Also,O
",",O
strain,O
SOL3f37,O
(,O
T,O
),O
grew,O
heterotrophically,O
on,O
yeast,B
extract,O
",",O
peptone,O
and,O
bio,O
-,O
Trypticase,O
",",O
but,O
was,O
unable,O
to,O
grow,O
on,O
Casamino,O
acids,O
.,O
Adenovirus,B
type,I
5,I
(,O
Ad5,B
),O
infection,O
of,O
macrophages,O
results,O
in,O
rapid,O
secretion,O
of,O
interleukin,O
-,O
1Beta,O
(,O
IL,O
-,O
1Beta,O
),O
and,O
is,O
dependent,O
on,O
the,O
inflammasome,O
components,O
NLRP3,O
and,O
ASC,O
and,O
the,O
catalytic,O
activity,O
of,O
caspase,O
-,O
1,O
.,O
