text,labels
"The objective of this study was to assess minor neurological dysfunction , cognitive development , and somatic development after dexamethasone therapy in very - low - birthweight infants .",O O O O O O O O O Entity Entity O O O O O O O O Entity O O O O O O O O O
Angina and ischemic electrocardiographic changes occurred after administration of oral dipyridamole in four patients awaiting urgent myocardial revascularization procedures .,Entity O O O O O O O O O Entity O O O O O O O O O
"Neither dose of pentoxifylline significantly decreased the dipyridamole - induced hyperemia , while peak coronary blood flow was significantly lower after theophylline ( p less than 0.01 ) .",O O O Entity O O O Entity O O Entity O O O O O O O O O O Entity O O O O O O O
"None of the cows treated with vitamin D3 showed signs of milk fever during the peripartal period ; however , 22% of the control cows developed clinical signs of milk fever during this period .",O O O O O O Entity Entity O O O Entity Entity O O O O O O O O O O O O O O O O Entity Entity O O O O
"The first group of patients was administered isotonic sodium chloride ; the second group was administered a solution that of 5% dextrose and sodium bicarbonate , while the third group was administered isotonic sodium chloride before and after the contrast injection .",O O O O O O O O Entity Entity O O O O O O O O O O O Entity O Entity Entity O O O O O O O O Entity Entity O O O O Entity O O
injection of cisplatin ( 5 mg / kg ) .,O O Entity O O O O O O O
"Our study group consisted of 74 HIV - positive homosexual men belonging to groups II B , III and IV C2 from the Centers for Disease Control ( CDC ) classification of HIV disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O
"Thirty - six patients were treated with BCNU every 6 to 8 weeks , either by transfemoral catheterization of the internal carotid or vertebral artery or through a fully implantable intracarotid drug delivery system , beginning with a dose of 200 mg / sq m body surface area .",O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
All patients with a diagnosed cerebral haemorrhage at three hospitals during the period 2000 - 2002 were identified .,O O O O O Entity Entity O O O O O O O O O O O O
The fourth patient who was unconscious after chlormethiazole administration exhibite generalized non - reactive activity in the slow beta range .,O O O O O O O Entity O O O O O O O O O O O O O
Acute renal failure occurring during intravenous desferrioxamine therapy : recovery after haemodialysis .,Entity Entity Entity O O O Entity O O O O O O
"The progressive nature of mitochondrial injury suggests that mitochondria , not other subcellular organelles , are the major site of intracellular injury .",O O O O Entity Entity O O O O O O O O O O O O O O O O O
"To avoid disastrous outcomes , physicians must consider heparin - induced thrombocytopenia whenever a recently hospitalized patient returns with thromboembolism ; therapy with alternative anticoagulants , not heparin , should be initiated .",O O O O O O O O Entity O O Entity O O O O O O O Entity O O O O O O O Entity O O O O O
Most patients showed moderate to severe acute hepatitis or chronic active hepatitis with associated cholestasis .,O O O O O O Entity Entity O Entity Entity Entity O O Entity O
"A challenge dose of quinidine caused clinical symptoms and abrupt elevation of SGOT , alkaline phosphatase , and lactic acid dehydrogenase values .",O O O O Entity O O O O O O O O O O O O O Entity Entity O O O
A typical multisystem clinical pattern precedes the manifestations of hepatic injury .,O O O O O O O O O Entity Entity O
"The present results may suggest that the blockade of striatal mGluR1 , but not the stimulation of group II mGluRs , may ameliorate parkinsonian muscle rigidity .",O O O O O O O O O O O O O O O O O O O O O O O Entity Entity Entity O
"An experimental group of rats was treated with puromycin aminonucleoside ( PAN ; 180 mg / kg iv ) , whereas the control group received only vehicle .",O O O O O O O O Entity Entity O Entity O O O O O O O O O O O O O O O O
"High - dose methotrexate ( HD - MTX ) is an important treatment for Burkitt lymphoma , but can cause hepatic and renal toxicity when its clearance is delayed .",O O O Entity O O O Entity O O O O O O Entity Entity O O O O Entity Entity Entity Entity O O O O O O
"Serotonergic drugs , benzodiazepines and baclofen block muscimol - induced myoclonic jerks in a strain of mice .",O O O Entity O Entity O Entity O O Entity Entity O O O O O O
"In contrast to the systemic renin - angiotensin system , which is suppressed in response to HS in male DS , intrarenal angiotensinogen expression is increased , and intrarenal levels of ANG II are not suppressed .",O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"MATERIAL AND METHOD : Thirty women ( aged 30 - 77 years ) diagnosed as having OAB at the Gynecology Clinic , King Chulalongkorn Memorial Hospital from January to April 2004 were included in the present study .",O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O
"Adult male albino rats , treated with ISO ( 200 mg / kg , s.c . ) for 2 days at an interval of 24 h caused a significant ( P<0.05 ) elevation of heart weight , serum marker enzymes , lipid peroxidation and Ca+2 ATPase level whereas there was a significant ( P<0.05 ) decrease in body weight , endogenous antioxidants , Na+/ K+ ATPase and Mg+2 ATPase levels .",O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O Entity Entity O O Entity O O O
"An analysis for factor V Leiden and the G20210A mutation in the prothrombin gene was conducted in 217 patients and 763 controls RESULTS : The odds ratio for myocardial infarction among women who used any type of combined oral contraceptive , as compared with nonusers , was 2.0 ( 95 percent confidence interval , 1.5 to 2.8 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O O Entity Entity O O O O O O O O O O O O O O O O O O O
"The diagnosis of propylthiouracil ( PTU)-associated vasculitis was made by observation of consistent clinical features , the detection of elevated ANA and ANCA in the blood , and the observed clinical resolution of symptoms following withdrawal of PTU .",O O O Entity O Entity Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O
A series of agents acting primarily on neurotransmitters other than dopamine were then tested in combination with L - DOPA to see if the dyskinetic movements would be modified .,O O O O O O O O O O Entity O O O O O O Entity Entity Entity O O O O Entity O O O O O
"We found that maltolyl p - coumarate significantly decreased apoptotic cell death and reduced reactive oxygen species , cytochrome c release , and caspase 3 activation .",O O O Entity Entity Entity Entity O O O O O O O O O O O O O O O O O O O O
All five patients experienced symptoms of encephalopathy soon after ( within 12 h-2 days ) receiving ifosfamide .,O O O O O O Entity O O O O O O O O O Entity O
"Serum samples from the first and second days contained 3.6 and 1.9 mg / l carbachol , respectively .",O O O O O O O O O O O O O O O Entity O O O
"Using the Naranjo adverse effect reaction probability scale this event could be classified as possible ( score 5 points ) , mostly because of the close temporal sequence , previous reports on this reaction with other macrolides and the absence of any alternative explanation for hiccups .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O Entity O
The difference in the percentage of patients with a 50% reduction in their nausea was 12.6% ( 95% CI -4.6% to 29.8% ) .,O O O O O O O O O O O O O Entity O O O O O O O O O O
"OBJECTIVE : To determine the maximum tolerated dose ( MTD ) of carbetocin ( a long - acting synthetic analogue of oxytocin ) , when administered immediately after vaginal delivery at term .",O O O O O O O O O O O O Entity O O O O O O O O Entity O O O O O O O O O O O
"Total cumulative doses were 36 or 60 g / m2 of ifosfamide ( six or 10 cycles of ifosfamide , vincristine , and dactinomycin [ IVA ] ) .",O O O O O O O O O O O Entity O O O O O O Entity Entity Entity Entity Entity Entity O Entity O O O
HVA levels were related to global hyperkinesia but not to psychopathology ratings .,O O O O O O Entity O O O O O O
"After starting PGE1 or TMP , MAP and rate pressure product ( RPP ) decreased significantly compared with preinfusion values",O O Entity O Entity O O O O O O O O O O O O O O O
OBJECTIVES : To evaluate the effect of trazodone treatment on behaviors dependent on the functional status of the nigrostriatal DAergic system .,O O O O O O O Entity O O O O O O O O O O O O O O
Each patient was subjected to an identical anesthetic protocol and similar drug - induced reductions in mean arterial blood pressure ( BP ) ( 50 to 55 mmHg ) .,O O O O O O O O O O O O O O Entity Entity Entity Entity Entity Entity O O O O O O O O O O
"Serum alpha - GST levels were significantly elevated by day 4 , which corresponded to hepatotoxicity as shown by the increasing incidence of inflammation of the liver capsule , necrosis , and steatosis throughout the study .",O O O O O O O O O O O O O O O Entity O O O O O O O Entity O O O O O Entity O O Entity O O O O
Pentazocine dose - dependently decreased the brain level of NA .,Entity O O O O O O O O Entity O
"In the case - control study , we matched cases to controls by exact year of birth , practice , and current use of OCs .",O O O O O O O O O O O O O O O O O O O O O O O O Entity O
The association of the tumor with preexisting hydroureteronephrosis suggests that stasis prolonged and intensified exposure of upper urinary tract epithelium to cyclophosphamide .,O O O O Entity O O Entity O O O O O O O O O O O O O Entity O
"When these proceeded to tonic seizures , death occurred in less than 20 min .",O O O O Entity Entity O O O O O O O O O
Effects of suprofen on the isolated perfused rat kidney .,O O Entity O O O O O O O
The use of adriamycin ( ADR ) in cancer chemotherapy has been limited due to its cumulative cardiovascular toxicity .,O O O Entity O Entity O O Entity O O O O O O O O Entity Entity O
