text	labels
For further reduction of HIT type II , the use of intravenous heparin should be avoided and the prophylactic anticoagulation should be performed with low - molecular - weight heparin after normalization of platelet count .	O O O O B-Entity I-Entity I-Entity O O O O O I-Entity O O O O O O O O O O O O O O O O I-Entity O O O O O O
Takotsubo syndrome ( or apical ballooning syndrome ) secondary to Zolmitriptan .	B-Entity I-Entity O O B-Entity I-Entity I-Entity O O O I-Entity O
Takotsubo syndrome ( TS ) , also known as broken heart syndrome , is characterized by left ventricle apical ballooning with elevated cardiac biomarkers and electrocardiographic changes suggestive of an acute coronary syndrome ( ie , ST - segment elevation , T wave inversions , and pathologic Q waves ) .	B-Entity I-Entity O I-Entity O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O O O O O O O O
We report a case of 54-year - old woman with medical history of mitral valve prolapse and migraines , who was admitted to the hospital for substernal chest pain and electrocardiogram demonstrated 1/2 mm ST - segment elevation in leads II , III , aVF , V5 , and V6 and positive troponin I. Emergent coronary angiogram revealed normal coronary arteries with moderately reduced left ventricular ejection fraction with wall motion abnormalities consistent with TS .	O O O O O O O O O O O O O B-Entity I-Entity I-Entity O I-Entity O O O O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O
Detailed history obtained retrospectively revealed that the patient took zolmitriptan sparingly only when she had migraines .	O O O O O O O O O I-Entity O O O O O I-Entity O
But before this event , she was taking zolmitriptan 2 - 3 times daily for several days because of a persistent migraine headache .	O O O O O O O O I-Entity O O O O O O O O O O O O B-Entity I-Entity O
There was no evidence of any recent stress or status migrainosus .	O O O O O O O O O B-Entity I-Entity O
Extensive literature search revealed multiple cases of coronary artery vasospasm secondary to zolmitriptan , but none of the cases were associated with TS .	O O O O O O O B-Entity I-Entity I-Entity O O I-Entity O O O O O O O O O I-Entity O
Depression , impulsiveness , sleep , and memory in past and present polydrug users of 3,4-methylenedioxymethamphetamine ( MDMA , ecstasy ) .	I-Entity O I-Entity O O O O O O O O O O O O I-Entity O I-Entity O I-Entity O O
RATIONALE : Ecstasy ( 3,4-methylenedioxymethamphetamine , MDMA ) is a worldwide recreational drug of abuse .	O O I-Entity O I-Entity O I-Entity O O O O O O O O O
The present study aimed to be the largest to date in sample size and 5HT - related behaviors ; the first to compare present ecstasy users with past users after an abstinence of 4 or more years , and the first to include robust controls for other recreational substances .	O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O
A sample of 997 participants ( 52 % male ) was recruited to four control groups ( non - drug ( ND ) , alcohol / nicotine ( AN ) , cannabis / alcohol / nicotine ( CAN ) , non - ecstasy polydrug ( PD ) ) , and two ecstasy polydrug groups ( present ( MDMA ) and past users ( EX - MDMA ) .	O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O I-Entity O O I-Entity O I-Entity O I-Entity O I-Entity O O O O I-Entity O O O O O O O O I-Entity O O O O O I-Entity O O O O O O O I-Entity O O
Participants completed a drug history questionnaire , Beck Depression Inventory , Barratt Impulsiveness Scale , Pittsburgh Sleep Quality Index , and Wechsler Memory Scale - Revised which , in total , provided 13 psychometric measures .	O O O O O O O O I-Entity O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O
While the CAN and PD groups tended to record greater deficits than the non - drug controls , the MDMA and EX - MDMA groups recorded greater deficits than all the control groups on ten of the 13 psychometric measures .	O O I-Entity O O O O O O O O O O O O O O O O I-Entity O O O I-Entity O O O O O O O O O O O O O O O O O
Strikingly , despite prolonged abstinence ( mean , 4.98 ; range , 4 - 9 years ) , past ecstasy users showed few signs of recovery .	O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O
Compared with present ecstasy users , the past users showed no change for ten measures , increased impairment for two measures , and improvement on just one measure .	O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O
Given this record of impaired memory and clinically significant levels of depression , impulsiveness , and sleep disturbance , the prognosis for the current generation of ecstasy users is a major cause for concern .	O O O O B-Entity I-Entity O O O O O I-Entity O I-Entity O O B-Entity I-Entity O O O O O O O O I-Entity O O O O O O O O
Association of common genetic variants of HOMER1 gene with levodopa adverse effects in Parkinson 's disease patients .	O O O O O O O O O I-Entity O O O B-Entity I-Entity I-Entity O O
Levodopa is the most effective symptomatic therapy for Parkinson 's disease , but its chronic use could lead to chronic adverse outcomes , such as motor fluctuations , dyskinesia and visual hallucinations .	I-Entity O O O O O O O B-Entity I-Entity I-Entity O O O O O O O O O O O O O O O O O I-Entity O B-Entity I-Entity O
HOMER1 is a protein with pivotal function in glutamate transmission , which has been related to the pathogenesis of these complications .	O O O O O O O O I-Entity O O O O O O O O O O O O O
This study investigates whether polymorphisms in the HOMER1 gene promoter region are associated with the occurrence of the chronic complications of levodopa therapy .	O O O O O O O O O O O O O O O O O O O O O I-Entity O O
A total of 205 patients with idiopathic Parkinson 's disease were investigated .	O O O O O O B-Entity I-Entity I-Entity I-Entity O O O
The rs4704559 G allele was associated with a lower prevalence of dyskinesia ( prevalence ratio ( PR)=0.615 , 95% confidence interval ( CI ) 0.426 - 0.887 , P=0.009 ) and visual hallucinations ( PR=0.515 , 95% CI 0.295 - 0.899 , P=0.020 ) .	O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O O O O O O O O O O O O
Our data suggest that HOMER1 rs4704559 G allele has a protective role for the development of levodopa adverse effects .	O O O O O O O O O O O O O O O O I-Entity O O O
Crocin improves lipid dysregulation in subacute diazinon exposure through ERK1/2 pathway in rat liver .	I-Entity O O O O O I-Entity O O O O O O O O
Diazinon Yis one of the most broadly used organophosphorus insecticides in agriculture .	I-Entity O O O O O O O I-Entity O O O O
It has been shown that exposure to diazinon may interfere with lipid metabolism .	O O O O O O O I-Entity O O O O O O
Moreover , the hypolipidemic effect of crocin has been established .	O O O O O O I-Entity O O O O
The aim of this study was to evaluate changes in the regulation of lipid metabolism , ERK and LDLr expression in the liver of rats exposed to subacute diazinon .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O
Furthermore ameliorating effect of crocin on diazinon induced disturbed cholesterol homeostasis was studied .	O O O O I-Entity O I-Entity O O I-Entity O O O O
24 Rats were divided into 4 groups and received following treatments for 4 weeks ; Corn oil ( control ) , diazinon ( 15mg / kg per day , orally ) and crocin ( 12.5 and 25mg /	O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O I-Entity O O O O O
kg per day , intraperitoneally ) in combination with diazinon ( 15 mg / kg ) .	O O O O O O O O O I-Entity O O O O O O O
The levels of cholesterol , triglyceride and LDL in blood of rats were analyzed .	O O O I-Entity O I-Entity O O O O O O O O O
RESULTS : Our data showed that subacute exposure to diazinon significantly increased concentrations of cholesterol , triglyceride and LDL .	O O O O O O O O O I-Entity O O O O I-Entity O I-Entity O O O
Moreover diazinon decreased ERK1/2 protein phosphorylation and LDLr transcript .	O I-Entity O O O O O O O O
Crocin reduced inhibition of ERK activation and diazinon - induced hyperlipemia and increased levels of LDLr transcript .	I-Entity O O O O O O I-Entity O O I-Entity O O O O O O O
Crocin may be considered as a novel protective agent in diazinon - induced hyperlipemia through modulating of ERK pathway and increase of LDLr expression .	I-Entity O O O O O O O O O I-Entity O O I-Entity O O O O O O O O O O O
GEM - P chemotherapy is active in the treatment of relapsed Hodgkin lymphoma .	I-Entity O O O O O O O O O O B-Entity I-Entity O
Hodgkin lymphoma ( HL ) is a relatively chemosensitive malignancy .	B-Entity I-Entity O I-Entity O O O O O I-Entity O
Regimens commonly used often require inpatient administration and can be difficult to deliver due to toxicity .	O O O O O O O O O O O O O O O I-Entity O
Gemcitabine and cisplatin have activity in HL , non - overlapping toxicity with first - line chemotherapeutics , and may be delivered in an outpatient setting .	I-Entity O I-Entity O O O I-Entity O O O O I-Entity O O O O O O O O O O O O O O O
In this retrospective single - centre analysis , patients with relapsed or refractory HL treated with gemcitabine 1,000 mg / m(2 ) day ( D)1 , D8 and D15 ; methylprednisolone 1,000 mg D1 - 5 ; and cisplatin 100 mg / m(2 ) D15 , every 28 days ( GEM - P ) were included .	O O O O O O O O O O O O O I-Entity O O I-Entity O O O O O O O O O O O O O I-Entity O O O O O O O I-Entity O O O O O O O O O O O I-Entity O O O O O O
Demographic , survival , response and toxicity data were recorded .	O O O O O O I-Entity O O O O
One hundred and twenty - two cycles of GEM - P were administered in total ( median 3 cycles ; range 1 - 6 ) .	O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O
patients received GEM - P as second - line treatment and 11/41 ( 27 % ) as third - line therapy .	O O I-Entity O O O O O O O O O O O O O O O O O O O
Overall response rate ( ORR ) to GEM - P in the entire cohort was 80 % ( complete response ( CR ) 37 % , partial response 44 % ) with 14/15 CR confirmed as a metabolic CR on PET and ORR of 85 % in the 20 second - line patients .	O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3/4 toxicities were haematological : neutropenia 54 % and thrombocytopenia 51 % .	O I-Entity O O O I-Entity O O O I-Entity O O O
Median follow - up from the start of GEM - P was 4.5 years .	O O O O O O O O I-Entity O O O O O O
Following GEM - P , 5-year progression - free survival was 46 % ( 95 % confidence interval ( CI ) , 30 - 62 % ) and 5-year overall survival was 59 % ( 95 % CI , 43 - 74 % ) .	O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
GEM - P is a salvage chemotherapy with relatively high response rates , leading to successful transplantation in appropriate patients , in the treatment of relapsed or refractory HL .	I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O
Basal functioning of the hypothalamic - pituitary - adrenal ( HPA ) axis and psychological distress in recreational ecstasy polydrug users .	O O O O O O O O O O O O O O O O O O I-Entity O O O
RATIONALE : Ecstasy ( MDMA ) is a psychostimulant drug which is increasingly associated with psychobiological dysfunction .	O O I-Entity O I-Entity O O O O O O O O O O B-Entity I-Entity O
